Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2014-02-28,0.02042985922000617,0.01173339562648385,0.005008237437546577,0.009691210730577276,0.005458764324555052,0.009750674941387144,0.013375942244965425,0.003729747991806996,0.0031650014316777497,0.009990404627041287,0.01884773793128922,0.014511741702989652,0.017748997203347234,0.021159503661528075,0.023759384602798757,0.0042546357472817205,0.015515382431716218,0.004572097624699288,0.014821465110874944,0.015528594961568349,0.016761320527266095,0.019022825971229906,0.001308704727820261,0.014980179726461988,0.01704352173862359,0.007848333838231433,0.014675639246678229,0.017088959893110458,0.004091842650784631,0.018786418750827417,0.0033946518002490565,0.014920303811052285,0.014378979754530665,0.014416117174230502,0.012514937138892835,0.006713732442801939,0.002091322063983338,0.014122958132756066,0.010912204332515222,0.003971776014161524,0.009424165677461257,0.0074586589056997,0.012183541546883237,0.014321972991311655,0.01055508327521099,0.008633600951525003,0.0008731985484633137,0.00727411530173541,0.008770843563869698,0.0062357526197175574,0.017603683363459834,0.0047911630009836665,0.006207887382055807,0.014383211605584322,0.010089658481252982,0.0045895077352253785,0.014383594389617341,0.015581808122323695,0.017638891177956362,0.008844596582310614,0.0032073464180211717,0.008421282350725125,0.0030462241165308975,0.0035484909411479574,0.004798778461621753,0.015583889314872344,0.011983821227444149,0.008418558523855726,0.01673720753527223,0.008508317191012691,0.008217699798836745,0.012899834346786446,0.01687415239791184,0.017335420366916005,0.018344605172821004,0.012344250778566537,0.01667774161625021,0.0030056553616979813,0.01268492784189725,0.002962125520512073,0.010664496820657203,0.019042451503022872,0.014974092770455782,0.006718552055354534,0.02023984614224978,0.005954553025857985,0.0062485753440091035,0.0058376200773189845,0.01814593086509695,0.01463110760028046
2014-03-31,0.01946486261943752,0.01025145564665953,0.007225345451283655,0.009642071807333069,0.00818795041774462,0.012886468357109552,0.011731301484761609,0.0019096990528251901,0.004030344855088386,0.008778342312426189,0.014956967118485296,0.019535480858168777,0.019741372508893774,0.018824614371594002,0.018290731846750775,0.0046720658029863055,0.013424182308846714,0.004631905623105692,0.014067655501584894,0.01666349697327259,0.012184275041584794,0.020203370331641303,0.0028762999885756308,0.015298960867355448,0.016263791258954156,0.01283886955940367,0.016859926841828334,0.013603128742359435,0.0030130168467531818,0.017197220336263145,0.004554668606343316,0.011067893645886357,0.01667917256529858,0.015688682176620512,0.010644779016471945,0.009291285770371038,0.00221572317388254,0.014324048849076423,0.009090860687024211,0.004110250663290062,0.010761239776345768,0.006770380584491703,0.013416009828673511,0.014910050391815019,0.012210890899595548,0.007927205560982156,0.002458377541012053,0.009120576041041564,0.009158477513436788,0.006316805941636264,0.01834329662764266,0.004155095996243361,0.007128229110587821,0.015304970007350736,0.013470082133008376,0.003018331002089187,0.009548544156158975,0.0165565248261879,0.019837854403436193,0.0075279073790349565,0.0054889069339608835,0.008741520238485961,0.005768756308857941,0.00612110235553706,0.005806940828539848,0.010570516456213014,0.009747975400720341,0.011077675624085645,0.0164362730245479,0.011834380325955634,0.010102305458000945,0.008861320820041058,0.01315049267722378,0.01355356689005035,0.015762904965142262,0.010512049641573042,0.01771925834721642,0.002551538493051688,0.012341717255445925,0.006631573997375831,0.011287889489919628,0.01746665426325041,0.015460919587863622,0.009881721842595687,0.018433874217524994,0.010282509646022746,0.005826378814925223,0.004310422367747193,0.014981694033567482,0.014423770086444753
2014-04-30,0.02013887463714218,0.01212037053512256,0.007237756962517321,0.009699992221563706,0.0039117555320863666,0.009431958066217456,0.015147287826450029,0.007914868318254328,0.003017027671634037,0.007796695899197324,0.018099174441128713,0.014847491521927107,0.020097251885754563,0.017390242686149915,0.02097599235731962,0.0034669714460165966,0.014326934707828332,0.004892749800768853,0.012533775748935633,0.01914678961396505,0.013652309039218866,0.0199127570012639,0.0026066951942259535,0.01722344618907278,0.015290703057852528,0.007288990774015985,0.016441906331576404,0.016868469560530945,0.002075596871838251,0.015595016052770716,0.0030511291898175836,0.012616474755404275,0.008772805515203947,0.01973710093601361,0.00879588994926541,0.007797780361075776,0.0024958819747301817,0.017421698377331176,0.009000443985834803,0.0024399899564572806,0.010544621994161164,0.007086006414804505,0.012953721229496892,0.016788591942397648,0.014251304311744503,0.010731651775725506,0.0011073915397744512,0.007957921913914829,0.004655355277486291,0.007050976109590132,0.021384299662056683,0.007900636112903228,0.005328934723780187,0.018326762364239385,0.008882589883070056,0.0034399528533495135,0.013184964268654616,0.019124963599897078,0.01822056624308118,0.006549080409828605,0.005749835726138771,0.007472122183573675,0.0036681625078338964,0.003192075649965295,0.005282678412743803,0.013933393637216712,0.0144423230449913,0.010820953243107978,0.013745026914159315,0.009939303210647205,0.010652256758524988,0.012173189754107198,0.014397503476088962,0.019521247673919277,0.018607521808848178,0.01056749341997143,0.019593894417176724,0.003229657953610819,0.014322087808676753,0.002410217680588428,0.00983744812261439,0.012109630393792007,0.014593638502883236,0.008408514954267468,0.020390740475269654,0.008903702646004898,0.005766395429681737,0.0029790720753562335,0.01014961373194038,0.01639095880286282
2014-05-31,0.018576998689495854,0.013285850897061047,0.009328415980450828,0.009592913334570529,0.00366008593898437,0.010219838675734982,0.01299218873015694,0.004667955501583653,0.003803697962896984,0.00457871702915877,0.020149494540460017,0.01808115968370982,0.023117321215546223,0.017396474745316897,0.020539863158765406,0.003491456265203347,0.014717926375631348,0.00497262243270181,0.015464556446041267,0.01699721263189379,0.012201847918550739,0.016980669760887857,0.0015539145621718735,0.015076740205441239,0.0162554986822188,0.006723674353167601,0.01906699715627527,0.014934140826926534,0.0026104476420442642,0.019454883803659558,0.002885755147995325,0.015028961455810544,0.013598315152041929,0.01443691589600587,0.011435619278008766,0.013126297545288249,0.002804309159063819,0.010885054564623308,0.010964719791510086,0.001914610556165619,0.010146759048845254,0.006983094409087074,0.012939938311534066,0.014754029617711628,0.011167896511884358,0.010307206952225766,0.0018483643651457666,0.00862928454567585,0.0049231573371877535,0.009559579753460648,0.02084648864730754,0.004066290365100799,0.004365003162236999,0.016050272041677978,0.010889798921675315,0.0028688560426059287,0.01659166583220889,0.018062746247580343,0.020217244457565182,0.008291630733743057,0.007202707334172486,0.007613679499933369,0.005201989546753948,0.0022564366672765826,0.0034065579017742015,0.011601521248793309,0.01267446440404069,0.01117996707971855,0.016040460693444752,0.009372656334655179,0.009577409863837393,0.01431067305731393,0.011529815197503684,0.01465604674734447,0.016843448762705444,0.010011900481844855,0.0219657300957868,0.0031395945078299924,0.012298132451949526,0.006305128073802964,0.008594985924700135,0.01606209113625286,0.012997612128751066,0.006807357731499798,0.019738395696496592,0.009009382156571776,0.007358776463640362,0.005931557621812265,0.013653941642527308,0.01157414854958443
2014-06-30,0.021995949755749356,0.011704739918787264,0.009875915468413583,0.009887011131949988,0.0065295569849314825,0.00948138198575319,0.01579065955992415,0.006108790623891781,0.0027437006820345603,0.004910349489632573,0.01984289826883508,0.019064983569394962,0.018928741228919792,0.02224660759885494,0.016312813004449513,0.00396582125017596,0.013394370900160643,0.0038066914621674094,0.013188838398395731,0.017146776347696627,0.014618640732779489,0.016812017356243023,0.001660248026212371,0.013642800546856682,0.018643091477952192,0.009469876359187243,0.01090601538732571,0.013743803409086274,0.0024737235692154705,0.014778557644638443,0.006217853885975112,0.014107118969229152,0.012014980337926248,0.014229253614701093,0.0111931271183922,0.005681306017810012,0.002174746198911224,0.015952966922183932,0.01421910249764886,0.005267730637939069,0.012012830873168392,0.010199531905565122,0.01352657730480677,0.014358632304818517,0.014537776853312017,0.007677952733300122,0.0012691490345936086,0.009105690545437615,0.005458006189446444,0.00604243478214644,0.02042297398029117,0.006274902650716084,0.004241737882147096,0.014580678798671887,0.007708948312563214,0.0053096575053053876,0.015071088810142075,0.016325565243986873,0.018418942059550837,0.008681032467327196,0.002478205735163384,0.006649558375959689,0.0020497515726634425,0.008224688567202676,0.0037468909068386997,0.013027027243361428,0.011650067800221642,0.013498207772734767,0.01476319516965221,0.00910018543105612,0.011976564609993278,0.013679914345422622,0.013831861770305227,0.018356307433401425,0.015146080461560888,0.007640051116685561,0.019220131285112955,0.0028910229628726766,0.014646023151067939,0.004348305183664042,0.01060682119213574,0.01758158584671089,0.014079990500842252,0.008505327396029664,0.019910947786349893,0.009375999890637981,0.006475186664155967,0.00395346014056911,0.012779861415117902,0.013849109694880717
2014-07-31,0.017080212535468965,0.01283407121321592,0.0062207529964449036,0.009874967958537238,0.0038847663759656835,0.012479084116104365,0.014636068186486845,0.004653583395275255,0.0022386111617702974,0.009075151007172235,0.01975600100947722,0.016463164688697074,0.017946985570870332,0.01856963119624086,0.01758456560068286,0.003638455246794497,0.016338726688955214,0.00379337556677395,0.012112111905405154,0.013491070884586837,0.01666359646486478,0.01583983009079543,0.001769059130664306,0.011121320061771698,0.016262771192008252,0.009688712009309113,0.016493971246902474,0.01305132389974827,0.005315744471194353,0.018616467999713438,0.001880902377917658,0.015247247542565762,0.012663121094042617,0.017088836054692236,0.01054153029013868,0.009759526597259184,0.0016065877797793032,0.015671503248214386,0.012539397832269008,0.003354764931037156,0.011811826784315322,0.010939956116296685,0.013891727362489498,0.01454414655410156,0.010186138832749436,0.007665057887345367,0.0015492119786823541,0.008541837315998113,0.004717449791263351,0.006291413880437367,0.019207864757881627,0.008875986697755401,0.004490128591029348,0.014210556199892279,0.010734060231334545,0.003236320795383627,0.016838105433127006,0.01541682151247569,0.02361044857532962,0.009961158570809023,0.0038229257398552977,0.0050761892626423845,0.00545510763446579,0.004886651343965145,0.004798129736153965,0.008510469517804455,0.014324414630623677,0.011543133307428642,0.01689649239981113,0.007765225511128194,0.011328700500003359,0.014589806966019627,0.01152036105719944,0.014757804504843389,0.01709053657381444,0.010572808789410632,0.021240070957617797,0.0034876310303470375,0.01911501218755702,0.0026349488105650897,0.01005364770868753,0.015252645269973279,0.01857798290966202,0.008733128766846421,0.019942090823674725,0.010292719198680312,0.006360805660202478,0.0035261704835017013,0.014765208607580868,0.008511390621423134
2014-08-31,0.017199660623998435,0.006862980919790923,0.008500217143586439,0.009191135567129322,0.005945642520057487,0.012665769169805172,0.01228022200818062,0.0022118476426163996,0.004504588351556718,0.009845652056033638,0.017313207834862808,0.016673840917606562,0.01763746372128425,0.016301630333759684,0.017648812593113607,0.0044071650906328304,0.015503013594387789,0.00348051113376279,0.016723865853625307,0.01723886472754021,0.01340403557763016,0.013458387942486697,0.00296454542130812,0.013737833631635925,0.02044566229533494,0.0074114100879687965,0.016618477802122864,0.014990973571373179,0.0028469738642003615,0.016973963050921075,0.002181839156764499,0.013954203047163707,0.01036737955174941,0.017202841664005004,0.010495481460637477,0.008044868073065915,0.0019327368596075243,0.015237045655349094,0.010596518291592225,0.007072074893490453,0.01192629712241038,0.006040404165103376,0.01077190551392607,0.01735928289354682,0.015515454548683198,0.009369331837129215,0.0009470084998311439,0.01080724833281977,0.007050553575954782,0.0071789793246676715,0.018012065610965144,0.006208124807027886,0.0054664878496638375,0.016510586483128146,0.010398511606528226,0.00237758407466637,0.013201803322770048,0.01673568628026625,0.016246612682608526,0.01021491211095128,0.003048039839082569,0.008657606944480973,0.004724439844146588,0.008307758806336498,0.0034892707430251675,0.011715556894234667,0.01255732931451826,0.01018492808056218,0.016168351585648964,0.01459732273519056,0.010595134066699152,0.00956347781900606,0.012881643406551574,0.013689136826852636,0.01969243344078192,0.010288050002999836,0.02264821139135342,0.0036514327451503035,0.013504473956849585,0.0022290957390141714,0.009847080296951274,0.014017163960125839,0.015638418276771815,0.01250451168954959,0.019577290088316608,0.008967017967225998,0.009538567846261465,0.004377509247649301,0.016723272827950587,0.01220328927232594
2014-09-30,0.015879125236380253,0.011541725979313553,0.007973725223805447,0.010233105577486041,0.007546592327367356,0.007903572449549631,0.015677616427129212,0.00500736068808146,0.003243454355023863,0.008507219118888182,0.019819007833912695,0.013612001973885129,0.018140838132160587,0.017940614832114406,0.019596436419632074,0.0023126544727461464,0.014940637919740143,0.003803747894905625,0.01654838062925083,0.018729285914977044,0.016228548131530785,0.01784580585210622,0.002920948663047449,0.015472269930622487,0.016724508662277465,0.0074932028642734376,0.016493623761046836,0.014930885809808916,0.0028831178600075506,0.015124451590326863,0.0034753669055720875,0.018652379841981565,0.010526585394814724,0.0153506200213103,0.011579078492770758,0.006347338927507608,0.0026473507519070892,0.012772943371432598,0.013192519477427809,0.007147304604552826,0.007526584066215296,0.003970998556229695,0.013713900153182999,0.016193410657835652,0.01388333335632884,0.00682177034135488,0.0022337338406151802,0.004325043942150487,0.005683957290969634,0.006999099337007422,0.020876732197998214,0.008406325457526264,0.005675262725405771,0.019818334146887624,0.010195764304104049,0.005317930914435081,0.014014648337300581,0.017463525274506057,0.021529181212991834,0.005333824167112923,0.004095039614812121,0.006327904162885693,0.006239221188537921,0.004399417740304131,0.003482759114725032,0.010252776053944455,0.012186881012819784,0.013107334211621477,0.016117240596594383,0.010479592767489517,0.011234092998136849,0.012832977616544066,0.013547881347715108,0.01838557709567707,0.016926722039639103,0.011452161712851145,0.016402608523554248,0.0018534202758165499,0.013081486667685268,0.006347993014729353,0.01102634808972804,0.015588937570146288,0.008998695086185539,0.0062569501533386055,0.022585771902412493,0.010132809000148308,0.008378294863921524,0.0041270708241453475,0.01541477883684357,0.01198794131621353
2014-10-31,0.01770621577584306,0.009666760582552506,0.005239731142681515,0.009991032478605538,0.00821749589848925,0.006291804060546498,0.0157511743752723,0.006302401608546731,0.0047944719479516,0.00816373438818802,0.022254974224098032,0.01723232091254996,0.01720780352097306,0.02350954721937855,0.01643261957727308,0.004594057487714577,0.018308949229934153,0.0029375575919344623,0.01941158532746288,0.011462332624527182,0.014851570904201134,0.018859889115286,0.0026373977383709426,0.012446011933967284,0.018367605498883416,0.00438152286645363,0.01409560095261988,0.01329153776525475,0.003088457097343595,0.02229007084659207,0.00443502813319698,0.01540440493380319,0.01452561874031739,0.01687899492187273,0.011673988125858337,0.011957994719299744,0.003178058482730506,0.012180452296449923,0.01534826944609464,0.0049747360394140575,0.010146744775769245,0.008355375405258018,0.009519601887010398,0.014983373094805758,0.010327030308988773,0.008312544769340145,0.0018629489597869551,0.004872098015777962,0.006884792970969211,0.0068719612000560275,0.024165850589279884,0.005379499113108994,0.006187429588698467,0.012962448736964009,0.011550386016465625,0.003116193200551654,0.01189459286290737,0.017500057002832786,0.019187517919862562,0.007915841007153066,0.001423510307959478,0.007198474783694104,0.005592660877033641,0.005479848947500363,0.004102576069540014,0.010026645896268243,0.011688522172671334,0.013433896873868891,0.012963037572048553,0.010401450804187421,0.009535124817320991,0.012219199673269019,0.01131882502434768,0.014862185068170585,0.015742174868535515,0.013766893794723309,0.021022389015009028,0.002633154254166003,0.009080314165614242,0.007445169779623733,0.010491556634050912,0.019298088009712677,0.01938067352893631,0.006233689805381628,0.019199368877501167,0.009203866158822788,0.006262448886840068,0.002780764829102285,0.0168839171200342,0.007989503425945805
2014-11-30,0.017328484696720096,0.010964149315984644,0.0072399937143346315,0.008582459580071162,0.004356428259362718,0.006516696617720874,0.0137470988016197,0.00695760114673106,0.004392978763388912,0.006134187953271057,0.01763888768518518,0.019542454735523258,0.015422439916491273,0.021088888099113478,0.018382256126879225,0.00248970337140121,0.014529993871441918,0.0031479208603145065,0.01892354344831633,0.015522726351653271,0.0145968699916332,0.019209941262009873,0.0018465635339015168,0.01547601637789931,0.01713753031073425,0.01086074797510425,0.01872564610249174,0.014053731394039787,0.00238868123241635,0.016722360597144225,0.0031479253955267517,0.014142226443026679,0.010167161821618625,0.017682301719502833,0.008594984618566564,0.0077749479356312365,0.0008015076755008898,0.01643743486108152,0.011841804461477909,0.0029344416327853084,0.008190500989232803,0.009196774048439651,0.010261863076548722,0.014362088117819652,0.014002226984987617,0.010706068297127601,0.0015692559148828354,0.008413428789123005,0.00796411118525472,0.008109307174623336,0.018093794947373357,0.005784489056128984,0.005634528922556488,0.011955254087260826,0.006418753328092099,0.005682426045156508,0.016684255974589876,0.019433427988611564,0.022011255577712392,0.008299367421605103,0.0031562364062524043,0.008473013417774239,0.0033765646684909773,0.00623588302088863,0.003930450917640933,0.008039457430098962,0.013057861430631701,0.008697023505808614,0.015884854137086183,0.012168731977094305,0.011183830691169728,0.012131755594053164,0.012322358793475683,0.015423212178678286,0.017634246995845513,0.011056155616836608,0.018727444269034794,0.0025070178667983595,0.016708970750644935,0.004193463700202176,0.011323156985856874,0.017674477075687076,0.017321118697720322,0.014038996062424786,0.02087117240992478,0.009583723801661581,0.0056356224119234275,0.004571154066048479,0.0136361914393154,0.010210957096186671
2014-12-31,0.019012284800311332,0.012539846365089924,0.008035890814044596,0.00794638354028181,0.0060684628180229525,0.01107143716651973,0.013735502553896156,0.0030480633860113264,0.0038112734656033263,0.00467736646082219,0.018684009566052713,0.016968541518424453,0.02074828918257537,0.0191943365876485,0.01710807113216788,0.005409322526674787,0.014638211767506112,0.0036452056484404375,0.01636699709611772,0.014211847325649432,0.016624010854992287,0.020530270642510666,0.002461231278027098,0.01439185199536103,0.017141395494845325,0.00689278254342582,0.016078254395860754,0.014383422302181943,0.0020401181104763954,0.015717967035627365,0.003379202247413151,0.018659854524275588,0.011130905086566133,0.015464187342772991,0.0098298393797312,0.0073792041533093265,0.0021279227806998615,0.01332497723110158,0.012028141245620535,0.0032216345887802486,0.008571806170978365,0.007942431470765662,0.011145640929092832,0.015588900239707862,0.012131221512809057,0.008800040170855472,0.0007623402852909958,0.007070197627992517,0.011171657616263484,0.010544728214896156,0.0235627694092344,0.007167453477363926,0.006083769213015495,0.015111138653654094,0.006577618316660863,0.00326492157420381,0.01653661570558387,0.01960275123604207,0.019215607568542972,0.007996192515537025,0.005824558590049668,0.008406213460395917,0.004048617367799301,0.004687177840005743,0.0035947378084460664,0.012405498986127214,0.011506795896517999,0.014373997618541644,0.015192867638134596,0.007293101049961147,0.009359689070289058,0.014416695769642296,0.011158252224230333,0.015834976184718703,0.017420908580354312,0.007032439129434458,0.02138678283493958,0.0024581648455824657,0.014822732770404995,0.00333824513463672,0.011462018262391807,0.015548454630699237,0.015048928232429842,0.010236650262757229,0.019600881381746687,0.007170512753628099,0.009398109590229109,0.003698220938374926,0.01552405547140992,0.009173396812189968
2015-01-31,0.012678141844792098,0.008361604561163678,0.006462598492073995,0.008647580238404267,0.006372456497913767,0.010848153141447204,0.01583581851843947,0.004500822791878288,0.004512900635111014,0.00812825994313267,0.01862104119988237,0.014878545178691064,0.01580695938634175,0.019646526163346566,0.01699790233433688,0.004030906064801041,0.016863907594079134,0.0024830490300611404,0.016328880114856826,0.014805387339717934,0.016007700896068348,0.02021131719069357,0.0030237708691620213,0.014076496304836737,0.018177600873748364,0.0062480823162168785,0.01630952765860674,0.014230310383739892,0.002987927077231798,0.02117366341188906,0.004689125252792437,0.013332243641715865,0.011244129929707367,0.016748978769547528,0.010789149982246286,0.006594662375020618,0.002301619711784741,0.012505409035687115,0.011216883401470144,0.00427196612148787,0.011065472275608565,0.006970682018940575,0.010182980341768634,0.016030701221571644,0.015027928553285238,0.010011747352043443,0.0010855146363909704,0.008893457765288588,0.008636861768113846,0.0040598974097090625,0.020497138447742355,0.005800984050274501,0.00533739576438636,0.01519218634703497,0.013546771619707207,0.004353319776585429,0.015854861529029284,0.016705539216546432,0.017752961517104864,0.006768828224130549,0.0035661435782787473,0.005991250444298344,0.006114463713486715,0.006106135219743408,0.006144907166411786,0.013315085720260847,0.012343043738233543,0.007809744220075347,0.019680735613011608,0.01067786682589237,0.010484478021935344,0.012780775197606559,0.009978864490152398,0.0193727341506992,0.01512871688766535,0.014434109887714144,0.02064059103711202,0.0036226018293400316,0.010736365908288914,0.006720790537840755,0.012673651552390275,0.010372741665003363,0.015673646245299006,0.007882759715046114,0.01965498122080549,0.009398670050741877,0.009519847756491432,0.004817172752366554,0.01761730455961019,0.010012584184811267
2015-02-28,0.02088788801881761,0.012677865920716671,0.006943168688737379,0.0096658987100551,0.005307053564515334,0.010346053192108512,0.011814838663926446,0.006063930350942272,0.005271931499881019,0.009155157829221895,0.01721566707938401,0.01659201572114571,0.02031508045167995,0.02000179652455241,0.019498717369511375,0.003381358976446182,0.01852438913272457,0.0035203737422295454,0.011867991722571289,0.015271681005442322,0.014408881721938844,0.02064825168259022,0.0015826179680910207,0.012138055760541338,0.01940970956797291,0.007042517291574494,0.015974165086522375,0.01885301502601875,0.0032884135489798217,0.017718648940540795,0.0032341386014203546,0.014447453344731248,0.008765132590884659,0.015321460762631495,0.01068078989514857,0.0062999507860888575,0.002255979031782579,0.01469585697397835,0.014454274698751601,0.004525366641102663,0.012349133277490373,0.008363478211588787,0.00970543179141261,0.012325475551794047,0.0148287675495876,0.006482759960617336,0.0011400234466476605,0.008160891620988464,0.008178379662939928,0.01027271553851429,0.01955445198965978,0.005492657664483024,0.006253606392931885,0.011080805926397324,0.010895249217914283,0.004529702428247087,0.013486957873534836,0.018103336275019144,0.01921645478523374,0.009960931461572477,0.004591771774204018,0.007725404274382852,0.00517918178681517,0.005000976910057195,0.0049296408743558975,0.010507707211940248,0.012917873526534845,0.008937571382769583,0.01811970763225936,0.010700405789830152,0.009308408539748838,0.017460153151311688,0.010903975774169499,0.012721040505386189,0.017574374663545486,0.009448491962034785,0.019648694267622776,0.0033083458694759442,0.010065300517938008,0.006468394814315087,0.00957993027755942,0.014773537411666333,0.015167471523929537,0.009297693183173333,0.01850838704518503,0.007121307482850764,0.00786029867550655,0.00395756421659794,0.017073160230369148,0.010694480011989142
2015-03-31,0.018825972368314785,0.01473306279318489,0.006263002173745119,0.012274244581365733,0.005353865452766212,0.01024677766983247,0.014451874512075299,0.007173304273850195,0.002989309809324919,0.010347954424269164,0.018168188864959495,0.015518893648834057,0.021694658408612427,0.019298447977761667,0.013627798016560009,0.0029216559545020295,0.01354497819372107,0.005652764942736781,0.015485655651912867,0.019776153640024455,0.01316034689848788,0.019532858376065082,0.001506184437462864,0.014008603517550806,0.018523125489295144,0.0103644555551969,0.016706811789431307,0.012118159381000016,0.0035988560194373047,0.015590277721511722,0.004616987538203439,0.013726355180735611,0.009999784048379503,0.01750972460104866,0.011561426840669062,0.007479933649193122,0.0013070720669151167,0.014711325364908745,0.009211310155304945,0.007396309767298652,0.008349490903092845,0.00849957054726521,0.013568423181633413,0.013285926801180686,0.013291839783914397,0.005995245718429744,0.0012493622321953777,0.00639048102061711,0.008904142582250437,0.0046850953622554255,0.020638440208524615,0.008333647337113004,0.005741230759568211,0.015022650714980795,0.01025662890462777,0.0027834410825853697,0.013423730106666637,0.018073295450131872,0.018202367344777877,0.007534805265069446,0.008293929784741345,0.01201727611889053,0.006091841621123526,0.0033402398428963955,0.004644142165795237,0.012098692937748654,0.015784155928231763,0.007755960878984102,0.013909876757224115,0.011470658016669192,0.01030764561901895,0.009467761396648514,0.01217260285703094,0.013077662735287626,0.020924336581289355,0.010331926918472943,0.017826331121157016,0.002191392152512931,0.01499125418679742,0.005540671126291039,0.015027776258453567,0.01515209367728818,0.010902591842631686,0.008683006800822242,0.01965356491468706,0.006999711551891373,0.009609497918974762,0.0024427565969372404,0.01178574554816025,0.01229660908001231
2015-04-30,0.019020209345596808,0.00916633916027584,0.006115766346124541,0.011604713249044368,0.006136035446756854,0.007023407231541724,0.014635984245179357,0.0049486412590558386,0.0025124204155893438,0.010574507240000796,0.019551592156229997,0.01776316142158966,0.020066561371306878,0.019709989265889967,0.019054184589190393,0.0027671833524434064,0.016741187101217827,0.0033296896323830516,0.015299019546816431,0.01375025317875366,0.01826305594496012,0.019388574021730255,0.0016853856140899668,0.016153196687270048,0.018627842533198973,0.006502120651354989,0.016532477633535853,0.018176749751271166,0.004274773923390837,0.016434742842994992,0.003367857595325948,0.014491134944658954,0.014238832246177068,0.01596527860363937,0.012300265629693576,0.0064252457660649975,0.004368222292021684,0.01575359747536736,0.014073244967951027,0.0046205822532508125,0.005737065765594959,0.0065638587928521465,0.009918485335426181,0.017148004342665862,0.011700145860951843,0.008432618558279857,0.0013313189287224264,0.005896188779372475,0.00895338242477259,0.008800002418725432,0.020282918093154023,0.006912019525947015,0.007521368563598413,0.01332342398973573,0.008334253465253039,0.003315116107721622,0.013699195831673325,0.018212070783166754,0.023667694942744726,0.009300519248341313,0.004914727798663166,0.00864171967878866,0.005623666283116227,0.0028531106558002087,0.0037456027311944364,0.010600370621244536,0.009669808519156331,0.008000415046241256,0.01653289429994297,0.009857368181403507,0.008913393501437484,0.01142458585927961,0.009784454635211165,0.012541430956811811,0.0177059072920311,0.01267364380413715,0.01858711248488077,0.0025267544073261992,0.014388744169898146,0.0037328223718374395,0.010543819697045546,0.017098084010313125,0.01429214782323197,0.012223029487973151,0.018638240536645687,0.010751662520854317,0.007619950970016805,0.004187278231634904,0.01422288419909148,0.007240690533156405
