,0
1268,3.8568717982458707
1269,4.034033760281856
1270,4.216623525393839
1271,4.401066108256215
1272,4.590278167607456
1273,4.784690620492103
1274,4.981013769440937
1275,0.0001158667346685541
1276,0.000786900378835288
1277,0.0036086703109089813
1278,0.008111313101917103
1279,0.015154932051296213
1280,0.021919962773933863
1281,0.03369857378696639
1282,0.04575160520630932
1283,0.06210297687385087
1284,0.09075305464035602
1285,0.11166538734135584
1286,0.1349342101176722
1287,0.16041082124366382
1288,0.1881101033518685
1289,0.21800203503515192
1290,0.2500871593041282
1291,0.2843552178315799
1292,0.32085329934929885
1293,0.35955236556061565
1294,0.40044167158701255
1295,0.44355648038556117
1296,0.488866402315312
1297,0.5363456486808891
1298,0.5860747201237654
1299,0.6379722003288809
1300,0.6920993689004062
1301,0.7484327019715595
1302,0.8069171937453736
1303,0.8676381409298808
1304,0.930591075480264
1305,0.9957614053739625
1306,1.0630855252793778
1307,1.1325975014751586
1308,1.2043168061111422
1309,1.2782757536373175
1310,1.354416521627277
1311,1.4328028414657434
1312,1.513315693157848
1313,1.5960882009450743
1314,1.6810500651058757
1315,1.7682378830791516
1316,1.8575455304600756
1317,1.9491382469869132
1318,2.042941216871373
1319,2.1388674438361823
1320,2.2370450743014345
1321,2.3374236877795576
1322,2.4399882381403666
1323,2.544760273181323
1324,2.6518579794523647
1325,2.7609644922218597
1326,0.00012395493241130999
1327,0.0012122818608140634
1328,0.005236010152082074
1329,0.012379994979365537
1330,0.023349015085876054
1331,0.03674104101375113
1332,0.05624003016746327
1333,0.08648076555822491
1334,0.11319205028182278
1335,0.14352867857713747
1336,0.1849684293569416
1337,0.22767510792595252
1338,0.2792905201561172
1339,0.3281856434960687
1340,0.3695986554395433
1341,0.4329919847541753
1342,0.4977551426652388
1343,0.5660227870894836
1344,0.6247307094262922
1345,0.7089615583305676
1346,0.7854731252683603
1347,0.8662966490308095
1348,0.951119386240532
1349,1.0397391292554512
1350,1.1322647316235188
1351,1.2289520043746174
1352,1.329408769841828
1353,1.434934932594533
1354,1.5404472797059436
1355,1.6548094330538359
1356,1.7711838338675383
1357,1.8915704898195753
1358,2.015823726959128
1359,2.1440208864081827
1360,2.276239617921025
1361,2.4123965712305697
1362,2.5524728343369656
1363,2.696351533342496
1364,2.8444052024505364
1365,2.99625525363912
1366,3.152247397449322
1367,3.312143190363648
1368,3.475937398148103
1369,3.643689439665918
1370,3.815387117860666
1371,3.991143211361715
1372,4.170790954306068
1373,4.354408726499736
1374,4.541798953175486
1375,4.7334719838476795
1376,4.92874900472134
1377,0.00011765663802901283
1378,0.000702495768938071
1379,0.003259149625205411
1380,0.007824089086295342
1381,0.014547024280032354
1382,0.025755867489176135
1383,0.0385501823222523
1384,0.05493963097167138
1385,0.07405615539430022
1386,0.09381176031034266
1387,0.1158961456401777
1388,0.14640415638401655
1389,0.19575722723270253
1390,0.2297690093677919
1391,0.2665628878517631
1392,0.3061041737862996
1393,0.348333224609183
1394,0.39334956137643073
1395,0.44107997412226596
1396,0.49143902391368605
1397,0.5446826689436874
1398,0.6006052904388213
1399,0.6592024363901698
1400,0.7205934969510757
1401,0.7846718199274025
1402,0.85152424301318
1403,0.9210883432136883
1404,0.9933534789545873
1405,1.0684337731803895
1406,1.1462214789684357
1407,1.2265823362729948
1408,1.3097387739599666
1409,1.3959061682714602
1410,1.4844111435646057
1411,1.5759049154408975
1412,1.6701021779864316
1413,1.7669509585149683
1414,1.866527249746112
1415,1.9688863683685676
1416,2.0738848739835163
1417,2.1816877721359953
1418,2.292251023407859
1419,2.405522889225694
1420,2.521543512777413
1421,2.640238336722967
1422,2.7618207044040735
1423,2.88584305748679
1424,3.012785440359343
1425,3.1424978523132645
1426,3.274714358045153
1427,3.410021280998297
1428,0.0001355398497798442
1429,0.0010038056129866048
1430,0.005221903696904983
1431,0.01320317178447103
1432,0.023894423718666114
1433,0.03914128253326106
1434,0.058378342055074556
1435,0.08150948433848856
1436,0.1068610704234517
1437,0.13561538063837988
1438,0.17360229943618538
1439,0.23826429170565766
1440,0.2839691409625466
1441,0.3336768825883976
1442,0.3873593093790033
1443,0.45530191293588046
1444,0.5183981401928027
1445,0.585625556936559
1446,0.6569055024886334
1447,0.7323375271207098
1448,0.8117855311659905
1449,0.8954978742099017
1450,0.9831884285857657
1451,1.0749025444768958
1452,1.1709223982403638
1453,1.2708023210449775
1454,1.3748648014507319
1455,1.4831364099388753
1456,1.5953875198824008
1457,1.7117120911938044
1458,1.8321645435902547
1459,1.9566756947858397
1460,2.0853503320831566
1461,2.218208503536239
1462,2.355058523528924
1463,2.4959797207244403
1464,2.6411093510665546
1465,2.7902468298863212
1466,2.9435297652262
1467,3.1008484510451995
1468,3.262239581594099
1469,3.4278785350476992
1470,3.5974086950346322
1471,3.771188252872079
1472,3.94900569082609
1473,4.131001253507581
1474,4.317081433912964
1475,4.507163085271957
1476,4.701441130559344
1477,4.899613820624781
1478,5.102044477054282
1479,0.0001311407050709114
1480,0.001414277382839728
1481,0.004762897953886807
1482,0.01073531780136473
1483,0.0195299324914658
1484,0.03284085742678751
1485,0.04915527972021018
1486,0.06903954844610595
1487,0.09003363625719844
1488,0.11610774104374602
1489,0.14315612861841565
1490,0.17467713278802416
1491,0.2077578099781835
1492,0.24862725002463054
1493,0.28826903978971774
1494,0.3429093306916966
1495,0.3901017748486777
1496,0.4403178404571304
1497,0.5151697516976476
1498,0.5739597647382477
1499,0.6358843047197986
1500,0.7010268028144415
1501,0.7693041244242915
1502,0.8408059863835289
1503,0.9154510901125746
1504,0.9932312406976447
1505,1.074255215391129
1506,1.1584696677856567
1507,1.2457918560687722
1508,1.3363015216623926
1509,1.4300219358994877
1510,1.5268808143243897
1511,1.6269256087749118
1512,1.7302049792874294
1513,1.836563192578474
1514,1.9461626286841627
1515,2.0589037042801266
1516,2.1748575636483642
1517,2.2938755997245734
1518,2.416117587983284
1519,2.5416453102526795
1520,2.6702333773071008
1521,2.802036955320264
1522,2.937035395255994
1523,3.0751763458754464
1524,3.2165116732688235
1525,3.361019949662877
1526,3.50863020231799
1527,3.6594924273308864
1528,3.8134845505360473
1529,3.9707061112466064
1530,0.0001323573776575829
1531,0.0010369391690542267
1532,0.004393661990723006
1533,0.010283750564988096
1534,0.020395047831019402
1535,0.035075198162480725
1536,0.05463865766581967
1537,0.07739301291986976
1538,0.10089710324640913
1539,0.12767461358974924
1540,0.15753125536333357
1541,0.19062362816148304
1542,0.22678018771327
1543,0.2660854462963885
1544,0.30857416134047094
1545,0.3542202528880122
1546,0.4029594541861635
1547,0.4548473776890736
1548,0.5098606726722582
1549,0.5680752786200225
1550,0.6294720168430255
1551,0.6938778663151463
1552,0.7615415755401138
1553,0.8322734545765208
1554,0.9062544748002461
1555,0.983285791250164
1556,1.0633756888973505
1557,1.1467698472674517
1558,1.2333659798531162
1559,1.3229040320736374
1560,1.4157657693180559
1561,1.5115211949953258
1562,1.61065215244742
1563,1.7128925012023146
1564,1.818195050134606
1565,1.9267529017399672
1566,2.038420564169912
1567,2.153187816979282
1568,2.2710819601517223
1569,2.392106043026881
1570,2.51634038892633
1571,2.643700811650425
1572,2.774181241204494
1573,2.9078481177925797
1574,3.0447100062937245
1575,3.1845955078542345
1576,3.32760566332524
1577,3.4740079384313294
1578,3.6232852827985393
1579,3.7758105509800397
1580,3.9313231573159415
1581,0.00013421856831113442
1582,0.0009558847302442192
1583,0.003792490997241913
1584,0.00972744631492548
1585,0.024796260178330934
1586,0.04198451848344306
1587,0.06146141907130265
1588,0.08334664392425559
1589,0.1085337956134234
1590,0.1361868814924926
1591,0.16769095679051665
1592,0.20268666400122723
1593,0.24090325795111456
1594,0.28255584288678776
1595,0.32743111266535074
1596,0.37538338062549953
1597,0.42706112469825197
1598,0.4817271901230689
1599,0.539906345367171
1600,0.6012217282676975
1601,0.6658567586434798
1602,0.7340351611390512
1603,0.8055721256672721
1604,0.8797792277029735
1605,0.9576037061462811
1606,1.0391997869100429
1607,1.1231765021131617
1608,1.2115209120284012
1609,1.3026045483152913
1610,1.3968661235256274
1611,1.4946452750199737
1612,1.5959208254064436
1613,1.7004563538976585
1614,1.8074432724824765
1615,1.9185547801878946
1616,2.033124779701663
1617,2.150840985578604
1618,2.2713213810572395
1619,2.395553542071845
1620,2.523637027152096
1621,2.6541565543893384
1622,2.7880512804086663
1623,2.925440508707903
1624,3.0660878513691747
1625,3.210181631066964
1626,3.357378644872856
1627,3.507800445414258
1628,3.6622532763577778
1629,3.819302692435802
1630,3.9797751439359854
1631,4.143789119453
1632,0.0001294734582050183
1633,0.0009182305045132698
1634,0.0046048539582539075
1635,0.011367289591445527
1636,0.02287522297148465
1637,0.04183983191125447
1638,0.06356613164591746
1639,0.08665193677030192
1640,0.11330551383254484
1641,0.157638321024887
1642,0.19470219630824595
1643,0.24044151600636846
1644,0.2889847941851299
1645,0.3392956397862294
1646,0.39373089480493884
1647,0.45212783209666585
1648,0.5145384976942113
1649,0.5875948218661716
1650,0.6589522172617367
1651,0.7485862490012964
1652,0.8505949663936473
1653,0.9379353697842747
1654,1.029580314113999
1655,1.1664950340054658
1656,1.2703912362763445
1657,1.378663575568728
1658,1.492245577472728
1659,1.6094315853883154
1660,1.7310336866886622
1661,1.8570246868796467
1662,1.9876139209170773
1663,2.122524346756439
1664,2.2617697071666183
1665,2.4055129177458405
1666,2.5537614999918707
1667,2.706472045198633
1668,2.863561858617413
1669,3.0248865172145933
1670,3.1909097890917675
1671,3.361126622205049
1672,3.5358817818349237
1673,3.715232794667243
1674,3.8987864977545263
1675,4.0869161485852725
1676,4.279437394729243
1677,4.476345509891399
1678,4.67772790030856
1679,4.883380000109052
1680,5.093803562284924
1681,5.308243498863199
1682,5.5274861315117905
1683,0.00011585984183634201
1684,0.0009999634415858885
1685,0.0036979940547913395
1686,0.01077575831305146
1687,0.020452944582933515
1688,0.033513429226437436
1689,0.048014365167838774
1690,0.06552927484817322
1691,0.08963254896239653
1692,0.11360486746383532
1693,0.1575113814837119
1694,0.19069440594740283
1695,0.234416700592744
1696,0.2752568782180477
1697,0.3194337110095037
1698,0.3744560974641681
1699,0.42612116066618055
1700,0.4811331034491173
1701,0.5394086933115325
1702,0.6009649825498345
1703,0.6663775719598366
1704,0.7348937008622545
1705,0.8063998489558819
1706,0.8821019163875072
1707,0.9604621065456213
1708,1.042053597343956
1709,1.127742184215245
1710,1.216154738005921
1711,1.3076599429576383
1712,1.403154909660158
1713,1.5021038059784
1714,1.6040771402929415
1715,1.7095009258426586
1716,1.8179967240293502
1717,1.9297670413004984
1718,2.045079798702331
1719,2.164056272695516
1720,2.2858279159309913
1721,2.4111002174959024
1722,2.5395774700006273
1723,2.6725953004853267
1724,2.8075859857790473
1725,2.946934365346579
1726,3.088110980014317
1727,3.2339706377078956
1728,3.3825757141235
1729,3.5354304209575322
1730,3.690796655505597
1731,3.849368443166466
1732,4.012056511379253
1733,4.177795729057312
1734,0.00012616647202750753
1735,0.0006625578882816857
1736,0.0026666887106484684
1737,0.006268271262265303
1738,0.013158681713639106
1739,0.02238903068210061
1740,0.03923645354895576
1741,0.053358413508348024
1742,0.07221324175360505
1743,0.09467621774771774
1744,0.11676137219499041
1745,0.14134378364482167
1746,0.1680968575241186
1747,0.19724097759127798
1748,0.22870657657611615
1749,0.2625506080609342
1750,0.2986797576053636
1751,0.3372002715917215
1752,0.37802786359334284
1753,0.421185296448237
1754,0.4666853999971061
1755,0.5144609445568745
1756,0.5646020815114707
1757,0.6170805800873004
1758,0.6719367170948822
1759,0.7290599090339799
1760,0.7885072941364367
1761,0.8502843806744242
1762,0.9144552139384824
1763,0.9809562926537425
1764,1.0497840312472002
1765,1.1209516111256161
1766,1.194276116044636
1767,1.2701842168046675
1768,1.3482251192747445
1769,1.4287245301251934
1770,1.5115961950128576
1771,1.5966772470800725
1772,1.6841216648377237
1773,1.7739990152193825
1774,1.866140775101386
1775,1.9607404561688502
1776,2.0573895693615247
1777,2.156394292057417
1778,2.257994095506949
1779,2.361708754329684
1780,2.467792477972088
1781,2.5764118471148287
1782,2.6870872561789634
1783,2.8001993064480697
1784,2.915752673307069
1785,0.00011508337206493258
1786,0.0007563462232093702
1787,0.003636890225092816
1788,0.008404917154057286
1789,0.016220572342864767
1790,0.0307033172515534
1791,0.06634715292781197
1792,0.09050623286611051
1793,0.12699530286234723
1794,0.1624335783195076
1795,0.19893688259450293
1796,0.24461958381014695
1797,0.2916168082336704
1798,0.35459047833959567
1799,0.3977258571423113
1800,0.44883480281500304
1801,0.5190613269243007
1802,0.5896165273147672
1803,0.6582095591306747
1804,0.7328034494414069
1805,0.8121662049993795
1806,0.9196101858457402
1807,0.9832507914684737
1808,1.0756371110571936
1809,1.1713906840726769
1810,1.2717956071643741
1811,1.379068656435986
1812,1.4860858735959064
1813,1.600419258469993
1814,1.7464318504557323
1815,1.8351781613389
1816,1.962932268788975
1817,2.09822954848486
1818,2.2179720550069186
1819,2.3542778225842342
1820,2.4945689527289083
1821,2.643761659296592
1822,2.788552390973577
1823,2.9518098952454483
1824,3.103475565776112
1825,3.2721764264741116
1826,3.4299846220167582
1827,3.601959673672479
1828,3.823825677646141
1829,4.016800695490464
1830,4.128707007073812
1831,4.375542709878575
1832,4.544024620406719
1833,4.706861993233728
1834,4.9286207697365185
1835,5.110928374360633
1836,0.00012705423885294652
1837,0.0013400868140155619
1838,0.006217045460607201
1839,0.014331199892670054
1840,0.027632953164590905
1841,0.04596904907477496
1842,0.06882000488519333
1843,0.09570975087351871
1844,0.12984255439768397
1845,0.16426697926360828
1846,0.21607969579258327
1847,0.26145432590259465
1848,0.3110461966591863
1849,0.36501785341639736
1850,0.42327963023638693
1851,0.5014240876707562
1852,0.5705088680875341
1853,0.644002882684212
1854,0.7219777708081985
1855,0.8043348283496763
1856,0.8912008937596746
1857,0.9824722132028969
1858,1.0783450197261324
1859,1.178470299661952
1860,1.283118071229362
1861,1.3922484999157572
1862,1.5059046863992958
1863,1.6239499292617392
1864,1.746404082725499
1865,1.8733093141013906
1866,2.0046745133022332
1867,2.140575500327343
1868,2.2807575681251717
1869,2.4257100634208646
1870,2.574622039602188
1871,2.728516504782719
1872,2.8865529874320703
1873,3.049010852321901
1874,3.2161936356966514
1875,3.387665713785157
1876,3.5636185269685567
1877,3.7437755838404887
1878,3.928609634678159
1879,4.117895665628096
1880,4.311792019491529
1881,4.510082449435293
1882,4.7126552030903195
1883,4.919436518834345
1884,5.131364129150429
1885,5.347141839408282
1886,5.567672878564373
1887,0.000125944774730864
1888,0.0012128328073554755
1889,0.004729138088104158
1890,0.010260957389945615
1891,0.01838390252929272
1892,0.028869642423224158
1893,0.04797823603738146
1894,0.07216163453335722
1895,0.0975180150730503
1896,0.12353002928577865
1897,0.1539503031438212
1898,0.18649302240184684
1899,0.22995038969306325
1900,0.2700923312781023
1901,0.3134167462177201
1902,0.3600156574566642
1903,0.4098036654435603
1904,0.46277500382085734
1905,0.5189410753551761
1906,0.5785089333738447
1907,0.6412109164693696
1908,0.707080743916099
1909,0.776182007275907
1910,0.8485385288712425
1911,0.9241446397958732
1912,1.0028657986619607
1913,1.0849110042120165
1914,1.1701710048622398
1915,1.2587071487782164
1916,1.3503657989564202
1917,1.4453341353532951
1918,1.5434521079526813
1919,1.6446896598778906
1920,1.7493770456932805
1921,1.8572132034104103
1922,1.968200298787731
1923,2.082510167152652
1924,2.2000660666453653
1925,2.320786986245864
1926,2.4446850480892373
1927,2.5718315583587446
1928,2.70225312329589
1929,2.8359953311953525
1930,2.972612807980278
1931,3.112827172032799
1932,3.256056332864819
1933,3.4024551221278796
1934,3.552398200644684
1935,3.705208188001544
1936,3.861524658374692
1937,4.020966440293784
1938,0.0001264926892779495
1939,0.0011094054388090602
1940,0.00558529527548122
1941,0.015113183009670371
1942,0.026608209368584844
1943,0.04430099250457849
1944,0.06863824927355794
1945,0.10268018381696827
1946,0.14014459501169005
1947,0.182179712428102
1948,0.2323148488066193
1949,0.28111434415904146
1950,0.3345371211462069
1951,0.3925610481427607
1952,0.45524667095417765
1953,0.5225934264172574
1954,0.5946251903279249
1955,0.6712786865682197
1956,0.7525133192041022
1957,0.8385952684256714
1958,0.9290499718191987
1959,1.0243301459973981
1960,1.124136748465499
1961,1.2286849134092825
1962,1.337767793952387
1963,1.4516104095923432
1964,1.5701131642929154
1965,1.6932469678787507
1966,1.820921038224463
1967,1.9532830711121865
1968,2.0903640576002487
1969,2.231959196305908
1970,2.3782614119157337
1971,2.5291717523413118
1972,2.68488697536835
1973,2.8451193032220203
1974,3.010047755363436
1975,3.1796690223585755
1976,3.3538187702003794
1977,3.532578272319892
1978,3.7162054403160756
1979,3.9041979275344203
1980,4.096927900170678
1981,4.2945615773159265
1982,4.496604732051225
1983,4.703292503451971
1984,4.914428734240564
1985,5.130693002369519
1986,5.35105971494108
1987,5.576529054207883
1988,5.806461058571035
1989,0.00013049768386880044
1990,0.0012878321401327993
1991,0.005620494076817379
1992,0.013109800207793953
1993,0.024870978420947768
1994,0.03877220663666364
1995,0.05532685818490648
1996,0.08608489058212049
1997,0.11518664436247864
1998,0.1483176136390157
1999,0.1830322266255458
2000,0.22136805736266796
2001,0.2634556933638803
2002,0.3090352082680955
2003,0.3583932922221661
2004,0.4113018933618115
2005,0.46787828285456057
2006,0.5281265106433761
2007,0.5920875065962838
2008,0.6596859500719348
2009,0.7307959950422839
2010,0.80571200777935
2011,0.8841293195725805
2012,0.9663746340745031
2013,1.0522149151628941
2014,1.1415177240056682
2015,1.2346924952003304
2016,1.3313555286040009
2017,1.431698369293985
2018,1.5357655643301622
2019,1.643434826926844
2020,1.7547975113339729
2021,1.8697359113226493
2022,1.9882561528903429
2023,2.1104592790197385
2024,2.2366057556397405
2025,2.3660520071375037
2026,2.499397477833935
2027,2.6364041289185174
2028,2.7768911071859845
2029,2.9210993066547695
2030,3.068807748462739
2031,3.220270641516755
2032,3.375230020973147
2033,3.5341577947396625
2034,3.6964732919823735
2035,3.8625072632397526
2036,4.032308247209546
2037,4.205547527484311
2038,4.382639961205424
2039,4.5632374731795124
2040,0.0001373631590392117
2041,0.0008057874828713012
2042,0.0035005255112998527
2043,0.010359127311678809
2044,0.02109599131626639
2045,0.0361204910954621
2046,0.054787591881375816
2047,0.07476855794853776
2048,0.09787256848283023
2049,0.1240744701133436
2050,0.1555379842850936
2051,0.1873054237719416
2052,0.22245550407869913
2053,0.26213672329715293
2054,0.30397574624185564
2055,0.3490060847296533
2056,0.3962807720566669
2057,0.44885814237518595
2058,0.5031878771268424
2059,0.5601117848427657
2060,0.6222967901037598
2061,0.6862348378656555
2062,0.7524109818419138
2063,0.8218825658633824
2064,0.8968143610559391
2065,0.9724801810243432
2066,1.0518831909182944
2067,1.1343377616542174
2068,1.2207555518987792
2069,1.309211525688666
2070,1.401253120529757
2071,1.4949304453604129
2072,1.5943254838517842
2073,1.6960962309899121
2074,1.8027246838622673
2075,1.9094272130180605
2076,2.0195771593677905
2077,2.1346656789209675
2078,2.2519993286520097
2079,2.3698439723189564
2080,2.4947644374691125
2081,2.622010981737036
2082,2.748959536516031
2083,2.8830621891393258
2084,3.01682034875068
2085,3.1568896961109436
2086,3.300487910044652
2087,3.4454435648820736
2088,3.5941029861862184
2089,3.743584724014153
2090,3.8993737615761868
2091,0.00012805317025068344
2092,0.0008325658842961866
2093,0.0029894687476710972
2094,0.008257022807718603
2095,0.017637232433405967
2096,0.030767444986092428
2097,0.06883401064803993
2098,0.10299943597575797
2099,0.14512449193542626
2100,0.1840247177612453
2101,0.2275818690589148
2102,0.2758950742282202
2103,0.32871684364739795
2104,0.3861196241478341
2105,0.4482717775791071
2106,0.5150634621661514
2107,0.5864185574323152
2108,0.6623677223641178
2109,0.74290791636988
2110,0.8283230409365157
2111,0.9181536499026636
2112,1.0125478746578125
2113,1.1118060438955282
2114,1.215654340585345
2115,1.3239740362599808
2116,1.4369392842698208
2117,1.55468732608256
2118,1.67687594304358
2119,1.80360425209816
2120,1.9354217382347285
2121,2.0715965887323247
2122,2.212430382589355
2123,2.3578206314362316
2124,2.507668881435163
2125,2.6624150673849165
2126,2.822145164053378
2127,2.9857137034808643
2128,3.1544813674764485
2129,3.3274475974421533
2130,3.5055973300993286
2131,3.6879598965672113
2132,3.874900149133505
2133,4.0670125833757
2134,4.263437186679845
2135,4.4646265546913755
2136,4.669834241180388
2137,4.879727564212013
2138,5.095097014451156
2139,5.314139931269982
2140,5.538720830487991
2141,5.767657373096471
2142,0.00012546884961680394
2143,0.001055277352528476
2144,0.0049597726542892715
2145,0.012026574422052828
2146,0.021720636666742878
2147,0.035471434174493444
2148,0.05190512242133277
2149,0.07086231475153361
2150,0.09346986095440402
2151,0.12257696061990402
2152,0.1514739819596712
2153,0.18636059154206938
2154,0.22887659815935665
2155,0.2688166452023507
2156,0.3222905653946665
2157,0.3778541820465111
2158,0.43016918516547764
2159,0.49083679946494985
2160,0.5505144003624998
2161,0.6135030487553699
2162,0.679963791176272
2163,0.7498783528688011
2164,0.8233624275040858
2165,0.9002006521879035
2166,0.9801772361482466
2167,1.0635494900708355
2168,1.150431211457859
2169,1.2412834716342205
2170,1.3345549844304152
2171,1.4323200597407721
2172,1.532973749246425
2173,1.6369050100107543
2174,1.7442631312436012
2175,1.8548239460341287
2176,1.9690838162174709
2177,2.086861707440886
2178,2.2084281977055924
2179,2.333070321405729
2180,2.4609728533753508
2181,2.591861779483606
2182,2.726589717594482
2183,2.8659788213872077
2184,3.0066976211126457
2185,3.1517503104201863
2186,3.30085650587784
2187,3.4521790023524224
2188,3.6069983060286845
2189,3.7665144119899936
2190,3.9290473666218455
2191,4.094414991363655
2192,4.262624322310925
2193,0.0001251605931443981
2194,0.0008718235651727107
2195,0.003805724700305488
2196,0.009394705710496547
2197,0.02139741988666946
2198,0.033274528121293015
2199,0.06498404455774291
2200,0.09216981806755478
2201,0.1201465599445832
2202,0.16121150388923916
2203,0.19869583886156225
2204,0.24025248172599226
2205,0.28575185131772285
2206,0.33503256431820383
2207,0.3883578214353294
2208,0.44561558079170394
2209,0.5066910043632219
2210,0.5719819145890899
2211,0.6409062853067544
2212,0.7139050504707207
2213,0.790816225997195
2214,0.8715695426155118
2215,0.9564178743376202
2216,1.0451440750183258
2217,1.1377434805475544
2218,1.2343978660187616
2219,1.3348380676247462
2220,1.439268368259075
2221,1.5475875843432505
2222,1.6599850951956299
2223,1.7762674441112407
2224,1.8963633040946253
2225,2.0205492820290827
2226,2.1485438968781954
2227,2.2804151542091406
2228,2.4163115861995075
2229,2.556079779768881
2230,2.700131494093331
2231,2.8479266030734447
2232,2.999392352180425
2233,3.155096144405225
2234,3.3146760844666585
2235,3.4776296741668613
2236,3.645463955916639
2237,3.8167547948901497
2238,3.9917772837692524
2239,4.170978051989422
2240,4.354343068892037
2241,4.541257372207923
2242,4.7320868774486495
2243,4.9271579911650605
2244,0.00013271681002864166
2245,0.0010371483602735262
2246,0.0031578709875995288
2247,0.0077937190730114165
2248,0.0164931940970855
2249,0.029437731575659314
2250,0.044819958396939176
2251,0.06901455058518047
2252,0.09265446605998869
2253,0.1173881552002756
2254,0.1515519500609482
2255,0.18344625288514568
2256,0.21906381053496934
2257,0.2566552517404965
2258,0.297816649947951
2259,0.34194437862072485
2260,0.38932390127896455
2261,0.43970665306437123
2262,0.49314900797105576
2263,0.5493007518755211
2264,0.6091713585944127
2265,0.6717919932469716
2266,0.7371532133723717
2267,0.8057253027558116
2268,0.8776500760239256
2269,0.9527407733534294
2270,1.0306493470687372
2271,1.1117604443460525
2272,1.19489379441311
2273,1.2829379781690202
2274,1.3726442944903967
2275,1.4655593680387313
2276,1.5625074462262378
2277,1.661621543132064
2278,1.7636382469624285
2279,1.8690374455659788
2280,1.9772143044860147
2281,2.0888639335258894
2282,2.2041299330093014
2283,2.3218031022627073
2284,2.442520488617463
2285,2.5667391760419944
2286,2.6931675982922982
2287,2.8231874161257884
2288,2.9565067604209627
2289,3.091900398954464
2290,3.2313417525007693
2291,3.3737476206512844
2292,3.5186292496624914
2293,3.666828650623887
2294,3.8172833608736463
2295,0.0001379911671335138
2296,0.0010327536868576866
2297,0.0049577261261498345
2298,0.014862650834548333
2299,0.027901308336985037
2300,0.050200376848981106
2301,0.08337835934813374
2302,0.12167766999834881
2303,0.15878394791664613
2304,0.2009587183152014
2305,0.2480154677161416
2306,0.2999158176895247
2307,0.356777005801392
2308,0.4186228990413061
2309,0.48530227652309327
2310,0.5569717398465124
2311,0.6335955832396807
2312,0.7152464005056974
2313,0.8017653393347102
2314,0.8932284153178025
2315,0.9896256823109537
2316,1.090825215940157
2317,1.197121104791159
2318,1.308332770352813
2319,1.4245581823506672
2320,1.5455741491211694
2321,1.6714953725404145
2322,1.8024851622217577
2323,1.9384335793168601
2324,2.079163826128133
2325,2.2248030792557496
2326,2.3756221336466368
2327,2.5312276385166737
2328,2.691821722142607
2329,2.8573822392611348
2330,3.0278938726137037
2331,3.2032800379595363
2332,3.3836101730013217
2333,3.568802186160946
2334,3.7592246632061217
2335,3.9540588256575666
2336,4.154374659311765
2337,4.359280139529733
2338,4.569230698919208
2339,4.7842845818914
2340,5.003682781603888
2341,5.2286671667630396
2342,5.45850840605161
2343,5.693079676992896
2344,5.932482528213551
2345,6.177192191590274
2346,0.00012881338458902607
2347,0.001325387664664784
2348,0.005404072593395086
2349,0.013373130532554919
2350,0.027992995505194074
2351,0.04380366881486826
2352,0.06564359385692689
2353,0.08853374774943351
2354,0.11566451976976631
2355,0.14646207066682643
2356,0.18097572747330376
2357,0.219008277994723
2358,0.2608174141289824
2359,0.30607423451003113
2360,0.35510587195707216
2361,0.40778032599949193
2362,0.4638739458073158
2363,0.5237766054114426
2364,0.5873947278706859
2365,0.6545482480149272
2366,0.7253390768291806
2367,0.799754776637165
2368,0.8779943881096886
2369,0.9595556328143534
2370,1.0447642009081735
2371,1.1339297570038291
2372,1.2264568768249813
2373,1.3224996443249393
2374,1.42273936215475
2375,1.5260785506840024
2376,1.6331865406290507
2377,1.744022651608043
2378,1.8582076542917993
2379,1.9767665801477774
2380,2.098383070353843
2381,2.223873884439983
2382,2.3523701882740697
2383,2.48473563361438
2384,2.6210608625599963
2385,2.7612422852718614
2386,2.9049091784757186
2387,3.0517793396961714
2388,3.202282412919538
2389,3.3568286804636065
2390,3.5152063052750693
2391,3.6765812345317146
2392,3.8420070479488233
2393,4.01067685974426
2394,4.183449493430003
2395,4.3598075179822935
2396,4.539272927226737
2397,0.00013039666819580423
2398,0.0015873673524383922
2399,0.0078087065638868
2400,0.016289500861037184
2401,0.02893923802013676
2402,0.04569487107659152
2403,0.07035841736239555
2404,0.09690518822664207
2405,0.12629384870418447
2406,0.1596342949094781
2407,0.19690784104569045
2408,0.24495827025850148
2409,0.2911260313923735
2410,0.3413644781566194
2411,0.4191713155626123
2412,0.48050745956053675
2413,0.5458779605254847
2414,0.6163504299052325
2415,0.6919313470530345
2416,0.7717889113871798
2417,0.8513951316258197
2418,0.9396201389790939
2419,1.0486998093014406
2420,1.1218208704225199
2421,1.2466763205900673
2422,1.328464593039597
2423,1.4638560382804422
2424,1.5782699417336838
2425,1.6669907181816677
2426,1.7835618125220685
2427,1.9052456459956009
2428,2.0416219656801506
2429,2.176980745125073
2430,2.3166268259114804
2431,2.4560116507057614
2432,2.6056633907062223
2433,2.755750399681536
2434,2.9078849692133915
2435,3.0546695804830573
2436,3.230781607134314
2437,3.386865079096376
2438,3.5742930223815357
2439,3.7366834588811724
2440,3.9389919499248354
2441,4.186020429237046
2442,4.303020253113143
2443,4.471439351461656
2444,4.678534577562915
2445,4.890409109731815
2446,5.102064321445011
2447,5.312395094504969
2448,0.00011909579042405742
2449,0.0011085197860932782
2450,0.0051556383928645574
2451,0.012436608389161073
2452,0.0215401476668192
