Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2013-02-28,9.884445813444025e-16,7.589743746573473e-14,2.7483379244219435e-13,1.8437982619130436e-13,9.379809868749757e-14,3.18956332174861e-13,1.3628926275003876e-13,1.3727825608917691e-11,0.10000000000019318,3.9173044766260584e-13,3.8889332679278614e-14,1.878337438010589e-13,1.9105034256850318e-13,2.1336244792878212e-13,1.2192494421875337e-13,1.1347895735456085e-13,1.1624154627823162e-14,1.9879395566199266e-13,1.2508915691517354e-13,1.8495725377055588e-13,3.2676407680868175e-13,1.3300290006142103e-13,0.10000000000002088,5.389521306134388e-14,5.966470372823166e-14,1.4047437603881405e-13,4.052031298085359e-14,3.545183186787604e-13,2.3879859285328965e-11,6.322499632020479e-14,1.9475122169542103e-13,7.575927260149099e-14,2.2223093720865968e-14,1.675112317440797e-13,5.208501586696865e-14,3.35683296412438e-13,1.6094377650486603e-11,1.3765387060976047e-13,1.871926588237347e-13,1.171866822909037e-13,3.718053518222026e-14,2.782237916971131e-13,1.8208280458289613e-13,3.1392877286497384e-13,1.3083627371459056e-13,1.4035312989051872e-11,0.4000000000003919,3.862492078790651e-14,1.8766603907739405e-13,0.10000000000007774,1.9930691935488973e-13,1.941031575850725e-11,2.812397612728189e-13,2.1925408164062929e-13,8.009431739042245e-14,0.10000000000014955,4.833691807654089e-14,1.614908781278837e-14,1.4536484493814228e-13,8.795336903699693e-14,0.1000000000001735,1.994224201723264e-11,3.1355255590558744e-13,1.3288910097005547e-14,1.0012462904949105e-13,1.4756297431986556e-13,6.609313729352866e-14,1.7104308801942617e-13,1.238967118668834e-13,2.4511639798391297e-13,2.623710953113096e-13,1.7058119032576718e-13,1.2007487958489972e-13,6.734351903230144e-14,1.5236586241925565e-13,2.6123543613579854e-16,1.2129073388228768e-13,1.8945208883490005e-11,3.1999518536095704e-14,1.1447376552759582e-13,9.858112811926139e-14,2.230011597848086e-13,3.6524270576662364e-14,1.6593212529102515e-13,2.6129628586683153e-13,1.2183265602398867e-13,1.6543885205757769e-13,0.10000000000024101,1.8587144732524227e-13,1.6397439508491213e-13
2013-03-31,1.3813989110295597e-13,2.186229613791865e-13,1.1007468476116698e-13,1.9421362390072123e-13,1.2435295514454914e-14,3.8870228362482403e-13,2.4700742771209223e-13,3.8629291358646284e-13,3.4623657074389644e-13,4.8516405399768e-13,1.911486322747482e-13,2.7965789168251354e-13,2.045710860451783e-13,1.2062048324595064e-13,1.5083639131841482e-13,1.2243171397978925e-13,5.425269543937357e-14,0.1000000000002614,4.273174493578785e-14,2.3472754315574843e-13,1.3907816387962192e-13,6.939343217967662e-14,0.1000000000126812,2.2003385897537443e-13,1.3069126196981218e-14,3.1062498745153294e-13,1.687507242965706e-13,4.672772655638856e-13,0.10000000000735396,2.29819725733938e-13,3.065217894225683e-13,2.958514465340079e-13,1.8652515809499369e-13,2.507464792094984e-13,2.4518629952943674e-13,4.4398906707893313e-13,0.10000000001156015,2.846246302159695e-13,1.1323266790422446e-13,2.6380433783055027e-13,5.424370195903761e-14,8.212007848740567e-14,2.1098717910190346e-13,2.056281825443239e-13,2.555275040673845e-13,2.4428674488340945e-13,0.5000000000462156,1.5456149343001401e-13,2.2967341037275114e-13,4.536871176106163e-13,5.897153706659432e-14,2.273020094259013e-12,1.0856490029977225e-13,3.444603184647059e-13,1.0573390346087749e-13,3.728745884752174e-13,1.985473041752809e-13,2.083987749163677e-13,1.4717678543530008e-14,1.6251474601527083e-13,3.5971859369219697e-13,4.2392189530492023e-13,3.147941823292778e-11,3.2612062736466974e-13,1.4368975000491027e-13,6.382518557135392e-14,1.1091653104164761e-13,3.726124486618662e-16,1.3785295012339168e-13,1.3133744295228082e-13,8.148391318949019e-14,1.9239229372885756e-13,2.8364479003798786e-13,3.3581790938868163e-13,2.0696398705072706e-16,7.376182929194437e-14,2.1628753182390852e-13,7.825050988471447e-13,1.3027908727903719e-13,2.860105130023767e-12,1.404718194204326e-13,8.094413598066754e-14,2.445071325251506e-13,4.96940585970417e-14,2.868527188822293e-16,0.10000000000019278,1.9574531719849233e-13,6.551004675880811e-14,4.305055005926196e-13,1.1651140749901557e-13
2013-04-30,1.4938338029265837e-13,2.3347547546817296e-13,4.78071753972584e-13,5.333700136917261e-14,1.9741373953236633e-13,2.625519677699955e-13,2.4069958137964126e-13,0.10000000000007891,3.643279496542095e-13,2.8765967993721396e-13,1.373680837681246e-13,7.771242685012783e-14,1.4708539790572543e-13,4.644304198126455e-14,2.1480209380378794e-13,0.10000000000012015,2.7209854548482785e-13,3.0135187572098327e-13,1.4646333218499946e-13,4.268387438620157e-14,5.6733789494635864e-14,1.263561638111354e-13,0.10000000002245815,2.8562367501810134e-13,1.1777291031481756e-13,1.889542258165478e-13,2.2180391078073999e-16,8.171655693197805e-14,0.10000000002693607,2.966292783582792e-13,8.778984631528036e-12,1.5551994033788045e-13,2.533837738249885e-13,2.28386186901862e-13,2.5532398213777684e-13,4.1228098206777163e-13,2.3222736390665224e-13,3.1109267891727994e-14,5.792322195986221e-13,1.53656874265991e-11,1.2712493777224962e-13,1.2631536838447613e-13,7.515761662000701e-14,3.7795038479779616e-13,2.6390827254398585e-13,2.991363642423821e-13,0.40000000001449204,8.581175221973419e-14,2.4015030629030523e-13,1.379672338180275e-13,3.916950000845421e-14,3.0749464121129055e-13,2.6559023791197686e-13,3.3980486103616386e-13,3.021991594433985e-13,3.3451534956607037e-13,3.5673565568131095e-14,1.8222784001751282e-13,4.7509658334068485e-14,1.026887264045847e-13,3.70139618413374e-13,4.523628483777278e-13,5.537604774694101e-13,6.859453435637401e-13,2.3113128906337184e-13,1.5020671441105976e-13,7.500657920869476e-14,8.705099129073601e-14,3.314060701140435e-14,1.8632777645742467e-13,1.4622470902514218e-13,4.1791177233630226e-14,4.256307980935465e-14,7.905826260507001e-14,1.0671440927555289e-13,1.0744075821423184e-13,3.720814225704965e-14,0.19999999999970614,6.010846463846429e-14,3.5689653861547213e-13,2.970172323858194e-14,8.017893451041923e-14,1.605426514597069e-13,1.51453487922348e-13,3.1122541866154526e-14,3.2813023943058545e-13,2.470282184259966e-13,1.2996415431230469e-13,2.150684312639419e-14,1.9947451374293728e-13
2013-05-31,2.9220914834491107e-14,2.0753558133310506e-13,4.991512951254712e-13,1.8668201164304255e-13,1.7782470550244938e-14,2.66246575251498e-13,3.2671891966694685e-13,0.10000000000014404,1.4866479515160682e-13,7.584603897903263e-13,9.104872067511757e-14,5.22376674559759e-14,4.849597531059531e-14,7.79937494911035e-14,2.3596542639741726e-14,6.129208374616951e-12,1.1581775193400744e-13,1.3842804968431547e-13,1.2936126312838785e-13,3.448435449859372e-13,2.9546743958761034e-13,2.600187058056261e-16,5.9868581386804e-13,2.954038935855273e-13,9.004631222415649e-14,2.2215160573747405e-13,7.06042343846475e-14,3.0502683856341126e-14,3.1816203851963495e-13,1.1597293282864722e-13,6.144804297846552e-14,2.7851267397067664e-14,3.950307470906202e-13,1.6242826869225102e-13,1.059815097194557e-13,2.903848880856966e-13,0.10000000001770022,2.591963018156371e-13,1.8503542852430026e-13,8.156540252462361e-14,1.8180197903911493e-13,8.523505673757526e-14,1.1154387159405255e-13,3.56152012508902e-13,4.712430440861867e-13,1.4334008124206602e-13,0.5000000000001975,3.668429168831593e-13,3.5400673490631073e-13,2.060348923285758e-11,1.6169629245831773e-13,2.749580982013168e-13,1.4166122140368052e-13,1.38988088053509e-13,4.84788138636562e-15,0.10000000003494222,1.1248299037077426e-13,5.620188610278506e-14,6.318695330820213e-14,4.856317297261578e-13,6.405410111562633e-13,8.266026445312133e-12,0.10000000000076678,1.1452187386954048e-13,1.626738016509718e-14,9.495428862005392e-15,1.5775246588155069e-13,4.8020311175924017e-14,1.3757342006905545e-13,5.205568229887678e-13,2.868195641916716e-14,2.1421952959294766e-13,2.3206077977024827e-13,1.7221270274504342e-13,1.9707932145033744e-13,7.644550078064984e-14,3.578869791018167e-14,0.10000000005004235,2.2159021418766007e-14,1.034021466451526e-12,8.881376566620728e-14,2.023826517348848e-14,9.875508417518657e-14,2.1202957052765888e-13,5.787661979718999e-14,5.866676175483491e-13,1.4362149577663219e-13,2.445515026083472e-13,5.630382802726815e-14,3.1948770498289115e-14
2013-06-30,8.37312588483677e-14,1.984160617577745e-13,6.418229369290366e-13,2.801162626280104e-13,1.6109038932691729e-13,1.0063121221995461e-13,3.4492007057658417e-13,3.75588990586213e-13,6.439188176575304e-13,3.3154013359571054e-13,8.102146173702224e-14,3.343810715945725e-14,3.059285105529121e-13,3.386821738431727e-14,3.0060796736979726e-16,2.7061798372732117e-13,5.89983459828312e-14,5.409222266582475e-13,2.1513423720758364e-13,3.289556368048641e-13,1.4399507800875773e-13,9.974500059041389e-14,1.4603258694788663e-11,1.8565905542567597e-13,1.7920045679916683e-14,2.28338084953063e-13,4.275646709544887e-14,1.1648208411416077e-13,0.10000000001922779,8.916954644342313e-14,1.0332167931483114e-11,2.1778379284223403e-13,3.0693192585510713e-13,3.890633984538019e-14,1.9520680654253339e-13,3.5696105954722505e-13,4.512879767981226e-13,2.332049419765084e-13,2.8950576148509475e-13,3.4411912454139876e-14,3.9653606765537504e-13,1.2757342520217774e-13,1.5050071002145063e-13,6.769448346129177e-14,1.0147328744488518e-13,4.755926878964616e-13,0.7000000000002091,1.8139875390313502e-13,4.457125337840859e-14,7.255630688661724e-13,1.196593166717502e-13,5.872446009506541e-13,1.5099726317577743e-13,4.2748919910748426e-13,3.1892548171107116e-14,8.767665050396792e-12,2.1736397260451947e-13,1.250169823682553e-13,8.044093872247117e-14,1.1265357885103168e-13,1.919126597157646e-11,1.808529169997624e-13,2.923608909494427e-13,3.313983297976684e-13,5.412339109644557e-13,1.6607773176469485e-13,6.692322030130385e-14,3.068833294242472e-13,3.8087438355163916e-14,7.162605170371341e-14,3.2801118931678833e-13,9.324244110873776e-14,9.01573931155923e-14,1.864090638171177e-13,1.3011303792341398e-13,1.9146616482894584e-13,3.851452383723152e-14,0.20000000000056462,1.2113023688287293e-14,2.0309318521492743e-11,8.487969986332628e-14,2.3665370271035676e-13,2.4169468196930375e-13,1.3555690679742005e-13,4.5198686491114036e-14,2.693801979955878e-13,6.800982618653602e-14,1.4213169634300295e-13,1.773469181524094e-13,3.877310493285094e-13
2013-07-31,3.6407523373893397e-14,1.4522965909745511e-13,1.2354590800672197e-13,3.852726855378299e-13,1.949402697897943e-13,1.8737002440359703e-13,3.7496112848108494e-13,5.889226276773636e-13,3.3883885869109995e-13,4.566322991371629e-13,3.205850807352581e-14,5.031201394984853e-14,2.0567872116290867e-13,1.6231037356622002e-13,1.1812230751007494e-13,2.0430479865427796e-11,2.6032567554662294e-13,2.711572137588949e-13,5.1193765869893447e-14,2.1454032073131943e-13,3.898575206994593e-14,1.429941770591568e-13,5.229476560453481e-12,6.856751130000584e-14,2.9322644411201715e-13,1.7539548388834972e-13,8.276001682583941e-14,7.113957420436508e-14,0.10000000000013623,2.362052138496219e-13,1.2877970273147535e-13,3.661328130563494e-14,1.1056275562011044e-13,9.050162499922767e-14,1.7809909405470173e-13,1.1129897474040744e-13,1.3181214270472264e-11,2.7612944358147774e-13,1.6580747622352501e-13,6.259802668858266e-14,9.177468627292924e-14,4.374830404554021e-14,3.582441465173953e-15,2.205119058509254e-13,1.9061714175129813e-13,3.2210028321472836e-13,0.5999999999995219,2.3960048245372514e-13,1.1606095440531505e-13,1.857301644964297e-11,1.895334065629561e-13,5.044227481278479e-13,2.9245391593571344e-14,3.482422282529968e-13,6.652958551888649e-14,5.040795935962503e-13,1.3440009543241846e-13,1.3945568790968533e-13,2.499174939143213e-13,4.9995327124103835e-12,0.10000000002974123,3.205314750490345e-13,0.10000000002093154,1.4700562659857505e-13,1.450891308900606e-13,6.689539996165564e-14,4.402660820637787e-14,9.78607737172874e-14,2.5500217670714524e-14,9.40003199738613e-14,1.2130000833228982e-13,2.1831971094928435e-13,2.1841017782342146e-13,2.2783826625424203e-13,1.728399453397549e-13,1.0406065388439172e-13,1.2728401946346818e-13,6.013780519962474e-12,1.2644461204351021e-14,1.6282076695528042e-13,2.715382023528602e-13,9.795858552298356e-14,2.0740210447921753e-13,1.7990967069787698e-13,7.481795044581745e-14,4.123372355910553e-13,1.870402618066169e-15,0.10000000000014479,1.532804319120966e-13,9.521870488551778e-14
2013-08-31,8.47514147098309e-14,1.9046184318771194e-13,1.608622661389667e-13,2.642124781269418e-13,2.895390639579991e-14,1.0428770213070239e-13,1.1302416747102429e-14,1.387144471468681e-13,8.581974089250354e-14,1.0423466567996195e-11,2.889918794824637e-13,2.4994020436213384e-13,6.863690524639421e-14,2.0213524179123052e-13,1.98210766344607e-14,1.0897468874639738e-11,2.299311291517279e-13,3.554136610713132e-13,1.8081566820369086e-13,2.0093759538497004e-13,1.7882064238690986e-13,1.0852944916161326e-13,4.32605472314674e-13,1.3153014651862448e-13,9.795824082099519e-14,1.8448985295811777e-13,6.003870438711792e-14,4.904598139520978e-14,2.9357861580816735e-12,1.252475000664173e-13,1.8527092744806223e-13,2.4620245366706856e-13,1.580803126148942e-13,4.0785039223163076e-14,2.0142911844849098e-13,4.171864868528617e-13,3.846242468194121e-13,2.1956281842887284e-13,1.78770538352492e-13,2.370315488975862e-13,2.5517950241439445e-14,1.5906749764756356e-13,4.6199806796107986e-14,6.046174292405676e-13,2.96985994840979e-13,8.42719232401268e-12,0.6000000000144021,2.791552921373603e-13,2.0003268246393626e-13,4.873161953100346e-13,4.805048687293356e-14,1.170877842805892e-11,2.6069445364584703e-13,3.053410826925775e-13,3.615330939395309e-13,0.10000000001796612,8.483183367667472e-14,7.164925418337085e-14,5.702118314358171e-14,1.7325844773531577e-13,5.462225035018776e-13,8.317069555360583e-11,2.9655926641071185e-13,3.477178906963034e-13,7.228315755729265e-13,1.1082919216322813e-13,1.4426803700919892e-13,1.414863260322506e-13,1.0611812070842995e-13,1.0451880513118525e-13,1.0107852673979392e-13,7.167589373415293e-14,2.438301931627793e-13,2.47924900045518e-13,6.356650070511739e-14,3.246552562629215e-14,1.3720032916408223e-13,0.3000000000005333,1.720434867103218e-13,3.4840051021684535e-13,1.482618567640418e-13,5.090279045477645e-14,2.1791284488707242e-13,9.213997663522116e-14,5.2114911396072556e-14,1.6248700633257002e-11,2.086625021412091e-14,5.550611385224828e-13,8.218558416289328e-14,3.1995748867592945e-14
2013-09-30,2.4874625944466754e-13,9.625068413695594e-14,2.6375414467361817e-13,3.9450251553277524e-13,9.374580506705287e-14,4.3203451538418386e-14,6.50531279063414e-14,0.10000000000019962,4.524467433784521e-13,1.5296812548621843e-13,3.718840319508472e-13,5.969784939580299e-14,1.0852952879802627e-13,3.598038303654492e-13,8.085873522650373e-14,6.454312140819333e-13,2.737222356926239e-13,3.5884857536174074e-11,2.035153789140145e-13,3.0827811153033665e-15,1.2458121580412078e-13,1.4561211474388188e-13,2.149548804194937e-13,7.944213056216325e-14,4.020928921300327e-15,3.053035807774039e-13,5.779579438877764e-14,1.6511627915468866e-13,9.132200698490249e-12,2.2286676353358753e-13,7.150540203569078e-12,3.2348455515318724e-13,1.6418489310027463e-13,5.495982945033481e-13,5.095330825515892e-14,2.3633246250585774e-13,1.2364586404595737e-13,7.91059394810247e-15,5.0788119865554153e-14,2.2379274557619209e-13,2.305406264683736e-13,1.948218810159294e-14,4.5183846538787477e-13,7.078681226631684e-14,2.8258353625446226e-13,3.968784103200267e-13,0.20000000003412016,2.40956091630247e-13,1.2801422024004742e-13,5.718381343645299e-13,2.4623685275580287e-13,2.9946643276336656e-13,7.67316125808605e-14,3.3998194999932276e-13,2.8310529909098864e-13,3.7224176376138096e-13,7.291804380574944e-14,3.099219587337075e-13,1.3191333409348747e-13,5.263230722043511e-13,2.563256467407577e-11,1.5570932699886904e-13,5.337860487957902e-13,5.801751805739856e-13,1.1271054495697443e-13,1.7946596111828224e-13,1.9670211251211276e-13,1.5627185227258483e-13,8.240761794261032e-14,4.825858046905876e-15,1.8069106925554773e-13,1.958833240414417e-14,4.845796059424356e-13,2.78449449073601e-13,1.3597236564389583e-13,7.445564618418618e-14,2.331446673403665e-13,0.40000000002989466,9.065833284030983e-14,0.10000000000045976,1.1008372672059926e-13,9.423852162651967e-14,1.0762660853249267e-13,1.1873560519939267e-13,1.2613503297120656e-13,0.09999999998818729,3.4258241885052014e-15,0.10000000000024138,5.914654809576477e-14,1.6790121102029032e-13
2013-10-31,2.721371330084986e-13,3.990846627812286e-13,1.9913464258891237e-13,4.1243204516580374e-13,9.928692224593896e-14,5.663213067400185e-13,2.846022693528037e-13,0.10000000000024181,1.966741040286841e-11,3.061355639055048e-13,4.699371658614141e-13,2.7039262506517165e-13,9.698779977261447e-14,2.521008052358651e-13,2.3878335625574557e-13,4.2516753433841754e-13,1.9278647660894804e-13,1.3509622829046984e-11,3.802956913089401e-13,2.075389827200593e-13,1.5799062346783704e-13,1.415880452183062e-13,0.1000000000050667,2.684413163781289e-13,1.4976441135112836e-13,1.782439980292051e-13,1.2494454968647954e-13,1.5842850374409678e-13,2.952886891445922e-13,1.9229959976779153e-13,2.3779075412694334e-13,4.078719622336575e-14,2.2665347102749193e-13,1.5822210517190647e-13,1.6104326117610248e-13,3.3233770674041093e-13,0.10000000000019585,2.7485707073784716e-13,1.0733064845750595e-13,3.706237656392112e-14,1.6816491930535406e-14,2.0712637224021703e-13,2.1979989403638713e-13,9.915341606319316e-14,1.5189204403916118e-13,2.482948648309067e-13,0.40000000000032704,1.6827255134526289e-13,1.0603248251207064e-13,1.9463099925239392e-13,1.1437882784636862e-13,5.224844712130735e-13,2.3803874554586616e-14,4.099233299693769e-13,1.327745241121143e-13,0.10000000001671756,5.726142977701354e-14,1.4413226169672455e-13,9.263035492310272e-14,1.8709046460708648e-13,1.544586445699048e-11,1.985727461728291e-13,1.7258790208063725e-13,1.9432576974965107e-13,1.915930290531838e-14,1.525324954504235e-13,1.2037403751217648e-13,1.08162913603374e-13,1.7238883344625257e-13,1.475656783660142e-14,1.1521349761669992e-13,1.2529073728890136e-13,1.745724087945181e-13,2.0536375125872768e-13,2.0779782078055946e-13,1.5086829995192078e-13,2.8305809035392792e-14,0.20000000001663487,1.5623359179707064e-13,5.571815536658607e-12,9.852266456437717e-14,2.2848362306924425e-13,2.3494529737788935e-13,5.177240191981183e-14,1.0040100275672425e-13,1.1717922623501751e-11,1.356362505864916e-13,3.7856989784263285e-13,1.24419447554187e-13,1.1112692926280735e-13
2013-11-30,4.835259967302651e-14,5.540141833177721e-13,1.869185007216081e-13,2.924492764724351e-13,2.223151845382372e-13,3.9552145866878097e-13,1.6616212945524793e-13,2.0695373927401744e-13,5.192144841699398e-13,4.882507049626296e-13,1.5360209811309755e-13,5.3783110682676214e-14,2.669848871955437e-13,1.2229898171316933e-15,2.0539623049531082e-13,5.461795467540509e-13,4.2902637548294127e-13,6.379601199233817e-12,1.3174784856227484e-13,7.470410720817571e-14,3.944400476635284e-14,5.4954247585031706e-14,0.10000000001826144,1.8355322144785575e-13,2.3595395342710614e-13,2.766080775543659e-13,1.2089509381523298e-13,2.778695202708765e-13,3.6096015126675046e-13,1.9529759428188462e-13,1.0930545374797177e-15,3.135984833264288e-13,1.5358111270671563e-13,1.266866696305509e-13,1.7715885986224315e-13,2.6700196580697386e-14,0.10000000000004694,1.4445109261133462e-13,4.695767798116467e-13,8.973616915148451e-14,3.491455531231274e-13,1.9478053905625894e-14,2.393299260016331e-13,6.388813775883504e-14,1.2918727063263865e-13,4.78033185079206e-13,0.4999999999990636,4.0230564622712183e-13,1.1887544285089725e-13,5.548991904387078e-12,2.7476275838150443e-16,2.8006051944660372e-14,1.946487755656382e-13,1.087871237764567e-13,2.5251675197412167e-13,1.4276436071727198e-11,4.89933887016819e-14,3.0807650533178887e-13,6.223965322228964e-14,2.0457102297430467e-13,6.531550988606124e-13,2.783800986338104e-13,4.397996072240669e-13,2.1368035086206836e-13,2.5672010080251393e-13,1.5690125050393937e-13,4.257306743973054e-14,4.244229048491969e-13,1.1133594407269693e-13,3.648932730560759e-14,8.244968133947003e-14,2.8270101308763703e-13,4.179283587956938e-13,3.693513566695143e-14,2.1086943494528087e-13,1.1905635077109196e-13,8.5951699463396e-14,0.3000000000514952,3.4334378156228203e-13,8.797684914103771e-13,8.547421199325987e-14,1.1431372102818306e-13,2.842551614218428e-13,6.383255984916948e-14,5.320447673463117e-14,2.9617748065132956e-13,6.789933118601304e-14,1.0900516655111395e-13,3.26798891627212e-13,5.6204648777472997e-14
2013-12-31,3.6117772522276544e-14,7.030577474041396e-14,1.826614322897604e-13,2.949680272438056e-13,1.513516579789237e-14,2.8715604006211656e-13,1.7428155396669672e-13,3.388564545353892e-13,1.0933808429636121e-11,2.6256171594358674e-13,2.6087514565950915e-13,4.9981623058186106e-14,2.0365502068016097e-13,2.3120291034910506e-13,3.1803979257245206e-13,3.5079000154332017e-13,5.999183425247115e-14,1.7808052635387887e-13,1.811996531900726e-14,9.2403324105471e-14,1.7318934743850379e-13,1.829227637532231e-13,0.2000000000068009,8.452425105630813e-14,8.879003107294611e-14,1.9292408996384655e-13,1.1646130332659535e-13,3.2475087087994646e-13,4.873107578921285e-12,2.8816831868190034e-13,6.924621305837861e-14,3.1433814091542985e-14,2.744104420551982e-13,2.272083172535603e-13,2.485857991893341e-13,0.10000000000017653,0.09999999999999003,1.7151120744322195e-13,2.561248465514356e-14,7.793011372900103e-14,8.691140724246796e-14,1.5584757146859052e-13,5.84992798584973e-14,2.0766316324504136e-13,5.410806764914201e-14,2.460330515554448e-13,0.40000000000010927,7.975073292057271e-14,9.223756867516636e-14,2.3590593194610795e-13,9.170425716766098e-14,6.662143234739599e-12,2.664881793124439e-13,1.0268460606058735e-13,1.5139165297880574e-13,1.9178122372006656e-13,3.855661189476765e-14,7.25405124700141e-14,7.803201995237644e-14,2.631925985443027e-13,3.5733524634154136e-13,1.8920159602216124e-13,2.9299655359105457e-13,4.983919842342567e-14,1.2289288990110504e-11,1.7067563197290523e-13,1.7615759047511754e-13,1.8954997939941227e-14,1.916401543351446e-13,2.1145227644015217e-13,1.6364820426513619e-13,2.0027067390191392e-13,1.4112282712026255e-13,1.6993416429509845e-13,2.1725164893655032e-13,5.4245712507967414e-14,1.5322090487990554e-13,0.10000000007278669,7.765664332156249e-14,0.10000000000013835,2.2670496995956747e-13,1.7183916894602946e-13,2.2963926799397836e-15,1.3929563059502187e-13,2.4135542108863773e-13,2.6613735156466797e-13,1.9077954492619604e-13,2.1274746722078156e-11,1.1252560783063766e-13,9.752332706033277e-14
2014-01-31,1.212114489969739e-13,1.0956503193698754e-13,3.1094977800922675e-13,2.7710741761237815e-13,1.2198851456707017e-13,2.731712633149219e-13,1.4501482305598494e-13,3.9196235421011266e-12,2.1462837859656776e-13,1.3436334058848604e-11,1.815336039865881e-13,2.2469202594957218e-13,2.4427068720328028e-14,3.0939436200910516e-13,1.2859977256184193e-13,0.10000000000065568,2.8112674911286624e-13,0.20000000000036625,7.643417018642783e-14,3.746212511659648e-14,1.1423747209269512e-13,7.179890068179707e-15,1.4706739402111557e-13,2.453092235975325e-13,1.4493467867657242e-13,3.672397426237208e-13,3.564184471285504e-14,1.2426627743715212e-13,4.810774091277808e-12,2.5200203825654674e-13,3.904199125089548e-11,2.4996251799797253e-13,2.380606111555154e-13,1.6504420066834503e-14,2.8983073733701867e-13,4.973051888445772e-13,0.1000000000083728,1.0708741838252518e-13,1.4269337254077886e-13,1.2478353811314052e-11,1.8677016115298023e-13,1.4327221191024712e-14,8.73749141481242e-14,2.2022039973297013e-13,2.1186536920240472e-13,6.622712730466527e-13,0.40000000000021724,1.6759284682893466e-13,1.0465339478585927e-14,3.2282150670427945e-12,8.180587276005228e-14,2.842609813111534e-13,8.395436155638351e-14,3.7737688221136913e-13,1.0051968357867221e-13,8.436858754623729e-13,1.6425874549863316e-13,2.1095690063823638e-13,2.644082883546244e-13,5.170530245656264e-13,3.5717294301956076e-13,3.0982149853684507e-13,0.10000000000044292,2.452953193033005e-13,3.996774349722812e-13,7.223449311233799e-14,1.786805191258835e-13,1.155543531883585e-13,1.0366634630782469e-13,9.352511660153634e-14,2.700670040075258e-13,2.5156102204200317e-13,6.72399737741302e-14,1.0452730379510111e-13,2.3158979969356347e-13,2.264060760374558e-13,7.232584186503419e-14,0.1000000000119905,4.53411871175746e-14,2.6835872833520777e-12,1.3462073016398282e-13,8.924897710887498e-14,1.7127202195865525e-13,1.8781081976408875e-13,1.855825599649772e-13,2.2445418695079783e-13,1.3123578340103796e-13,2.959394731846487e-13,1.9032113654698842e-13,4.764118967828642e-14
