,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
20,0.17086639544994636,-0.4923531870153362,-1.6197568412837493,-0.45230174453650157,1.576445232639464,-1.7089250006332077,3.1330518945045362,-1.0478732323983966,-1.7490386318778204,0.4986271689334879,-4.189128340044016,-2.4191437428503897,-2.1626030842936377,2.4812967007993425,0.9624107718151116,-0.006870227654345022,1.9409948849355434,1.0128435626695298,2.382731571868543,-0.9349098390388448,-0.0009394159786630141,1.477427110498503,0.6013236293770258,1.7384357588904669,-0.7185201902414496,-0.5337762782270391,0.5996156232436631,1.5050010598342556,1.0159691156960562,0.08703257602875575,0.599688780770966,-0.40974101098120386,1.980728509839751,0.3805504076875812,0.21269544703979096,-0.25209956230630237,-0.5901807750478415,-0.767383532906896,4.308941865079148,-1.4077255424656028,-0.11632910573861543,-0.2491715912422201,1.3635315770948648,-1.4302386264793328,1.95224126671745,-0.03134895396880875,-0.5743970102943725,-1.451566327688385,-1.9989954762351476,0.40077588785984064,-1.167043198530053,-1.4100174585723548,2.166085550280725,1.429194206162563,0.8924807914584093,1.228851952879342,-1.1546234052188766,0.8397015642088634,-2.645617341644652,-2.5634538592627236,-1.5470342931699996,-1.35055439535935,-1.3530433410427982,-1.435037685615509,0.9387302022031561,-1.456115710787618,1.2293509210395543,0.14680866021760428,-2.1358054157336737,-0.22777262386835656,-2.6873644226575726,-2.088410959446095,0.3615744988191028,-0.9681421476233092,-0.3934692747366118,-0.07470760584589856,1.3673587162169216,-0.7007755955686967,-1.7593177797374269,0.9312930785484952,0.7767310008340853,0.449051704376467,-0.04949938303277104,0.9401797001869981,3.1899429425648202,0.10622830052594745,0.6922942652850483,-0.71527489068428,-1.2726665947561333,-1.55481652161384,-1.5797229312797185,2.234153315493429,0.918019687691596,1.0805653748972492,0.7582608961418379,1.3739286443932321,2.519044895544241,-0.027030463411475192,-0.12242447000413174,1.2511494570635424,-2.261302915852145,-0.7985824852500102,0.1980210579415756,2.784864214780444,-0.4700690020096702,-0.5031242617146493,-1.0773893987351673,-0.6758568485043125,-0.6612330180920675,0.9463176859830407,0.587026891847265,0.01085304769993614,2.64556296706718,-0.45712790196976727,-2.5442931321360702,0.5323834896917308,-0.01914592251465498,-1.0571876630792163,-0.45259660755630443,0.2567901999419467,-1.2303687455959205,-0.27484836870376644,-0.5894965186836939,2.5511986209104145,1.1197591941019391,-0.20439575251010406,0.45143728368989494,-0.6179138871173376,0.4646138037191818,0.4734974240397459,0.37657025155227436,3.6727582090659086,-2.2578295420629644,0.666693504369725,-1.6601572081810299,-0.346647155857734,-0.8933397851656102,2.5825856175252127,0.7904483959764899,-0.2798148648897751,-0.0030452775921135087,-0.6644334729661142,-0.9428282101718947,-0.25548833001333043,0.6379863313467163
21,0.16963363529767683,-0.5154985435581052,-1.6982505266203127,-0.47405992729960383,1.6510860262086087,-1.789726204515822,3.287703275514633,-1.098161582611396,-1.837348189561225,0.5200343204426402,-4.408233653078423,-2.5394073326240862,-2.2740993174805344,2.617561715448234,1.0107951683343435,-0.0007904512116872953,2.0433271919870086,1.0636073395191104,2.5132238170774075,-0.9800547461953063,-0.0007899050271422059,1.5532707078898655,0.6397077203420879,1.8181225800282284,-0.7534426584481224,-0.5625736133072583,0.6360056204424661,1.5777170672613001,1.0648062828534974,0.09342666107363476,0.6294236421905706,-0.43388430108697157,2.090569873732572,0.39209018990962435,0.22631569823636652,-0.26439036403685184,-0.6189070920503762,-0.8033645086729269,4.524666585724213,-1.4712548282607871,-0.12312757860358331,-0.26233928183686617,1.4313238296145119,-1.4964321490142654,2.046837432657299,-0.030747935362624528,-0.6017508172961087,-1.5248189587883045,-2.0979968576363084,0.4166223219829361,-1.2257782782560884,-1.482921592233212,2.28434516029997,1.498467744478201,0.9383426444443087,1.2887132112187536,-1.2095114729564984,0.8897073198504073,-2.778342316943303,-2.694133591155619,-1.6227439084584159,-1.4193648282665807,-1.419301890191871,-1.5096333738563334,0.9903331697988911,-1.5317994411602438,1.29202274998858,0.1537252587434169,-2.245602895385525,-0.2328713030891717,-2.820070931623931,-2.1918560353876755,0.3818943008781735,-1.0168871186166217,-0.4129479115753025,-0.08054168666802422,1.4295170824127599,-0.7388933592276231,-1.852990293864026,0.9800204438547495,0.8147494920549799,0.45784626576376114,-0.050951484614423066,0.9891199003798934,3.347651379422527,0.11092416489672091,0.7286290442734854,-0.7568299373335385,-1.3370903901523172,-1.6327055157749841,-1.6563413853180493,2.3387552047919478,0.9707321687430516,1.1205857210218657,0.7918905893169697,1.4412755055279158,2.6451919623816535,-0.026989222183970804,-0.12377469862882672,1.304659303462324,-2.3836408802281763,-0.8489220656166978,0.20417889379151732,2.9287144873895827,-0.4967764308925508,-0.5270809684696974,-1.1276810185313877,-0.7010179317079817,-0.6799281601812993,1.0004017808125627,0.6141211304386431,0.01212820121724651,2.771007520537338,-0.47957117042037134,-2.671455824277615,0.5494229153855045,-0.01975719215244503,-1.115636352398525,-0.46981820147557074,0.269834331414618,-1.3034878469082596,-0.2884374645786954,-0.6222454010531199,2.6738576174280513,1.1738390403473167,-0.21807098681561463,0.47451022995257547,-0.6517736378519333,0.47873099167407235,0.5002653910379995,0.39991270924837174,3.846761323294129,-2.372767238954724,0.6939910748574201,-1.7396148139839693,-0.3718276137384364,-0.9455885369945282,2.7085059459954057,0.8253816076938152,-0.29418022044101066,0.005971509855372501,-0.6941466006498591,-0.9839945063650718,-0.2671607624459178,0.668392820094953
22,0.18036756150921218,-0.5366308340059873,-1.782970813486901,-0.4986048755849746,1.7343790247823239,-1.8718574554643985,3.448273720870018,-1.146899762138674,-1.9231883416479478,0.553206712221109,-4.605977513868482,-2.66370378453646,-2.378988194971534,2.74320366336928,1.0608678343360431,-0.006036557295549252,2.1404285628651767,1.113327329797619,2.6246530830350885,-1.0266328359470163,-0.0014999453946601981,1.6220008283636147,0.6698926602049211,1.9073240853901592,-0.7912732848953141,-0.5964581761995791,0.6604129526033564,1.6545752721955806,1.1185073781651014,0.09219219674856602,0.6594197055325304,-0.45501180926774226,2.187091645148567,0.4140661329172204,0.23777380271317256,-0.27718252859318726,-0.6489898592405059,-0.8454375823480469,4.738620180806808,-1.5481563016159567,-0.13381963455348805,-0.2713702698897576,1.506920862926751,-1.5750102033260933,2.142592582631343,-0.032703514201458256,-0.6276563236521988,-1.5989928994044242,-2.199372390803129,0.44682745518536143,-1.279187796381923,-1.5495766920078393,2.3866905018503455,1.564431573898861,0.9881803712208286,1.352585571816664,-1.2704486768341254,0.9192734118835437,-2.913958902533379,-2.8226833521905714,-1.6989457677552775,-1.4904598645566611,-1.4856349857110123,-1.5834208560195027,1.0348984799463137,-1.6100760006715498,1.3460028670030826,0.16933771826652236,-2.3456740968819116,-0.25485944985774256,-2.95487879338222,-2.298520180897651,0.3994814968883756,-1.0633813284168425,-0.4323880006499129,-0.0808891182109989,1.4972912254925552,-0.7729376106295958,-1.9434509094621761,1.0231601511721449,0.8513050576219793,0.47468254195840276,-0.05332301257838422,1.0379833382931003,3.505674665535999,0.1205302691162519,0.7592024003017266,-0.7926197396754381,-1.405918572144856,-1.7098007133612447,-1.7380739259821993,2.451148472918095,1.027681387511249,1.173876064893693,0.8351003029071034,1.50755181107914,2.7711829096484974,-0.03353556547178932,-0.13085194781789788,1.3626617050095795,-2.4950239202950204,-0.8833584471096101,0.21383878921780675,3.0694021309048685,-0.5171798785243379,-0.5561218640151542,-1.1811901458662952,-0.7343623502033338,-0.7170007545157501,1.0390561438872312,0.6410555391031322,0.011376399308749816,2.901437060508211,-0.4999000161247875,-2.8018835338824313,0.5789360075390154,-0.01981952008641704,-1.163705833443783,-0.49181690349077756,0.2868758911853721,-1.3703964222039025,-0.30062931085610983,-0.6509547579468885,2.788878941894654,1.226978504819056,-0.2318397246071516,0.49792906419529376,-0.6804692626746118,0.4997842997678204,0.5143427119813698,0.41599911925679833,4.030289935482199,-2.480262796235439,0.7324262901000754,-1.8151694446956097,-0.380850290046522,-0.9916858242396921,2.8318484413961573,0.8616904928137415,-0.3082950127751416,0.009727541635689079,-0.7289039797360796,-1.0309655488851135,-0.2804942736901661,0.7034885330160718
23,0.19466639704236205,-0.564380296651149,-1.870602774650407,-0.5214864528331266,1.8145163201824825,-1.9629495688002994,3.60828790437294,-1.2005119308483432,-2.011953558808439,0.5753996185046791,-4.810938232397201,-2.7851495328998896,-2.4900751332744964,2.8546183720041602,1.1028980789975653,-0.0105917801848479,2.2352061037994675,1.16317761298297,2.745166456401884,-1.07547265990815,-0.002184603673390715,1.6977757565203755,0.6875367297268111,1.9972915876543151,-0.8293942423643139,-0.6207538097397299,0.6880409946743794,1.7279542421775034,1.1693262187172488,0.10170442889279965,0.6865582005851575,-0.46906747060000803,2.2689115758954266,0.4345966915079204,0.2479064257889592,-0.29202987917696765,-0.6828571090570119,-0.8814985712439679,4.9611463100757724,-1.61869058091855,-0.13648482079530816,-0.2867024057291296,1.5720169150619898,-1.6539149760854521,2.239880951385303,-0.04480193111388968,-0.6559070623752642,-1.6694633060501831,-2.2984145991512785,0.47197164863974783,-1.3377826224467406,-1.6204965155054192,2.4884775209712457,1.6414491578691397,1.024897440552665,1.416103612751749,-1.328104022015154,0.9495239642973509,-3.0466402765167455,-2.95078841961447,-1.785369595696104,-1.5546804082933365,-1.5596530705113747,-1.6480822557884398,1.0788332404120915,-1.67637964484142,1.408970270529503,0.17217883742658402,-2.4461432471580564,-0.26794623787447575,-3.0912753222842797,-2.403668960365801,0.4182342248575882,-1.1103477446700531,-0.4520881179815096,-0.08788530483641058,1.5726811842211945,-0.805665716527071,-2.0239367092056604,1.068586129275164,0.8882803248800917,0.5088072267757978,-0.0565425285836498,1.0832225841941545,3.6676550728193873,0.12634125473939278,0.7913078151649908,-0.8196268504816336,-1.468103450800525,-1.7906440741704004,-1.8176559074549805,2.5669677821287036,1.0611412421817943,1.2390026504877085,0.8743634501445434,1.575487023820845,2.897241603057077,-0.03502500528323319,-0.1406760226903051,1.4304844753512276,-2.6037766674062266,-0.9155386994825979,0.2243217693513661,3.205561135516904,-0.5398505055912218,-0.5848764911903042,-1.2393434480097374,-0.7770199360179195,-0.7674535745410066,1.0869564471147561,0.6687831829051124,0.013848802805139462,3.036476227672803,-0.5256603305795111,-2.9309763427822,0.608725672251811,-0.023963327450090208,-1.2140360730491764,-0.5231946032766293,0.2981138214285506,-1.4143233321557733,-0.3154810967987778,-0.6836120622545268,2.922466674921653,1.286122552122605,-0.23547695194000273,0.5204581912798051,-0.7121616953803567,0.5262610306607765,0.5437933490979986,0.43656359574947534,4.22097055880844,-2.5963957616431133,0.7644510146955367,-1.903977765113185,-0.3928428866706327,-1.0223227559944184,2.971235632334168,0.9004707816959265,-0.32667991731283863,-0.0011359730755808606,-0.7657481192645713,-1.0830123760292063,-0.2965409541531606,0.7345128971757717
24,0.19660349907250488,-0.5915918843132131,-1.9481198522906569,-0.544304277496948,1.8927999052001414,-2.0459614331847504,3.7617341270427107,-1.2559788143398922,-2.098461979311543,0.6012048698707931,-5.021252440275429,-2.9106276933077253,-2.5998646066287647,2.9792519306271363,1.1511034097186288,-0.006829610107421283,2.3314432971032715,1.214586752165116,2.871261300476085,-1.1262812127209978,-0.003861448743956766,1.774239186915429,0.7131744030992544,2.0820538375257183,-0.8660272507337567,-0.6433620324890521,0.7202472167899454,1.7999439746059898,1.2188717811108136,0.10900161135103495,0.7135899748793102,-0.4858728304617671,2.3670542923619244,0.454106663152466,0.2587214854622398,-0.30376519322245643,-0.7117222420911189,-0.9235834705878202,5.1787750865368185,-1.6878517230487953,-0.1517346947345003,-0.2865945466354016,1.635695495773318,-1.727737122103122,2.339612095210454,-0.05461157551209024,-0.6870530148392676,-1.7448198837479378,-2.3971412790175206,0.491170530064188,-1.3937289371615267,-1.6882742373260653,2.602247140602848,1.7130253556959751,1.0721551877721271,1.4790151990684834,-1.3872263670076084,0.9921862080958248,-3.180644735480069,-3.078709698742785,-1.8590173484907766,-1.6185368154382358,-1.6251647546964267,-1.719316776560438,1.1292633900189,-1.7509378004666483,1.4734584532950379,0.1745156710556359,-2.5608283778781207,-0.27609896043088944,-3.2276904442445016,-2.500894741939672,0.4346492012293166,-1.159511495162019,-0.4725154134984727,-0.09380715321922276,1.641415607406241,-0.8409581410616717,-2.1163434622148602,1.1183993079494947,0.9320811876188713,0.5304799660701304,-0.05865728436770766,1.128037544328384,3.829807170869145,0.13250949910861698,0.8300665251186625,-0.8563013980786774,-1.5373145302149183,-1.8684740996361282,-1.8954836100280141,2.6748279504499037,1.1061655698655466,1.2857149430413597,0.9100635660794206,1.6443004503520964,3.0215771514409266,-0.03601366999993278,-0.15138073568730653,1.4930748424531375,-2.7158835788964937,-0.9545784556734144,0.23150118849411516,3.3472956693374254,-0.5635710949795348,-0.609321619208717,-1.292575112599653,-0.8085507195181182,-0.7987058878942287,1.1372392427042741,0.6957915520300827,0.011881658033327502,3.170305546401648,-0.5491902311641422,-3.0570316977528007,0.6400024928515146,-0.031058609588422693,-1.2701198078833473,-0.5414725701391047,0.3110763756513924,-1.4674730206197415,-0.3302644533395655,-0.7096426697013883,3.051688483694363,1.3463267696007906,-0.25919503724451654,0.540258684770225,-0.7455945741064557,0.5469275604741458,0.5649623483938423,0.4574433276951996,4.397638100778178,-2.70867122681897,0.7890673106647738,-1.9889191256000598,-0.4112734196810306,-1.0739382396234993,3.0911571586079476,0.939517812022429,-0.33899901055185955,0.0012632406220831705,-0.797799721474312,-1.1246545912078465,-0.31149806939638547,0.7621973077130769
25,0.2110753277470726,-0.6127609608181346,-2.0302026726367415,-0.5651447594044919,1.9697911154240009,-2.130429905246384,3.9144578386652107,-1.3047273487649644,-2.1863677656940412,0.6231274475914277,-5.2387679771995375,-3.0308445952913003,-2.709468546551889,3.113046233139967,1.1965576517818943,-0.0049209310680212726,2.427506085561036,1.2619104064020972,2.985449019455777,-1.1753717265392911,-0.003990851228055687,1.8452500458408623,0.7502081208299937,2.1598678837641088,-0.9033842753128373,-0.6657019203219062,0.7568374970046798,1.8841155908632303,1.2693799994977186,0.11578421948122296,0.7392237789180313,-0.5066012590700216,2.4819574952041807,0.471502044336126,0.2690612428721779,-0.3132706240354965,-0.73841999901255,-0.9593593524969112,5.389525902167511,-1.7592260399520427,-0.1530616720119337,-0.3097013426202537,1.70800396886138,-1.7907982065575796,2.42859539717646,-0.04466583797890035,-0.7116214300941293,-1.817125615528073,-2.498424468207433,0.506657374210766,-1.4520871308286902,-1.7614503441976084,2.715948188646187,1.7800010159078676,1.1082755271900562,1.540262799210957,-1.4421215149086726,1.0308488765060517,-3.312295119729744,-3.210626959405239,-1.9369430874303246,-1.6908214258467076,-1.695675476740538,-1.7980659283372937,1.1773635545082741,-1.8184221945289616,1.5351673415230291,0.18942300896503003,-2.666855059855671,-0.28802192997265513,-3.3604076170135078,-2.613017810842113,0.4582698389861017,-1.2067309898842506,-0.4929926712819034,-0.09090685001401116,1.7045269927735944,-0.876918757133103,-2.2111123607990955,1.1664593450107166,0.9665372055259445,0.5345373955813719,-0.060772580828431885,1.1798671793699405,3.983610885247821,0.13743430211748875,0.8651202601614476,-0.9083543198607015,-1.5949347035037165,-1.9403340375508658,-1.973064249366539,2.7848274862394233,1.1605573448255386,1.3350375568994448,0.9438862522337713,1.7098236385406702,3.155026971833745,-0.03640777891507112,-0.15321718157677927,1.5459344435664044,-2.8342511208201806,-1.0017467002847291,0.24538524147204185,3.4907411877024104,-0.5893185387270267,-0.6290423357638091,-1.3441663450609953,-0.8354652526367603,-0.8237798073296092,1.187792065127882,0.723488489386105,0.016072584149367467,3.293472709691632,-0.5675577221222613,-3.184482058209295,0.6556180818917021,-0.027586216806951995,-1.324283524169693,-0.5660102634827247,0.32296661548341454,-1.547703516642868,-0.34449491091201734,-0.7475458255046206,3.168956013907466,1.397323830242494,-0.2653802778836556,0.5683917422478799,-0.7764792753625024,0.5629889409030586,0.5853150958550758,0.4771830960804851,4.578625454264932,-2.820221004848717,0.8334125035728437,-2.0665162980104554,-0.43277973130221836,-1.1268606886668626,3.2239836203571652,0.9740451772060572,-0.350273442231181,0.001976963775995575,-0.8295974592506069,-1.1750537794326303,-0.32273314594217345,0.7948688939138399
26,0.21035443155393657,-0.6399112078653552,-2.1104681250663795,-0.5897635582977945,2.0504771505562425,-2.2153055604233125,4.0703335155744576,-1.3581995523257098,-2.2727165702305268,0.6498953322157167,-5.448141802369109,-3.1518989825357973,-2.814511348623092,3.240481548325618,1.2515033809602354,-0.004211122573011452,2.527557042025236,1.3125210053458505,3.10747928524728,-1.2193985158310165,-0.0035515536806039628,1.920524302387614,0.7739855977979049,2.249435687706965,-0.9368037265990646,-0.7010109543486551,0.7796891569975325,1.9531779875990591,1.320984738208229,0.12023763941620771,0.7719938415156684,-0.5305800632740825,2.5791004929496903,0.4891263143365048,0.27931673070830737,-0.32699283892867714,-0.7657446994046078,-1.001573165665058,5.605866179120253,-1.8266475329512437,-0.15884305276319174,-0.31625981287124744,1.7767320121074661,-1.8660538032899245,2.5280654566186676,-0.04680357406474509,-0.7416776000148897,-1.8940729507198666,-2.600299263003517,0.5272379616061285,-1.5126511351392282,-1.8290900457713601,2.823490852987364,1.8568224806217304,1.1672687113665416,1.5973482939061352,-1.5051091125472453,1.0769214027716827,-3.4457755287493104,-3.3370282048235897,-2.013058881011273,-1.7609932486525204,-1.7563931479823516,-1.8712259913137033,1.2271714870128145,-1.8956026676905433,1.5941579776525123,0.19594127893693636,-2.7762087382179317,-0.30049209922619474,-3.4940026017395507,-2.7128135601713463,0.4732325531209453,-1.2589797789964856,-0.5090258382060272,-0.0973603447443336,1.7730769064184961,-0.9126743985632086,-2.3006802056841122,1.2120750644668015,1.0061678550157365,0.5540276533289239,-0.06760092074383016,1.2276924937395848,4.147107992485042,0.14256095216580725,0.8985868440985437,-0.9379304912861799,-1.6615692709373908,-2.017604390283019,-2.0570114462266953,2.9013909370440065,1.2019288892778497,1.3856207781044652,0.9849409113571869,1.7800478074086887,3.2746633098664937,-0.041660561775356576,-0.16390569683810344,1.610494352481395,-2.9510809324399947,-1.0438195701865753,0.2522810796357253,3.6327272934932027,-0.6118969830632843,-0.6563851465803663,-1.3988716071906657,-0.8713211387848745,-0.8590935321847593,1.2344386539486143,0.7540711931893556,0.011563211983051635,3.4281429637341527,-0.595363468392028,-3.3126168477236058,0.6845660659996393,-0.02788416410787539,-1.3816767507154264,-0.583472425855691,0.33512581206066616,-1.6210706966605217,-0.35843565024236335,-0.7726829998564511,3.2911331258245142,1.454646351914763,-0.2827139214778224,0.5882061091562566,-0.8028516211311205,0.5855979021153064,0.6059328579014842,0.49373768035534615,4.76335007732384,-2.9302205995807276,0.8647345526310669,-2.14889927494079,-0.4497266708695921,-1.17398755330625,3.351218207275228,1.0162118084977632,-0.36331131910225706,0.009325926517250487,-0.8610893761232894,-1.2194700675206573,-0.33599242831061654,0.8259985413152949
27,0.22300690753353028,-0.6639152933190418,-2.193993370035451,-0.6122458172264661,2.1300265274339276,-2.29937363079224,4.228394371487651,-1.4084310486963236,-2.358737782015878,0.6773448439966916,-5.652676967784222,-3.2727480210810853,-2.9228949670027595,3.365056792716037,1.296532750115234,-0.00808947359238219,2.6244543319655094,1.3633626158942815,3.22338199515169,-1.266053370194084,-0.002714987682897734,1.9904937493332837,0.8081934371238859,2.3350949013830817,-0.973043635696833,-0.7282260979983509,0.806962173768664,2.030080060440407,1.373401793495734,0.12256398958805798,0.8011617941627643,-0.5523460068059144,2.678021044607961,0.5081515033506784,0.2907139920931415,-0.3381990713405584,-0.79630092002455,-1.0379676315474002,5.817415741960008,-1.8998936939582327,-0.1633733568340881,-0.33152705218722134,1.8471545130593163,-1.9395303890803108,2.622716988530542,-0.04731259787576581,-0.7675694646499978,-1.9646271199369312,-2.700104873862845,0.5486986241942943,-1.5694067097508637,-1.8984987404184366,2.9277582416304555,1.9247738803666092,1.2108059917481757,1.659320126020212,-1.5625749866915197,1.1121542537114193,-3.5795087451932797,-3.4665429164553183,-2.091351123286675,-1.829257907538442,-1.826924830988965,-1.9451091793167437,1.2730476373990884,-1.96945563508028,1.6536312773484847,0.20522449781500568,-2.8805739693982657,-0.31601910581441534,-3.6271326345323325,-2.8215259901374257,0.49080303436915534,-1.3037514980293035,-0.5283061984888422,-0.09896289087027327,1.8405315918966112,-0.9504202119110503,-2.3881889239497274,1.2573898917367172,1.0428456376071495,0.5733557672105812,-0.07017759756643548,1.2744235886179964,4.300871714838552,0.14890154538897,0.9316186875799901,-0.9762949368431367,-1.7264919411105288,-2.0947573572053826,-2.1362756753507997,3.0131243253659346,1.253062133046942,1.4394181023235808,1.021730093169723,1.846786330951794,3.402571083700252,-0.04493902178839301,-0.16639642264041002,1.6706401010998682,-3.064194508695022,-1.0835799504544361,0.26429508949063485,3.7717596738826313,-0.6354154848737568,-0.6821234173244095,-1.4521415614346724,-0.903928260576306,-0.8957357810135238,1.2795059185024789,0.7810974286160611,0.013850443153287078,3.5583868515586072,-0.6183675018358658,-3.4413477524970215,0.7118971301118502,-0.02742776460360554,-1.4322730327958966,-0.606917034760182,0.3490424891521676,-1.6828136278009662,-0.37072229615390273,-0.8042384251781494,3.4141660522985076,1.5098425079820532,-0.2941341629166471,0.6110145291038624,-0.8318812129025513,0.6078446418842889,0.6265450293511445,0.5135587532181471,4.947700661218988,-3.0432725188708525,0.902948811489352,-2.230192256678424,-0.4656151932392688,-1.2204516181318414,3.478153625217366,1.0529819570066534,-0.3780237930893709,0.00881351721716042,-0.8967037101091377,-1.2683831733387188,-0.3488281227889114,0.8588738648576155
28,0.23604807856993687,-0.6862219712666053,-2.2757461485054815,-0.6331505823592227,2.2064202007770057,-2.385458163807648,4.385113175113636,-1.4614220973720506,-2.4493832012448347,0.6980107891756154,-5.866726228261242,-3.3944938571283187,-3.0344708047783002,3.486490958830637,1.3405545279061273,-0.0074226506610967705,2.719246804047259,1.4134991032592061,3.3402486904340405,-1.3158938075584832,-0.0043012231694820715,2.0638336302592513,0.8401896396548105,2.4190844418477346,-1.0121250167825044,-0.7510367505981851,0.8443331791960696,2.1097449068969705,1.4238013728668835,0.12570753167426713,0.8283952460878292,-0.5717963493748681,2.7794050155476446,0.5258535390980211,0.3020666447591239,-0.3525009598067635,-0.8268148861354067,-1.0737429180317384,6.03397808719146,-1.9723449866976126,-0.16921063125934452,-0.35066213283576375,1.9133833510255378,-2.006827657413276,2.717656311998129,-0.04903256109882192,-0.7976008603417948,-2.034779701001755,-2.797772965039188,0.5680824962518202,-1.6273851344522574,-1.973534481885559,3.038611545095609,1.9922667624469614,1.2413147413359513,1.7224264012596415,-1.6155304444313574,1.1522329102592046,-3.7105277698315335,-3.597986185098912,-2.172808085678507,-1.8957422672949646,-1.900260955280945,-2.015207883401809,1.317250805145151,-2.038614459466407,1.717117619156428,0.21257112995043212,-2.983467407686971,-0.32661631975196437,-3.76443143050283,-2.929391123410773,0.5124956912583598,-1.3526595203378131,-0.5520868925991361,-0.10169996756649141,1.908353545899308,-0.9831282367462154,-2.4770732016667236,1.3042232388488777,1.0797475923939623,0.5943612613286023,-0.06850751745763377,1.3231677458789568,4.458500040771429,0.15494375233426783,0.9665436650908684,-1.0178034960409443,-1.787287600732653,-2.173579430490043,-2.211464850922998,3.117550840973135,1.300023058269122,1.49312796424756,1.0577040571778824,1.9134366055186467,3.5321850556488847,-0.041839499768563354,-0.17110130235331894,1.7300964045226561,-3.1762728959110067,-1.1231154881712897,0.27527002500911046,3.90864200724223,-0.6576823211389309,-0.7059311765659636,-1.5054353265051503,-0.9387932696112894,-0.9254928245763232,1.3294972174406825,0.8104182643020847,0.019032708490301208,3.685734912114078,-0.6365957491279776,-3.568356511186899,0.7314845444301916,-0.029513379414228248,-1.4836225523025746,-0.634011168519963,0.3617169464885142,-1.739707622413669,-0.38547900790749473,-0.8385531815887427,3.5454000970225703,1.5636385199924854,-0.29666871080800983,0.6371251404214288,-0.86894999187377,0.6318853321679657,0.6536177134647099,0.5322244205465079,5.128833495734608,-3.157859875442239,0.9356048145773371,-2.313672068118441,-0.48418935094214777,-1.262075309580129,3.611472775182627,1.0888582501275577,-0.3940048084331667,0.0030267868423502708,-0.9307981053030184,-1.3173561339822748,-0.3618321090732291,0.891759387006791
29,0.24606664019989083,-0.7123443228577899,-2.356461034135231,-0.6571343305543904,2.2859447123506795,-2.470007950971975,4.54059493430716,-1.5138922199292697,-2.535997514317057,0.7231832071568401,-6.077424406361232,-3.514712677476099,-3.14358374418203,3.6124347281021425,1.3884561178888597,-0.006403593016217743,2.8185511802502203,1.4645400053954456,3.459758236732219,-1.3613436376146837,-0.0037772615681596735,2.1381764008688933,0.870200586956845,2.5045758662726496,-1.0478820078296036,-0.776890068178921,0.8718357504162375,2.1810256387891886,1.474827852072792,0.12918377955993166,0.8580458284666632,-0.5933704163866443,2.8786083231083017,0.5429159461033564,0.31302080053030534,-0.36464128688484965,-0.8553638001368197,-1.1095866326905046,6.248035664141981,-2.0430552883421176,-0.17516591268226872,-0.3597664188398548,1.9812570282878612,-2.0805365729447622,2.812750960134388,-0.048461128061175245,-0.8255758228653545,-2.1064853671905075,-2.897680485109983,0.5887689936518414,-1.6856557144021627,-2.043146200975546,3.145000338412798,2.0629645993155763,1.2877076556249556,1.7844216982227092,-1.6750928373291245,1.1929688722680694,-3.8450405921683712,-3.727072378644707,-2.2538968313620575,-1.9643780009774003,-1.9673958168788277,-2.0874107573509644,1.366315321375306,-2.112837094224948,1.7786515400339784,0.217028879329519,-3.0904058468928097,-0.3385808493385032,-3.898477777213931,-3.0340365426328315,0.5293036312951949,-1.4001080295595443,-0.5685543901638633,-0.10655192426425121,1.9759641422505876,-1.0193926676315594,-2.5645912340950305,1.3514153667550817,1.118985850661213,0.612244813783327,-0.07135492415304903,1.3710355258581124,4.614901003793836,0.16093140087782803,0.9999397351307704,-1.0514302417586003,-1.8520850073240869,-2.252441120430791,-2.2930645482684318,3.2291551535296863,1.3477780148887697,1.5410770049131943,1.0919088181034362,1.9815881942786242,3.6580395775452828,-0.043493219875499534,-0.17561123101916845,1.7913496367347943,-3.291241531367125,-1.16466966393708,0.2839103049666074,4.048491243505512,-0.6816163727701735,-0.7326125665576675,-1.5601601695499625,-0.9715241247602648,-0.9584192310602725,1.377895960215977,0.8376213235263775,0.019562989931519625,3.819402078831341,-0.6613036215190167,-3.695657511332539,0.7562665148047197,-0.032260316867235836,-1.5367332431188592,-0.6553980506765013,0.37422853391811245,-1.8004396550130937,-0.39999525525243756,-0.8692334705259718,3.670440672633361,1.6195685586716237,-0.31000988254928513,0.6574809159264495,-0.8977535576039974,0.6533537181779705,0.6780019952331697,0.5532040034672435,5.312440241945501,-3.2702325461660684,0.9696880470101528,-2.3963310613949576,-0.502140116239638,-1.3099514183557346,3.738600879074545,1.1249797241178705,-0.4065636570011821,0.0038480298027238112,-0.9627923959636482,-1.3630326198433016,-0.3752958114315117,0.9225958384329711
