,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
105,0.0267493973227219,0.0038003777706589,0.0069930049587612,0.0043047714294824,0.0069743688423634,0.0068339768619692,0.0178269677460628,0.0020217343185026,0.0045479126330346,0.0145301360216732,0.0398932541137261,0.0149054039133469,0.0255720856054341,0.0373233709629847,0.0286953513939071,0.004032611629683,0.0092675092860836,0.009554759505901,0.0079138220228732,0.0126497987005671,0.0173390345878199,0.0173064395565927,0.0025704317683565,0.0150840619431165,0.0261953153553642,0.0057679008762188,0.011390308644563,0.0139308935649305,0.0018005944938402,0.0273000996424567,0.0016341479449376,0.0128145527912161,0.0051571646762071,0.0173954639125903,0.0203030558652611,0.0038720178538561,0.0014737146375443,0.009384334945459,0.007405670643303,0.0023114362702133,0.0052078897292282,0.0032118750629436,0.0056497428326724,0.0104340076910774,0.0071198816403167,0.0061308399106132,0.0032183446725473,0.003249491786545,0.0018379457844722,0.0049848597722463,0.0348555606283637,0.002084030605766,0.0016867466974772,0.0166194659287572,0.0036059906037319,0.0040823391445501,0.0236812427371604,0.017974749077869,0.0175674017805089,0.0113918536707515,0.0023001319563035,0.0030515886288784,0.0011336571971986,0.0081736067917108,0.005806095345229,0.0068650386112798,0.0089052714870372,0.0078048419165029,0.0229411322455249,0.0061926957162342,0.0083569188386894,0.0085149752345708,0.0243932253499403,0.012227376925095,0.0165149904768407,0.0059741017007423,0.0456393574289497,0.002266992210258,0.0083521084723086,0.0103998700389469,0.0056302788170117,0.0118697315133764,0.0088711975801328,0.0032052438931046,0.0239192878319963,0.0057126657911471,0.0039045286775731,0.0011509915252096,0.0252358429124049,0.0052647401146165
106,0.0255972150718022,0.0047083506159989,0.0079093994451675,0.00367407138524,0.0053469393693843,0.0071661445107706,0.0178840208669958,0.0025534822639584,0.0046849810357407,0.0139111980143983,0.0422142064814226,0.0135289506306795,0.020464240029992,0.0405396047695362,0.0282317034780435,0.0039415484034655,0.0085590913414027,0.0083490575757637,0.0077516243236017,0.0141455581003218,0.0195020679239245,0.0167918384297465,0.0028863361581231,0.016065982723338,0.0262024717315787,0.0050716506237551,0.0097049996903502,0.013618605285365,0.0027544431119434,0.0269439927416895,0.0018079319850377,0.0086373661985431,0.0061681377032832,0.0176633563698423,0.0181038773177749,0.0050430379682452,0.0007240055470419,0.0083946963444678,0.0078318814264511,0.0024927981717515,0.0045045202816175,0.0050876862755221,0.0059393518697461,0.0095040712343857,0.0074572929566272,0.005556784818004,0.0015157784734307,0.0038666617937891,0.0018831701028759,0.0074600328153596,0.0326345817283768,0.0020773007709882,0.0020668519080214,0.0172182164240648,0.0035481534664212,0.0041188801854229,0.0238521217871582,0.016660426132023,0.0158536373449661,0.0121912755174135,0.0021599786797287,0.0053395970590852,0.0013295683330949,0.0061933114970209,0.0057985884182891,0.0056085223987839,0.0077084338067613,0.0061355073553798,0.024836143654945,0.0078083592150954,0.0078221161156924,0.0084330573443079,0.0258831941396016,0.0109330344663307,0.0167379344733893,0.0054475683242961,0.0468651609519759,0.0019897088825852,0.0111308516237773,0.0109791532602983,0.0047562229420824,0.0121920952420065,0.0074784380013714,0.0028759316366563,0.0263969583748614,0.0061465805892692,0.0061682007886949,0.0019836047781291,0.0253773812455402,0.0069171353487929
107,0.0256151378939098,0.0044655052137056,0.0082057298655589,0.0044121057809008,0.0053014663544015,0.0077501227996097,0.0156101905874297,0.0021256762670916,0.0040805927013874,0.0136890783340746,0.0403357787662969,0.0141163736744236,0.0226565895272722,0.0351370104390484,0.0304820668452737,0.004132138335601,0.0101059866769948,0.0109980735076862,0.0088434656470032,0.0134058781897097,0.0171487230847007,0.0173359921124217,0.0026101369127402,0.0187864705886974,0.0281745736341587,0.0067428768535896,0.0108110394915734,0.0127717927390799,0.0024130139320852,0.0245809091405445,0.0016426845838037,0.0105552322517914,0.0062168580548531,0.0214506402798724,0.0212491820712125,0.0048223543708965,0.0006781517210997,0.0101209039090826,0.0073826473495748,0.0032376199362868,0.0054552294663646,0.0046143812334221,0.0062176006972759,0.0098365669364825,0.0084360440826519,0.0054624411310489,0.0029181507166865,0.0037522406131134,0.0017096661564218,0.0076920197430754,0.0321026886097886,0.001338267616181,0.0036297340968456,0.0171890759908514,0.0034498138781681,0.0039789101273941,0.0241749873670458,0.0158454457563912,0.017372089357729,0.0114629267724943,0.0021312697675468,0.004992555126683,0.0008874093267336,0.007397045374844,0.0055065221506332,0.0060483568854143,0.0081098143378092,0.0081025616659569,0.0203345558678519,0.006889392426695,0.0055610594876893,0.0078011304632785,0.024903438434808,0.01227857384022,0.0155785050392855,0.0064484328863761,0.0489495574858439,0.0021698004819893,0.008861950339563,0.0100027934680433,0.0058491827319273,0.0098294220415493,0.0073454228849642,0.0025985144047111,0.023901784281068,0.0062652438949574,0.0039095070598965,0.0018264292700935,0.0234643403275694,0.0052163774711181
108,0.0250961954431665,0.0041968049539329,0.0066580307601752,0.0037171250084185,0.0046612774973743,0.0062952710639253,0.018480843396206,0.0030430996325575,0.0049605748029374,0.0124950470431212,0.0404107276008877,0.0140566214894581,0.0208412491341368,0.0405630982602464,0.031310500503363,0.0039278154577096,0.0092213953570938,0.0100496174769381,0.0075414949965955,0.0124594641072129,0.0162097596504006,0.0134592661436144,0.0032595920219601,0.0175364078473239,0.0266621420416178,0.006267320208119,0.0121919935713915,0.0127712341727609,0.0018943165485043,0.0253538434057498,0.0010526919309549,0.0113411812241264,0.0055097315044244,0.0237639895456131,0.0212538389536837,0.0052995476385063,0.000835027283708,0.0107247326597699,0.00632791654285,0.0034386397504709,0.0044847733598803,0.0033141381959944,0.0052966684766056,0.0094655285710345,0.0056228349421036,0.0044560222196098,0.0025238371439488,0.0037154458642095,0.0019164006078223,0.0049423062273838,0.0327526853135699,0.0016877091477319,0.0025530765561382,0.017885872518861,0.0034790629525949,0.0037051881588103,0.0269734080324127,0.0168077855676843,0.0175429090811672,0.0097247090500208,0.0023180390493397,0.0028714658514328,0.0012171214923913,0.0078119966462042,0.0063066797769036,0.0057151093728016,0.0087274724302805,0.0074151312880077,0.0266224823391988,0.0072699229521379,0.0091046199739838,0.0091074714295995,0.0260618857494153,0.0118819123700201,0.0160764508922757,0.0063019265418351,0.0445196902862476,0.0016880303497201,0.0108672385607255,0.011564548736715,0.0060000449947343,0.0107141218983802,0.0087404291200113,0.0027371985756626,0.0236169438644115,0.0068773792057713,0.003208661469475,0.0022333938160711,0.0235306495126201,0.0049021928350316
109,0.0241632725167645,0.0037824323920511,0.0072443720720257,0.0040941272443072,0.0049109584594604,0.0073948737379597,0.0151586508802077,0.0026748260939825,0.0053949395104188,0.012308884084438,0.040966861346399,0.0142094693101564,0.021981115468346,0.0395759646289102,0.0269132264581326,0.0042565618171915,0.0069129253457218,0.0114524551531657,0.0069543687572361,0.0146869228630223,0.01599772760615,0.0162797704019234,0.0019086034168208,0.0193217708594112,0.0264872543484175,0.0061408152382273,0.0110197913856251,0.0154155039789404,0.0019032686155969,0.0241647903530706,0.0016206542736038,0.0101493293819951,0.0053812018884856,0.0219129491389941,0.0197595327663649,0.0055322709514674,0.001293352575928,0.0109117337174737,0.0074557954602831,0.0019798468568592,0.0032855216862085,0.0042669497399056,0.0055279986334467,0.0087762021835159,0.0064397345123713,0.0056470059138119,0.0029450635529048,0.0046921089328184,0.0013697106389758,0.0078929954898469,0.0346052726250408,0.0013732599670615,0.001900545539414,0.017645622739177,0.0035056082174936,0.0038049736345876,0.0249396582377825,0.0176787028558857,0.0181159164705357,0.0112592356877263,0.002522887563887,0.0044776652464126,0.0021570010723389,0.0089993350539339,0.0044558330443314,0.0060256083743461,0.0085244003893024,0.0077936184211099,0.0250457418547164,0.0070835689746293,0.0069154588922013,0.009166419588786,0.0245955752275515,0.0118869182436795,0.0129354591092682,0.0063307483117828,0.0485181031829407,0.0015700468964267,0.0138544432981915,0.0100670313800519,0.0047651544445286,0.0103950490604873,0.0076506660569308,0.0034628933880025,0.0231897560888584,0.0068373188791059,0.0046774855340014,0.0022432674154121,0.0230171228430916,0.0054901635496429
110,0.0251101465919825,0.0035719589512501,0.0077183343728292,0.0045633715974263,0.0041095072412244,0.0073551011627613,0.0142407750958076,0.003013477643064,0.0061718460302234,0.0122085507387125,0.0408617243193885,0.0133800835395958,0.0218538191831475,0.0408132712536785,0.031111350603582,0.0032101260134806,0.0086747312892664,0.0090185265140925,0.0072963033122774,0.0145509545340353,0.0149848574640444,0.0163622923876416,0.0018615173615837,0.0164949034357693,0.025763365132461,0.0063877627888899,0.0128208803461921,0.0120910323022842,0.0023248284422655,0.0251177070990176,0.0013442296660267,0.0113701942701252,0.0063028269609946,0.0199983901549533,0.0208435500832549,0.0051119306851332,0.0015471004347588,0.0107793912774283,0.0079586700165201,0.0030021995148562,0.0042614552816904,0.0036355254840713,0.0051840298722536,0.010043804801949,0.0091958694132353,0.0060557120898229,0.0017603349184149,0.0041569125268629,0.0018298911957265,0.006437945492506,0.0326896283591177,0.0014635418225185,0.0021287297291206,0.0184648715825423,0.0035176722650587,0.0041781006279366,0.0241130052914492,0.0200858674076664,0.0177344626732216,0.0106474043934492,0.0025757681136832,0.0041617073595946,0.0012547894337785,0.009607572360194,0.0060125879206162,0.0070666164921469,0.0077963304464597,0.0061441221136489,0.0247916277796174,0.007254832480336,0.0082500987288665,0.0070407679104027,0.0268966093300665,0.0120150248483802,0.0162425248714131,0.0059425617332991,0.0454442765933718,0.0016924301435959,0.0101873023454971,0.009483789399207,0.0055624270783989,0.0093777630121309,0.0076865455804001,0.0038100072603315,0.024599927483834,0.0060558901720617,0.003687340429954,0.0024214295704362,0.0215352803403116,0.0065156936273213
111,0.023261587793101,0.0024730809767825,0.0073185483532612,0.0051788542684867,0.0043301780460509,0.0069432172204727,0.0158912976088518,0.0022742957907727,0.0044591566805863,0.0104052801416768,0.0385964493876036,0.0129382389140597,0.0244684452224895,0.0396284513201341,0.0297518868910561,0.0032631108892623,0.0082458705038541,0.010911858604189,0.0090190905700424,0.0142228895801203,0.013740517608715,0.016063627460403,0.0023025637454956,0.0149905245228921,0.0254139011945259,0.0053507776386396,0.0106574769167181,0.0154725892292416,0.002177201062822,0.0236254556377724,0.0013860504742971,0.0113947751125138,0.005680192679722,0.0240706672181266,0.0234462326000929,0.0034386380800014,0.000710915791759,0.01059536250624,0.006440814230945,0.0024762259866979,0.0046353522659954,0.0032921605695661,0.0065669586967769,0.0092517392877225,0.0065885337302422,0.0047198929054831,0.0025677544355902,0.003960927685182,0.0013250554059463,0.0081885001003369,0.0336418497180561,0.0020726073748833,0.0026115807882568,0.0196312584468068,0.0038573651081944,0.00442692703611,0.0259630015143308,0.0194199086479103,0.0165983461930816,0.0102744778698913,0.0015919171036318,0.0042745665448704,0.0014429012611593,0.0102644405015891,0.0062600968879518,0.0077946505230372,0.0098850711403503,0.0077822601033398,0.0214780654258,0.0070710225510851,0.0078380551505984,0.0093041410125331,0.0273902624581563,0.0127718969904998,0.0163723759266681,0.0057864890167354,0.0494421005218969,0.0021591544657532,0.0096215240886651,0.0102249782432832,0.0058521793029016,0.0117152440166542,0.0065896474579289,0.002716824008711,0.0222957192709022,0.0057913564751234,0.0042490630908547,0.0015373139408602,0.0226613106585037,0.0052248756191136
112,0.0241372601760297,0.0028741329233971,0.0066573197528904,0.0043737621524282,0.0052663808242429,0.007459136466014,0.0148795690443813,0.002451390408314,0.0061660875250239,0.0120755244440052,0.0413670017887389,0.0132808154104716,0.0228496864451512,0.0364259198413496,0.0307585323467569,0.0039220407843325,0.010051951852768,0.0090538642986958,0.0072823597266182,0.0140387762233855,0.0173768138872678,0.015399994271474,0.0020489990695234,0.0175700062873217,0.024152206146737,0.0053619509767377,0.0114764564011734,0.0143917077335719,0.0024576818061522,0.0254744005766252,0.0014571901473977,0.0116505469330415,0.0060445287085502,0.0206358242287411,0.0206891287030675,0.0043744138960209,0.0017358986451161,0.0097342237856902,0.007723674501281,0.002557156464977,0.0048905399971815,0.0034591278887533,0.0066042369540297,0.0114637288046723,0.009185807099868,0.0054795516393826,0.0025287947931552,0.0039693676602338,0.0012504711372991,0.0073766129348865,0.0324093233549112,0.0015225379105996,0.0020877137258935,0.0155734845085858,0.0041125431199056,0.0024251791672467,0.026743050719344,0.0163661035424414,0.0159486010815746,0.0108565277044376,0.0023622314425442,0.0042881076077103,0.0016460139462934,0.0090452343515781,0.0056997076018214,0.0067622409706061,0.0084609241436829,0.0069597754609208,0.0246595833421929,0.0085435729713327,0.0082793751348081,0.0075901422258564,0.0272153078399806,0.012948280437654,0.0136460150839559,0.005094085174302,0.0481365625260447,0.0017265687958253,0.0098315609644835,0.0107929575686298,0.0047946446685166,0.0104033072640934,0.0088188726458941,0.001782509205869,0.0250304261360397,0.0058928831086811,0.0035105846836026,0.0018577690653584,0.0247928714051689,0.0074902648766845
113,0.0233019624460382,0.003792483535025,0.0081069021804287,0.0042110343186267,0.0054178523753117,0.0072627043128753,0.0169052413098976,0.0034474727260641,0.0064820342302549,0.0135380516257147,0.0406539279089225,0.0133707232157765,0.02313259496734,0.0395165265481052,0.0270332029865921,0.0035650177373745,0.0087933120590133,0.0103075843955034,0.0071798515507858,0.0134564341385645,0.015988052043329,0.0185454310896252,0.0027624828091227,0.0150358446746495,0.0251939307822876,0.0055927067991411,0.0122581326032725,0.0130077119390438,0.0027770729884641,0.0274938784532972,0.0013141325673907,0.0077914221019491,0.0051508644210898,0.0195185091165779,0.0246814923328845,0.003491695790245,0.0012496269109796,0.0099536394306209,0.0079385760156376,0.0020009138511839,0.0038384179752214,0.0039864240016871,0.0074319391805574,0.0105535404286632,0.0084461627927932,0.0050058993502884,0.0026691444603819,0.0041230148444463,0.0016025707279719,0.0082777314665247,0.0333172975519528,0.002176710475139,0.0022038316419558,0.0178396652561153,0.0026656676798303,0.0031514885205843,0.0270513156851931,0.0173435312820009,0.0171372489849657,0.0092235310802115,0.0024021740112306,0.0042835421093555,0.0014908431972011,0.0085453202581819,0.0045628099037146,0.0061631035288453,0.0092954924042839,0.0063949652401801,0.0250933058575909,0.0078247984614314,0.0090938063982506,0.0089242977449118,0.026817268289666,0.0125705167137031,0.0131499484372729,0.0056170334397588,0.0472173582146493,0.0019435364805037,0.0082798211565511,0.010947880886293,0.0054805209174702,0.0100387300592685,0.0063183421903516,0.0020765807924533,0.0242299362068419,0.006067048138333,0.0041986612377482,0.0018811928142796,0.0244745002191694,0.0053505000150137
114,0.0220602344356933,0.0023314471012507,0.0065656166143029,0.0039570871681795,0.0064162074092277,0.007743639126981,0.018582672854936,0.0022467009978445,0.0053548000052687,0.0126797441588722,0.0401099085140947,0.0109379954418117,0.0214034839916186,0.0412783214749462,0.0299383518258702,0.0035668757147927,0.010288425836944,0.0082009088542704,0.0073335690825781,0.0135635712300985,0.0159287753128678,0.0156476557271489,0.0025118935005157,0.0163159201724753,0.0268006605982449,0.0060867935967129,0.010821451259387,0.0134496591166594,0.0016264344380872,0.0272057619142233,0.0015287997061542,0.0094689509880482,0.0057112115227621,0.0198829412662328,0.0223448590732657,0.0041428587470682,0.0013908006438602,0.0109637067403979,0.0088015712930489,0.0031826953273314,0.0035050116433199,0.0041195040169981,0.0063982076478257,0.010678000991747,0.0085132315688306,0.0084051114749159,0.0026555153642935,0.0043093519576678,0.0020623740155961,0.0073273521306314,0.03259335767883,0.0018646996201899,0.0023475401119051,0.013698980110796,0.0028761023843471,0.0030799656914193,0.0264085275737873,0.0181359311934318,0.0185067271947396,0.0102231714248608,0.0024665755460647,0.004156073731132,0.0012419068870085,0.0105926139535246,0.0064700960331962,0.0052524588804436,0.0097748673447632,0.007521068111675,0.0210786334251034,0.0076589233546811,0.0089431853351236,0.0087487684058784,0.032298389988599,0.0121723505715823,0.0163473449492502,0.0050029205617596,0.0469848051651419,0.0015851310511002,0.0102336591218861,0.010458341629143,0.0040321379941308,0.0103054494172746,0.0066221214090173,0.0028270271723846,0.0227401202720136,0.0071159092672497,0.0040951562367457,0.0018113003248669,0.0206698806564574,0.004711156622592
115,0.0233394958741341,0.0040775850687795,0.0056034740773245,0.0041957626267596,0.0054475622092319,0.0064603816969883,0.0159424985331507,0.0036865105413354,0.0059291273746729,0.0131596837255742,0.040839283041024,0.0141080252903777,0.0206170874718364,0.0368438789516154,0.0295287199813693,0.0033914304446853,0.0099217797414069,0.010804917491294,0.0075604179728639,0.0139810400797354,0.0150142498993651,0.0184769634269977,0.0017567021564359,0.0162297962754396,0.0274402092641608,0.0048576235389977,0.0109469480899912,0.0154872648842523,0.002043000447237,0.0202201075885123,0.0011347437769347,0.0091859612368533,0.0073139787562103,0.0188588434198469,0.0235870623447359,0.0036896677903246,0.0015784249105927,0.0101882406027386,0.0066398157841731,0.0035194658110498,0.003920910827131,0.0026630932621719,0.0075479237876932,0.0111185857028162,0.0062946331443312,0.00645606520022,0.0029326344310993,0.0032062841301018,0.0020245165080899,0.006810374744956,0.0329749701904919,0.0021585383680711,0.0020235395957376,0.0163321381167362,0.0032678682066225,0.0043153965900269,0.025702214046948,0.0186906538202637,0.0175124428977525,0.0109347280648382,0.002018108083212,0.0031502527847251,0.0013175509918258,0.0082869959446247,0.0068457870726115,0.0053831786462744,0.0086399042750605,0.0055403501986922,0.0265686535452572,0.0068605048807824,0.0092881661732391,0.0080067489234609,0.0338571638055951,0.0117912994345604,0.0159791903832649,0.0064300693476642,0.0454184636196789,0.0017181652991291,0.0139178251207716,0.0108703120700601,0.006668577338888,0.0092286541376752,0.0069609526218726,0.0023817874196218,0.0222354565801106,0.0064987949842083,0.004862195468074,0.0017730983104213,0.0225340185488835,0.0044725301546422
116,0.0208163487053732,0.0039586025552463,0.0072702788841668,0.0036849301345317,0.0047834443574976,0.0072934801942196,0.0159968919340487,0.0017542303287032,0.0054852880879174,0.0109717594466683,0.0357231510587497,0.0129504749025609,0.0213266528526054,0.032187046486105,0.0286850414562323,0.003529031992742,0.0088254795474984,0.0103489765074696,0.0066016509748057,0.0160921479655666,0.0183070030041655,0.0164525721006625,0.0028434309014941,0.0159074677727444,0.0266005174584453,0.0067383093448086,0.0121271641618061,0.0126748119629293,0.0015705113225512,0.023987977120641,0.0019680679293371,0.0096484181815233,0.0065913935049069,0.0203841193354429,0.025053243247566,0.0051816520298016,0.0014488282633212,0.0103106110194164,0.007152829420759,0.0031175544382206,0.0043028295353829,0.0034765190215824,0.0083721658922903,0.0100092662638775,0.0069376961858492,0.0038965242043785,0.0034679074256095,0.0035596683565788,0.0021168543537374,0.0053057332236919,0.0332185516602679,0.0019506243094828,0.0025939641979057,0.0166741274522513,0.0030197345989441,0.0036946866237529,0.0297246411369985,0.0162471271962739,0.0179377086820906,0.0133528340984051,0.0033206745430899,0.0036805038777292,0.0008509121241208,0.009059988024539,0.0068476196942218,0.005037163990969,0.0118649736279131,0.0073427201492692,0.0214659546149005,0.0068613214672985,0.0077362439928797,0.0080861795438596,0.0343331396727235,0.012857726491152,0.0180210846306759,0.0055737254948823,0.0464327581459897,0.0017906694236326,0.010278624150639,0.0121600832901327,0.0054500513694075,0.0098768341505326,0.0073578009788994,0.0037519012457077,0.0219706221715098,0.0054685754582269,0.0053000985878508,0.0014691089558751,0.0234645632047459,0.0060778216140188
117,0.0175762897652553,0.0040464522821607,0.0083203410846554,0.0043604839013815,0.0048737924351493,0.0068691495531299,0.0162824180900202,0.0034268747839409,0.0067684835119143,0.012087957045049,0.0369625979287951,0.0124443078598935,0.0224143050315803,0.0355846192240217,0.0264833980083565,0.0038972829541375,0.0099797540822463,0.0111893697235383,0.0078624898242622,0.0169089680708934,0.01766903171672,0.0182015649475955,0.0026794079212316,0.0142593145612374,0.0263018423897385,0.0058431129958458,0.0116466148652185,0.0141846123485108,0.001984248303992,0.0282371791554863,0.0007627170199097,0.0099752722895665,0.0054058057455528,0.0186058636491598,0.0209906165908494,0.0036323500248523,0.0012608837411452,0.0099645798297656,0.0053704336615126,0.0023785047838779,0.0062030730277411,0.0038688729022124,0.0080227281687283,0.0088456752892919,0.0071541388270545,0.0069534475245318,0.0025328248040431,0.0040785240590699,0.0020742280477336,0.0060230948818198,0.0326384943852991,0.0019153781837013,0.0020284978349548,0.018289102501021,0.0038635978847556,0.0045332331314989,0.0251154313425516,0.0171461460175355,0.0162251699811417,0.0107154354502201,0.0032005565046829,0.0053660519727219,0.0013708191505915,0.0091448389986658,0.004272993651208,0.0072981730539324,0.0115854663200243,0.0081570136302811,0.0237801258402174,0.0082198808178561,0.0068492815330232,0.0065530414482796,0.0291995279094176,0.0116565554317047,0.0177911755677932,0.0055583078716706,0.0417937254308503,0.0018195832540237,0.0121129829781612,0.013861725526374,0.0064976749314052,0.0095833702342899,0.0078245789952017,0.0029803426187084,0.025183091676697,0.0064090236793754,0.0042552616390859,0.0020007761798691,0.0242294737380294,0.0055241934687985
118,0.0189055012556286,0.0048140744166603,0.0078420807012239,0.0039793282070833,0.0051867134476597,0.0068840976223143,0.0160156428810235,0.0036414402630781,0.0063109255010945,0.0112204813369452,0.0330925749856147,0.0136809198318108,0.0218018082227761,0.0332899676573891,0.0307207610262989,0.0038777978872421,0.0077773566353785,0.0081689082758904,0.0065269266272806,0.0152997005002683,0.0172823173120833,0.0192162930481034,0.0021011115019355,0.0131022208389313,0.0250256264970619,0.0091704447563333,0.0097982127810508,0.0167713542250732,0.0023956775306086,0.0258149270250111,0.0011744786249128,0.0106257852855173,0.0065303668850117,0.0164649034434799,0.022197560394332,0.0030874358951445,0.0006678508558764,0.0107372215249197,0.0095086365643758,0.0030917443391667,0.0041938313576158,0.0029099698566262,0.0077049238472975,0.0118173369929509,0.0085289480574577,0.0042246569955147,0.0024956012338909,0.0047200659454287,0.0013295077564391,0.0075939008266874,0.0434242927797469,0.0013311404024275,0.0021453470574201,0.0137380034756743,0.0028968378231882,0.0039258814894803,0.02605335608248,0.0186818947015412,0.01849889880684,0.0110639377580971,0.0021122669448064,0.0052296709392234,0.0016804427127186,0.0105010512970031,0.0045573690272347,0.0074732811166368,0.0089619718580874,0.0065866201683667,0.0244220281342243,0.0082066990327862,0.0097091159493696,0.00782831634308,0.0309283816669606,0.0110804437717911,0.0185222513080207,0.0046932236723716,0.0434980420052765,0.0014790113069554,0.0130840101556611,0.0108755643605771,0.0054446420376419,0.0111229328516012,0.0079165393085682,0.0036173237660585,0.0203946469337531,0.0054897035396146,0.0046811902302225,0.0015285089522806,0.0223053182788303,0.0049899224718787
119,0.0198896759684971,0.003473083616041,0.0069242795218632,0.0038152765685519,0.0041471120033144,0.0073668371162416,0.0154854207289668,0.0022947160438988,0.0060334980391646,0.0143076798292997,0.0354891687581995,0.0137141796814316,0.0192924875115673,0.0352084273579299,0.0268923612161555,0.0036656847722209,0.0106638382498696,0.0107515416611506,0.0072337361672177,0.0122858909648358,0.0160114790156272,0.0180091135138069,0.0019674130109545,0.0139483184816609,0.0197445289638182,0.0065391768938331,0.0096906977624932,0.0139755717867156,0.0020794286690265,0.0218283610031894,0.0014583045669449,0.0100185948521434,0.0073937035259121,0.0173020483579425,0.0243464911665088,0.0057795112711351,0.0015754472711144,0.0113524921768241,0.0136783943325462,0.0028923131928019,0.0046906330929303,0.0036359997230225,0.0057070418647768,0.0107567569283917,0.0110846231900943,0.0063897390549,0.0016412079041435,0.0039885661244595,0.0014397460768562,0.0075192456513001,0.0418610940479363,0.0016348889110311,0.0023512364648618,0.0170113582064794,0.0036378927110949,0.0038357731563044,0.0231741872558951,0.0325598611822923,0.0177307766013182,0.0099721871114515,0.0028754776317125,0.005247999751884,0.0017730818862295,0.0124609978835473,0.0049467373408309,0.0066088866053764,0.0090102040894906,0.0070180800819457,0.0229241841436933,0.007267668133043,0.0090632511369475,0.0102523835287751,0.0265765079028641,0.0105491279933418,0.017005270223663,0.004463249910088,0.0400632057813695,0.0007401915094886,0.0122678292386088,0.0111653246635475,0.0056035405446378,0.0107957235822298,0.0057575814564396,0.003272479916646,0.0203472267248344,0.0050482411430888,0.0051669262763553,0.0021088691810391,0.0245277477422549,0.0059429031450664
120,0.022921837881523,0.0047134449285636,0.0070581475810708,0.0031974864436332,0.0051519571695077,0.0042816541023501,0.0179156215066687,0.002948970721205,0.0070606864835122,0.0122486547499977,0.0372774606397445,0.0129171225899613,0.0219184575517164,0.031599999792859,0.0288442817214156,0.0051122595396592,0.010281044057408,0.0095521450025284,0.0087754651575465,0.0168976599944731,0.0176239303245532,0.0179727284422732,0.0019132818636556,0.0147859710414007,0.0183666178219005,0.0074822803630912,0.0096170137931953,0.0158595884756135,0.0015322919627854,0.0224825554393017,0.0016875887396929,0.0092337628818916,0.0061008103731791,0.0148898287856467,0.0303658332596745,0.0033703471456691,0.0016144949283755,0.0108715842569398,0.0112355213095355,0.0029680049776069,0.0040122537573339,0.0043117737615442,0.0083374185302066,0.0111104261246638,0.0090829043596707,0.0061159176062233,0.0022870093982339,0.0057693967637698,0.0019959875787693,0.0084969679379903,0.0376787749083096,0.0020507427190946,0.0018412730759659,0.0213010981679056,0.003642173473475,0.0045016432461524,0.021377168825469,0.0335187871378927,0.0153115912565244,0.0112679335734482,0.002736012146993,0.0061571073213719,0.0011326651301055,0.0100945606927021,0.003878366565412,0.0062267711963108,0.0083825856116705,0.0072146842013226,0.0175680419778656,0.0076143365442576,0.0073510219315319,0.0082398257688684,0.0280998283022857,0.0103845818057552,0.0176570640406417,0.0041660583623825,0.0412524902408778,0.0008812546716447,0.0114923850887041,0.0126477994446555,0.0047224987591697,0.0109896496736975,0.00646912968621,0.0031032766225954,0.0187937791183323,0.0063328982350124,0.0044326546505667,0.0014456723417774,0.0204880801805795,0.0053852836827265
121,0.0191972797556289,0.0052210050893481,0.0072152088815769,0.0028396565296628,0.0050573849852766,0.0086850099263525,0.0141090838413121,0.0034285643698955,0.0059559250916147,0.0139034114338659,0.036886055572052,0.0131620422485534,0.0193316829003218,0.0313183263704565,0.0259892900969832,0.0052295000131997,0.0079693352913489,0.0089726125467577,0.0074070054796556,0.0145974943762504,0.020290259697403,0.0171914328911378,0.0016299273877493,0.0195162327067537,0.0212990610001565,0.0068083074897441,0.0112555962077394,0.014621120201449,0.0020514223778773,0.0218306847545031,0.0013106041351462,0.0106131947420762,0.0070554413725715,0.0171420813094496,0.0244693882253138,0.003668780814046,0.0015081133852944,0.0099196416692142,0.0124624023834076,0.0017399994100155,0.0045037101785531,0.0040557993329052,0.0066538544323141,0.0105986737087927,0.0084883265242663,0.0046951456408527,0.0016870655897887,0.0064576551085429,0.0024413921156212,0.0078437218426297,0.0416130735789182,0.0022259979282804,0.0020227789561516,0.0226066910646344,0.0034760828775926,0.0033702803931741,0.0234751465941804,0.0303486738291912,0.0143862290835843,0.0094139426907461,0.0021502541213417,0.0044634955699119,0.0013914527405294,0.0108319154446084,0.0037649247914882,0.0069685621395206,0.0114585406063677,0.0072055816275458,0.0235107789402938,0.0074334015764196,0.0103046160149555,0.0082680236753495,0.0274080061264511,0.0105738171053801,0.0145725349377856,0.0052191229161157,0.0380759765946306,0.0015470761145186,0.011415200402333,0.0121452400998766,0.0064796175761479,0.0116470986165722,0.0058308077489048,0.003494152780703,0.0199270177713172,0.005493853339891,0.0061057488589973,0.0020657402958803,0.0223712665360704,0.0046523664982071
