,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
92,-3.22746248599838,-0.03862306957826,0.3506073311529274,-0.476352899807452,-1.1887330748110556,0.0290353940188895,-0.6835920992904725,0.0300371395739683,-0.4118833393355496,-0.0825139127002185,2.832249955855319,-0.7604865778727798,-0.1161225463571126,-0.8930651503522509,-0.3720357756664003,0.4806456957895956,-0.1305125745472784,0.8506781176420166,-0.4761923883980795,-0.7551029089329464,-0.017128937150631,-1.0655964626150134,0.9381100843320672,-0.9293405215107148,-0.4376089597882908,-0.436466795792564,-1.283597005434693,-0.607824101884886,0.7802789507556146,0.4699456248719959,0.1081934983443297,0.3416054001208885,0.7087978336621168,-0.1567354743125882,-0.2491557489685353,0.9111769154034248,0.1457032152242633,0.7647725539959355,0.6871844221047236,0.0531100212520511,-0.6057995236641001,0.0015406659016373,-1.2478375948271812,-0.2576260523165758,0.3506802882035514,0.5194673384423989,0.3409155181152227,0.0032437255301191,0.0116038402567996,-0.3628277392605223,-2.136128884531045,-0.0875372505328269,-0.5643862653426469,2.5077597162659786,-0.2415933185516454,0.4172176266119465,0.1203181839420633,0.6121052272807499,-1.904540763049189,1.6932600083999458,0.5649482988357367,0.9287256571048323,0.1395888438131654,0.7399150596846232,-0.3958507596836195,0.1442159533715565,-0.0073753276220069,0.1019618346734345,-1.9371454602837852,-0.7817187802349094,0.4204804358178611,-0.0852810764155194,1.8211104927064452,0.3182398449464595,0.5273028792734429,0.2651102683969796,0.0221731080567004,0.5963961643605262,-0.023002464176714,0.183731240466607,-0.5110025777090254,0.8383290016309708,-0.5770333612089233,-0.8964349040847382,0.2474517689330094,0.4397077135839703,0.1577305385736346,0.1225520205643032,2.568263436813283,0.2110760599430456
93,-2.248709997860338,0.0631665723328628,0.4206836727083942,-0.4390481599040852,-1.0104328644617562,-0.2077041126163594,-0.6150079036180377,0.0229504455555526,-0.4372888628089681,0.1989643609735628,2.7255394170183784,-0.6311780427621969,-0.0480653344857542,-1.0247548933114003,-0.146621549707551,0.5260611543377132,-0.1504761094215193,0.81449465711577,-0.3067075463106932,-0.4880161768183005,-0.5943132578665138,-1.1506121117132126,0.9695721372067556,-1.2518424398822687,-0.7889111655321182,-0.3634390284018765,-1.2793428354899632,-0.6784912823580549,0.8212847208218494,0.2859997770726188,0.1431476466697275,0.4025386186363309,1.1578379674878871,0.1647601868650236,-0.1751981726893179,1.1621086897771675,0.2191615539652596,0.6626822076590118,0.6426246830295836,0.2548250657876946,-0.5243634977486841,-0.1791232315332972,-1.3587740796315677,0.0162343541217774,0.4794784898815084,0.5296548636171183,0.3521030087828025,0.1545667775705953,0.0522105573567346,-0.6755408036946199,-1.939798799679163,-0.0961062030296038,-0.429088151534122,1.983125517563902,-0.1804673003851822,0.1814933017739819,0.2798639438476731,0.6096718078945489,-2.3813958420227297,2.119375170239682,0.632895912555662,0.9418000963987287,0.1614057065102161,0.291566254190864,-0.4809995324177643,0.0829337800908754,-0.1589854186287417,0.1918231735996822,-1.682531861509431,-0.7081867281430563,0.272676560447091,0.0491921647031205,1.398785833623282,0.4167366470872511,0.9586628885370744,-0.0004883279675953,-0.6464035443935252,0.5855881942405605,-0.1641588007692034,0.3293467957596981,-0.6711065773636875,0.7146513040984607,-0.5871828795557037,-0.7486605731746621,-0.124775740604101,0.5080472657734214,-0.0654851107088613,0.2245983241799543,2.48929373320862,0.1735988898395541
94,-2.541499773933782,0.0333356625595494,0.4414869066418283,-0.5809759013750021,-1.0470227875104292,0.3851675599127206,-0.8314535085174987,0.0520085947268525,-0.3867611170569363,0.4768226884321213,3.2314809927778625,-0.7538918649858001,-0.6483566040781925,-1.1646556843144382,-1.015565706503747,0.7022604222301462,-0.2467476428099753,1.1345650565897187,-0.4020299789887754,-0.4515513990368835,-0.4973370612931193,-1.0687554204645355,0.8402566092372211,-1.41737836298284,-0.7106549856720608,-0.4407412721142564,-1.2788873862782486,-0.7539292468182418,0.8707235381288742,-0.3445559690571482,0.2086594128073864,0.6013147560071834,1.0771729600847684,0.0692771624863998,-0.1638561913256585,1.4484310867297452,0.065285796174649,0.4986260742555615,0.7490154177138508,0.2652595289842747,-0.5826850552316102,-0.1867353952479033,-1.1552879444159083,-0.0517094631300766,0.3396988988634087,0.5239383507923606,0.3709107217858433,0.1360778254513164,0.009804904817515,-0.7004184114983194,-2.053984538495444,-0.0360661655552536,-0.3203353593440403,2.23452430909074,-0.1720311460365877,-0.0560629280856594,0.4221007050614465,0.68252882452205,-2.392070388764127,2.1145878919406926,0.5255438836461493,0.8254617473899739,0.1692635038590465,0.2999258904616255,-0.4140882011427572,0.0531987764778048,-0.1258081696883726,0.2798587326290879,-1.442704180291054,-0.9147731393187084,0.4945704184793069,0.0695471280883296,1.3309825055830968,0.183203375036423,1.35323632724982,-0.1794600930673922,-0.5130932405357608,0.5738876520590319,-0.1921130886151559,0.0366822420323392,-0.4483988660660472,0.7595183756260859,-0.3593449960356413,-0.7272845027265548,0.4515586876740217,0.582175475609676,0.0502713478260911,0.151723317029877,2.213879279913776,0.3812518129322927
95,-2.451315356422352,-0.0765152499805904,0.5368202136941282,-0.450040986116058,-1.0213757382928803,0.1480494203584765,-0.7398424670626327,-0.0711715234288719,-0.5413860232756563,0.4167654178289202,1.80664835615787,-0.7973800515759105,-0.3647883942387316,-0.0101292129749595,-0.4443588285947651,0.3610794229210155,-0.078032741700551,0.1843010694782391,-0.2473588649193573,-0.3434462207610197,-0.5970015984505986,-1.022261310912704,0.7809658421872753,-1.3546237384956157,-0.9356501542049956,-0.4211068487599319,-1.3694087102399606,-0.5856489299720469,0.63242092339551,-0.4447640726608814,0.2167279567948313,0.7551465021740181,0.8004509146612601,0.3396169779509662,-0.5295241952080244,1.148809112789113,0.1295817400674111,0.4793427109586846,0.699353449559046,0.139568003628271,-0.7400554800491264,-0.2015240725100674,-1.2124872823622874,-0.2986125001248549,0.3367237753882079,0.7201992574500481,0.2642482185532869,0.1291875950124087,0.0355803031654,-0.6606533135658706,-1.7630214277370593,0.1528899951201822,-0.3616785066008106,2.0736588922702395,-0.1843681029296553,-0.1226903551323397,0.1962083204530476,1.1052070642877692,-2.6392725307471663,2.07627669943713,0.4948931011516365,1.037861073170902,0.2787031859289636,0.1454017858057371,-0.5284584162392629,0.1852788366827924,0.2114931020429601,0.315324091301722,-1.2877192961942066,-1.004885685043316,0.3430274268643791,0.2296694637650139,2.150896634049904,0.0618784217120089,0.8302734683269664,-0.0720844839322239,-0.3581269536156632,0.3772677189547868,0.08712376794999,0.2608391528665717,-0.459231863228685,0.9234298896613228,-0.5381594450851701,-0.6528636985605124,-0.1179557952102157,1.1312493947400724,-0.0945906960794792,0.2231879820069917,2.625660906858443,0.6162835636131498
96,-2.75887538390736,-0.165825012350195,0.4291185801123698,-0.3552282199129272,-1.065044098033102,0.2694604248053786,-0.0554378763598234,-0.0259545660731497,-0.3384264439163173,0.6759756002349947,1.904559177382108,-0.2163289391351749,-0.3773886791805978,-0.1407959531141682,-0.806256821607313,0.3130155267206008,-0.3080622127333572,0.2968860899455961,-0.3451710161865604,-0.8835072886482435,-0.2576143697275037,-1.2390955864777766,0.8553118060872761,-1.622316526248175,-0.8013616701269511,-0.3298766832900451,-1.3131180749477835,-0.8371172344483766,0.603752170581186,-0.0150089660110653,0.2862480479989834,0.8781626490089959,0.8255133410427484,0.4104955374110693,-0.991586186866468,1.2127485166219352,0.1570880524756485,0.7895771007574309,0.4567062203421972,0.0411193155155765,-0.7595434672644288,-0.3916907539487855,-1.210675643555943,0.1927748383266508,0.1318539415148113,0.5937906331353573,0.3432395842505885,0.1210955425629021,-0.0192495088267141,-0.341593775971679,-1.3967562292763989,0.067777499585864,-0.3451597981628506,2.128248118458456,-0.3487018753351942,0.0296219655220041,0.4378816160846916,0.6875348997730161,-2.2208068559931364,1.802118751814515,0.7197120226500354,0.9781971292816763,0.3113377604091384,0.090498291803182,-0.5459613743922742,0.0159870157033894,0.1011311969915226,-0.1334005483428514,-1.322021720837323,-0.9532345820078482,0.3424711195820271,0.3589620076723706,1.780930977680908,0.2435816198890076,0.4209058304771526,0.0162973825482553,-1.0789038382188971,0.6491298490987276,0.0204794388516131,0.5399797996904165,-0.4010334355173218,0.9476953203671754,-0.4519280780258184,-0.7325698211803829,0.1439949947835796,1.1725333324356333,0.2400470427574214,0.2710430928185193,1.9732864503523504,0.6227518922432289
97,-2.477759431659192,0.0025945490171959,0.5127982922440648,-0.3158788515945773,-1.0779813613471776,0.3704384872618493,-0.9387708771298092,0.0519594698392198,-0.3448835545645826,0.5573555856360405,2.296147257940353,-0.281922119982565,-0.3713371342005656,0.0365804779617309,-1.0077027079990388,0.5107380507810965,-0.2209834822300191,0.592709834645005,-0.2047517630559351,-0.4049330446516815,-0.5883728695953687,-1.3226568919521204,0.9170359406045564,-1.087018240070475,-0.8315661358055294,-0.3388355282611699,-0.9217312884036976,-1.002296887281107,0.4309842392683113,-0.4234055153254707,0.3409251098411183,1.0538795231059923,0.6840045871215567,0.2824703535425431,-1.048295317241395,1.2047738636857093,0.2205144415408649,0.7593272136636622,0.3879838618446697,0.0432853532888498,-0.5994734905055421,-0.2481220725415309,-1.1967392837340265,0.0329873883023548,0.4011920032186468,0.8117051703426138,0.1905695310821607,0.1128294737641527,0.0985918847104794,-0.3957154269950403,-1.9070259172985624,0.0390208856397393,-0.2835154524776429,1.9827268373373064,-0.3963864578107731,-0.2162333683411152,0.3192461700866539,0.7573051284362862,-2.0660276786741125,1.8838483629395235,0.5057361234235214,0.997254631806164,0.2384231617543857,0.1718408368011384,-0.5526327122919669,-0.1722756906168558,0.190246672360285,0.1103296487887282,-1.400600091883196,-0.6728992581932595,0.3912827117107166,0.5170200768937211,1.2979687522498682,0.2983792433260464,0.9338732861806798,-0.0821601072308337,-0.9574705404402448,0.3959065772457747,0.0489895756303436,0.4193037326808241,-0.4592281918740196,0.8149459886918513,-0.5670586132783945,-0.8362933733541281,0.7198228679087855,0.9991547223345588,0.036591088343736,0.0804724154492425,1.5893659732949592,0.5775033143230872
98,-3.0558267563200885,0.0512904726304528,0.5368727598924046,-0.2865670310800339,-0.8892651096161356,0.6469444959099283,-0.3985963490043239,-0.0282180538164397,-0.2580193870059794,0.7785628700621693,2.721960222245096,-0.2153430343654671,-0.6543509133893081,-0.2513067531763708,-0.802799530763966,0.6150483907547005,-0.0422680114407258,0.5228690164264226,-0.3273236019665506,-0.4754485234956068,-0.3059005699703806,-1.1978524441016647,0.7610111620546185,-1.395041225645902,-0.7354948763575117,-0.5619129411290791,-1.218988654317606,-1.3571093067935556,0.5800614386922371,-0.5757749418925191,0.4193575831861158,0.9398461980522282,0.9275705470304207,-0.0876809016834212,-0.958534776838718,1.0661635858779337,0.2541137737676674,0.7346495236792824,0.4213251362450252,0.1560108715014296,-0.4438180770284909,-0.2835416206263135,-1.1108009550340372,-0.0199922829859124,0.0708232565313435,0.9201441933772478,0.0174527775303902,0.2132488723361864,-0.0064679843522773,-0.5758894449341715,-1.6028552138905032,0.0100825168428065,-0.2349650127586957,1.8291946085124695,-0.2748868854124267,-0.3771625387396977,0.2641943452517765,0.8512127838225609,-2.3387916749617457,1.417859458513829,0.6759458402608343,0.8052571334387422,0.241070143903175,0.2423836774436689,-0.5419530003685558,0.1007156679547987,0.1080160022052907,0.3496281463826836,-1.6701296200536009,-0.4195898867991818,0.2613760416369899,0.6383715772116669,1.3620600129677554,0.2071278559034179,1.1727135855251245,-0.0674265037262754,-1.0438577070763584,0.3506741401346291,0.231915929469398,0.2939603936972373,-0.252690398374148,0.8850153831770914,-0.4679465689615763,-0.6972326365108913,0.2787207226444342,1.050683329520394,0.1060482656339359,0.1473699179746404,1.814478852631907,0.4582182263216572
99,-1.913920995148696,-0.0066398204615596,0.3022753005520928,-0.265926771522462,-0.9257876228323592,0.662232799347225,-0.4647343201018381,0.0278900396210941,-0.3624849704593283,1.2154330954782713,1.9483910999472431,-0.4593607646728845,-1.242868995869321,-0.0374125832942249,-1.1830446623536617,0.7063329076033348,-0.1183926421506207,0.6501874527606694,-0.3016840699884262,-0.4396339662229735,-0.1575181637417962,-1.200511298570403,0.7906069711615166,-1.3193481053285607,-0.3762301191398831,-0.6705284518383482,-1.0798987741186574,-1.3710546302327782,0.5985390768262122,-0.9186944098368968,0.3139820993261348,0.699643795623087,0.8495724193257622,0.5342021164910339,-0.4531338611421415,1.1959117264548955,0.34534703358502,0.6520633753326232,0.2272072104715107,-0.0220124824037349,-0.2033417982201585,-0.5142270073865995,-1.2261374134370344,0.2024026384307445,-0.010882207246085,0.73711111612532,-0.0737666573098334,0.167028163663907,0.0926191524904074,-0.4390972927675526,-1.4889237608072423,0.1944496430036269,-0.131743341977484,2.0588135416868774,-0.2686396471622729,-0.072419241569142,0.2480156090109572,0.44858823256853,-1.6668185570264118,1.4986184851449995,0.6965423492206344,0.8997143912887,0.2756737635029518,0.1250957287756224,-0.5495378422031714,-0.0318242672143429,0.2897229401160335,0.1694479155952127,-0.6714950099221335,-0.4413840929663959,0.3394455642533268,0.4330370755436811,1.1784900104133558,0.1168054342756401,0.9908530239056768,-0.0985282069643983,-1.2560552006160473,0.2583884456011884,0.2183356097393066,0.1469556536819589,-0.2275007167162124,0.9301895087787104,-0.8453520157602141,-0.8222304078363778,-0.3513954077903098,1.0330958352807444,-0.0089223073407632,0.0898488252302657,1.7829841326872875,0.348953571748346
100,-1.403527430175585,0.0416467760973303,0.3318500478947934,-0.1910941433923813,-0.728699120979689,0.6497856024058507,-0.1055225449137538,-0.2683309833893672,-0.3299702356273769,0.7445920749606811,1.8484844042261048,-0.4916273559986105,-0.7401476445051103,0.0760333777047655,-0.5226523603204497,0.9187647871290708,-0.2205424530243783,0.426732721204452,-0.3248392424391514,-0.5337824434137807,-0.4734727955659394,-1.1927730818073632,0.6963106262839263,-1.051743450032622,-0.5202910000657672,-0.502814116754184,-1.1864518783434908,-0.6105558943232596,0.5674409366152845,-0.6782805680675321,0.2909298770527267,0.7144484973872681,0.9858202241061218,0.2773685016186692,-0.9759761213352964,1.0977712330624532,0.2829745467178122,0.6556697065720843,0.3183653364359624,0.0782538801747397,-0.3286191345521684,-0.5401085267721589,-1.034856247620053,0.1091506055923893,0.0533119939850567,0.7778968751073103,0.032016571701897,0.1696821638258941,0.0847803029946662,-0.4762437758279184,-1.8127051394644635,0.0144745451034449,-0.0714027282094784,1.6067612583815676,-0.2615071714750687,-0.3076432282219488,0.8211329277410843,0.5139523447545892,-2.10083470967544,1.515372305886458,0.5608275448258502,0.6422593162648443,0.3044961517254008,0.2085421445065091,-0.7644943130475536,-0.1446705229884572,0.4929757347372343,0.0140350951689342,-1.0421104508252137,-0.4960737992709049,-0.0304608741855893,0.4074162479758526,1.273530822909709,0.2543158066147075,0.8990082184512305,-0.0844577134843133,-1.0221189659413128,0.303827292755931,0.0727788738278653,0.1672234787839849,-0.3480506100496358,0.8921516270941335,-0.594287437194195,-0.8140658981178697,-0.3493440033423758,1.0577268494851055,0.1958896939725539,0.1158648646215239,1.6220913936761248,0.4904139046192524
101,-1.4347311353015977,0.0538872054251653,0.398354350793677,-0.2417161486744515,-0.953759131800358,0.5748070935836143,-0.3250669978380991,-0.2568508824837655,0.0814843780900405,0.5834216386121021,2.5696824287919333,-0.7589610169450655,-0.4247689219465353,0.3068270498573457,0.1737551030175525,0.7642063317095434,-0.3883718285465679,0.3877629018099311,-0.5719634184616625,-0.7985435861095951,-0.6120501060008231,-1.4493456083286416,0.7829978676505338,-1.3788607568129851,-0.0558482683293074,-0.628022130365063,-1.355566760917958,-0.8698035113512874,0.6057087379543927,-0.8768863038986122,0.4428725999563465,0.7656489090715375,0.8306980784009709,0.6091228856841383,-0.7651791994971131,0.7964399379579514,0.3144806296623111,0.8334768307719049,0.3011952704862007,-0.1266210389317924,-0.6825177420413492,-0.4465680198587033,-1.1365770709388456,0.0737807619987575,0.1600905455214341,0.6924416932425019,-0.0740759584471287,0.1935932866878625,0.0888609724821083,-0.4495171321733452,-1.886848246462446,0.0157845245102848,-0.1852410344076893,1.942073551717492,-0.2083562937273661,-0.2710654132827216,0.0823651979978691,0.0816184927824777,-2.099615503838773,1.4108252074851169,0.5219080802140093,0.6747005016398374,0.2680086773385702,0.3395667725558152,-0.4466212281671704,0.1487723250478978,0.4256298542110339,-0.0460063451489818,-0.7110462363500545,-0.6754236723559948,0.0344498960744432,0.2853195904935475,1.3522088012576372,0.1638086844029532,0.3040061083423367,0.1526953552137235,-0.2121859951694708,0.1838948560352686,0.2749023242094552,-0.0332910259769325,-0.4932979112900916,0.8122559356526102,-0.6072307948576794,-0.7732582432279551,-0.536197487859774,1.1987835261820037,0.1946740573548423,0.2179229859512524,2.2276123155004783,0.5484729967329411
102,-1.811797194829701,0.2833126740004451,0.0949889997685249,-0.4358899506167651,-0.9218476768607756,0.6533197426847768,-0.3513016897271858,-0.1825555340825041,-0.0269811076798821,0.6199657757731344,1.391350793448106,-1.0377490017615936,-0.4046413199767275,0.0659114735645758,-0.0263792400246412,0.7831874912811034,-0.2082325011344413,0.1928205625824833,-0.3105431727815632,-0.4551454814999332,-0.1544450017469168,-0.9429494413103994,0.6540495616671977,-0.901564385019391,0.3928016879799119,-0.544151131405105,-1.4110441210763165,-0.6438721100848785,0.59736976196504,-0.4972794429377758,0.3311376908470163,1.027611098874733,0.7441150261810239,0.1225052376649197,-0.8718173766871687,0.9472344251341984,0.289196628454478,0.6615283600286098,-0.0947535487812116,-0.0891722924787285,-0.5251574806023604,-0.6813610083970042,-1.049330276073169,0.1515567255063257,0.1579955901746862,0.6429255271144945,-0.0537544736028475,0.1238731663162412,0.1324892734547228,-0.2046344686367297,-1.0570740165650023,-0.0365427815175552,0.0974501975128582,1.84719676764062,-0.1019226505215923,-0.1964401754745238,0.2214270154004843,-0.5022606089454495,-1.796860698755772,1.2166038131343575,0.5951692410202337,0.6093312512143851,0.2272235396646417,0.5052792773630115,-0.3495257729769915,-0.1179987781598139,0.6431250280258252,-0.2306579024053091,-0.8861772648629043,-0.380991188080963,0.1934315960869005,0.2438382766078063,1.490619162694758,0.6989550605811208,0.6050216862111985,-0.0294320280788512,-0.9519461375303082,0.280022187515265,-0.0848700709286864,-0.0291562561445588,-0.2415718551541103,0.8051477590349343,-0.8198155178539663,-0.6441886332369374,-0.385197087185239,1.0045949265336702,0.3061614388354202,0.1898188418802546,1.724359302573339,0.1149562101964141
103,-1.5458265044461357,0.1369138944524184,-0.0715416809119878,-0.3744514435882484,-0.8157806750177401,0.9768165403169268,-0.7154456972834002,-0.2410150159622648,0.0838857052875135,0.3633415187179145,1.693361157859064,-0.9974821697647848,-0.1417341572639083,0.8488797211181943,-0.0044235431638164,0.7237102160454622,-0.3611658411980897,0.3005812835058606,-0.515529619098754,-0.2383482619067189,-0.388602946762015,-1.108053566214138,0.6138094697748031,-0.7920056021762346,0.3978250073585348,-0.472268538095044,-1.2023598701156175,-0.7401505640348154,0.6919872168920398,-0.1432862686413371,0.4425845609251079,0.5969524453733807,0.992760321655797,0.0224917337488402,-0.6432660594861268,1.079914705890703,0.292042542660776,0.4088721547542072,-0.0512025419428782,-0.2670985903683169,-0.5438062694638143,-0.5311950978207735,-0.8910944939578144,-0.0622006214973695,0.0623181938896247,0.983698800271722,-0.2825857339040806,0.1788258312543816,0.0762579205678833,-0.2902437650446803,-1.3553607264734766,0.1104565730644844,0.0242247718913311,1.951880148333592,-0.145248296301391,-0.2502291052441502,0.8989247739435139,-0.5803206568114373,-2.083810677945769,1.4876785937902155,0.6937674562159394,0.4212777542719748,0.2650917978821107,0.4359266569032662,-0.5152538122084329,-0.2012950517115983,0.3769865394947179,-0.3161488396668545,-0.6129038832748279,-0.2582420851795314,0.1177986634746325,0.3828369105759467,1.0329534624179313,0.5958968776705422,-0.0725557388294957,-0.1017408694506004,-1.2829338069700216,0.1606246994557382,0.2057035846806926,-0.2545764043536358,-0.1101441411101194,0.867746860781068,-0.4883228453111916,-0.7457483405019727,-0.5469367924319276,0.9337650849299702,0.1940935951304877,0.2325496573330741,1.797790943364514,0.1981308649804391
104,-1.3317451955310995,0.0571005427682244,0.0320445019637471,-0.3014788600457448,-0.9065168744670228,0.7643404573497021,-0.1536453815857627,-0.3101072468678683,0.0853580804343489,0.571257297115623,1.3510872957831106,-1.3236671744640065,-0.2212076425448776,0.6736729251004435,-0.510740317083593,0.7221575157955662,-0.1468337559307762,-0.1035518709432502,-0.0215273699107851,-0.386255664203116,0.2417010020358821,-0.9287242325322532,0.8518751212005133,-1.1398190947966174,0.2484109418160321,-0.4743136518649778,-1.3906350447041498,-0.3778836173012188,0.7224808412483819,-0.1610349341022439,0.5375148526900569,0.8822779224847977,0.9526158395231878,-0.3400909622741766,-1.309357807076121,1.2579403160129956,0.2262631932765057,0.6955057993150555,-0.0410243080500871,-0.2145670866260743,-0.1953637320960073,-0.5726064730559961,-0.8600825789832026,0.0518386877089375,-0.0257060776826647,0.8378362515542982,-0.1808784093153018,0.1299561048227474,0.1222184498061709,-0.2879647740129639,-1.7164189233681222,0.0532338711951446,0.0453007781024552,2.4662387738928984,-0.3737422094477574,-0.2345037681979018,0.1038832520567576,-0.7624815760168913,-1.984595341721129,1.0519918364540812,0.6130772427995774,0.6675640648993851,0.2444762619198848,0.500804269738881,-0.3260582525520955,-0.0531877892583924,0.2882743355097355,-0.1504101028237728,-0.5857261154313276,-0.3461507475666096,0.0511793728334144,0.2881503474275642,1.0126144933561172,0.0348687139156609,0.2957469693511088,0.0154785156452123,-1.9416437904044697,0.2416412969314521,0.4148400277860313,-0.0271096706347117,-0.0881392185406622,0.8909887116016574,0.0787786771616692,-0.4851328069230623,-0.9270593803190394,0.9352243959124223,0.3002583443964332,0.2452462016579888,1.9469898267197996,0.4173853101862436
105,-1.4990291246842804,0.2220418353751008,0.0063284020899443,-0.3264964719640454,-0.594141299365145,0.9675170422259448,-0.6957668537055658,-0.4051453162517269,0.1323542126213645,0.418238247614123,1.1923802280395528,-1.133676185182646,0.1142159876020724,0.4186675974952881,-0.595760960746096,0.5243418085229554,-0.2184337587663501,0.1650323440322884,-0.4974877982230302,-0.4099174584894106,0.4342019372259156,-0.1632252893299046,0.5566332720841132,-0.9600169201619904,-0.1746776944010246,-0.5992801972678066,-0.884610603984996,-0.4453970485927804,0.8907724316118517,-0.3608912870587456,0.5276026002058175,0.7840240055732193,0.8319277790413955,0.0888313770527554,-0.6164928337887131,1.4396878499486645,0.2415234696937344,0.4137699057092843,-0.3072220536158548,-0.0721892472307108,-0.1863081692976234,-0.2021988907410026,-0.601077335360383,0.3084433908463833,-0.2131643868115378,0.8321581074152047,-0.1330857437907771,0.2013500937119421,0.0405293448366314,-0.4079525526569574,-2.6396007912500603,0.0750216140525806,-0.0907345393600782,2.118915002571031,-0.2080022058223335,-0.2477457745112186,0.9180479777567004,-0.850886674575589,-1.930663982391376,1.2685234431917616,0.7865708219629403,0.4769087227884276,0.2914243548031484,0.5630878184746944,-0.7285533115623758,-0.1302007325018357,0.5449842435075877,-0.3863289533974264,0.0309053196055523,-0.4191244479860788,0.0446818525785351,0.2486086169611425,0.3723126861332874,0.2319422949813696,-0.1489262692967539,-0.0081410251436257,-1.583718200282319,0.4142395398291297,0.2516338505431304,0.11764988174087,-0.0824256116610274,0.6342198425362721,0.0355647264114396,-0.5523980879995852,-1.0854963890650478,0.935459686034032,0.203468066710881,0.2306109049288045,2.105409084670273,0.1438288549266963
106,-1.929717494916724,0.2156013081058486,0.3520028715094548,0.0178072694446281,-0.5827500482292893,1.0260140470148025,-0.0807946899155529,-0.275153278686682,0.0699999653682687,-0.0006727241328773,0.3053269598102514,-1.0975624374249369,-0.0757629879909965,0.5767026153165975,-0.637512256728074,0.5908283456307725,-0.2083066921680729,0.3341830469800127,-0.6519455992178547,-0.3932592764387126,0.5190473651939715,-0.1738763855952375,0.6423013709278006,-0.9207815130000276,0.1384307375012363,-0.5901334255434835,-0.9056863568224882,-0.2560930870535318,0.828614039772384,-1.1069676660935717,0.6008234820487691,0.952453116658645,0.9331102351385476,-0.7939937841345425,-0.8221634269176623,1.3032136775547734,0.3129025304634105,0.7080976255163312,-0.0021793503921565,-0.2193690034908949,-0.0979582434802183,-0.4450089865236199,-0.7301149867699,0.5053904174071555,-0.1131343529407518,0.8900934533840144,-0.2404360124369305,0.3024661449555287,0.0192199957536269,-0.2479909069325193,-1.9614487814939787,0.1764406122565004,-0.1429165368897215,2.441998462251351,-0.2255213097515263,-0.3863590237165188,0.0310225614517932,-0.6949605993166209,-2.275046109883125,1.4733069240520469,0.726876424265754,0.6253829756998168,0.3053150427855164,0.7209254907405415,-0.4913014397448166,-0.1076476546091414,0.5434195906345878,-0.2586823729030565,-0.6858692115482629,-0.3789990030260632,-0.0613849068598316,0.2102119711994003,0.6211970005512462,0.5897852736068654,-0.1838346007159241,0.0052047705510654,-2.0672161755544525,0.2508577376405076,0.8098878713336453,0.2129588403643339,-0.413376438604452,1.0081018182073784,0.0955919567575748,-0.5761584534143398,-1.7052722462739844,0.9865956605302324,0.5090386775477108,0.2942032732642118,2.068672272512301,0.3636940086219108
107,-1.2351515675895144,0.209942554803525,-0.0771515847378009,0.0029070852384102,-0.8733747253515182,1.1493858840842033,0.0167423980458334,-0.2649344083067129,0.160637818798493,-0.1755280151529067,0.0883080050560398,-1.3186642408089997,-0.5660109738281759,0.0360406754233586,-0.6644567592610576,0.4490141166416046,-0.1419242212635903,-0.1508428037938821,-0.2908098477983777,-0.808473056431549,0.7051473993845241,-0.4110537320672662,0.4296184269185192,-0.5214204837376947,0.1904181764824107,-0.3871262195548438,-0.7064332773753081,-0.4212150213474169,0.7180626789175342,-1.3011780868303682,0.4960671544256958,1.338270440480454,0.9373983412510009,0.023022826803514,-0.8220977800795333,1.468168395883131,0.2638613823722683,0.5771183783591611,-0.132649543369388,-0.1420746843822134,0.1277605372187489,-0.4037839684228433,-0.7424487929519024,0.532518673531003,0.0662579368022057,0.9719206271776516,-0.2810658560547926,0.2743256901575829,0.0457046978114902,-0.3337586370591473,-1.860442173659616,0.2134417672715088,0.0867415188982184,2.7502640997567527,-0.1618206190244316,-0.1883431171573003,0.4156720979571643,-0.7284867523546151,-1.6258910308377932,1.1884042995278712,0.6864692089238694,0.5272809493172839,0.2459549045269266,0.4511488038040355,-0.4984609106769022,-0.039649711329812,0.5819285303325369,-0.2659665063324688,-1.0248011679259663,-0.4484184422189295,0.0073736633810321,0.498925874308011,0.3257202175325236,0.9208930418975192,-0.1962755642876349,0.1304841533500599,-2.70785913097534,0.2183340283382801,1.03725691409747,0.3918428969072253,-0.3645683038858767,0.3225920380567481,0.0411602024676655,-0.5208925463386139,-1.4283894863014155,0.830168152971105,0.4436378072515051,0.2378880171098119,2.0581064886426423,0.3435837721673846
