,0
1250,0.2342056637524242
1251,0.2431914811170841
1252,0.25219635484882763
1253,0.261203970543947
1254,0.27018857178134387
1255,0.27917629333298855
1256,0.28813857472055415
1257,0.2971563732331523
1258,0.30610485464482073
1259,0.3151198536289833
1260,0.3241213429098169
1261,0.3330944609615475
1262,0.3420807575304084
1263,0.35106869160351173
1264,0.36004178034728607
1265,0.3690304171966057
1266,0.37802425164835896
1267,0.3869937091516882
1268,0.39603369705544333
1269,0.40503406243076834
1270,0.413987096177817
1271,0.4229889107782428
1272,0.43198650488991686
1273,0.44095404397211657
1274,0.4499639668902766
1275,0.00048605213207018774
1276,0.008504245648758513
1277,0.014673926968223148
1278,0.018805598915159778
1279,0.02130097321941338
1280,0.02729216442065896
1281,0.03161827447374957
1282,0.0367829138067783
1283,0.04211678964205273
1284,0.04651113265105991
1285,0.05159689951938593
1286,0.056697415334117464
1287,0.06179714777290456
1288,0.06689769168462027
1289,0.0719977423499173
1290,0.07709552049928864
1291,0.08219749007598623
1292,0.08729724057138909
1293,0.09239352114617731
1294,0.09750278435844854
1295,0.10259892012690199
1296,0.10770095959345599
1297,0.11280107109594022
1298,0.11790207342454537
1299,0.12299999535222168
1300,0.1281038140856252
1301,0.13320010840817148
1302,0.13829835050686548
1303,0.14340295730265387
1304,0.1484955795063444
1305,0.1535963885617909
1306,0.15870103256289336
1307,0.16379716350997964
1308,0.16890081626309034
1309,0.17399949927831274
1310,0.17910087998590232
1311,0.18419943578543813
1312,0.1893049795399013
1313,0.19439799918299397
1314,0.19950588477497747
1315,0.20460225105902147
1316,0.209701521573463
1317,0.21480487876069682
1318,0.21991073929470595
1319,0.2250067655607439
1320,0.23010213761611764
1321,0.2352018439099077
1322,0.24030717525132747
1323,0.24540888754136853
1324,0.25050618264961527
1325,0.2556070940984352
1326,0.0004099682594771664
1327,0.00955809461301515
1328,0.0201635237029409
1329,0.0297993532589913
1330,0.039309324892921604
1331,0.048960865515896804
1332,0.05725694970662251
1333,0.06649833444531365
1334,0.07587866344793563
1335,0.08529204849884695
1336,0.09594864650300537
1337,0.10694451002290752
1338,0.11818378509650475
1339,0.128041053137967
1340,0.13594832126537404
1341,0.14635781145672383
1342,0.1573591040717754
1343,0.1668651790339839
1344,0.1758396813140366
1345,0.1865452439879684
1346,0.1963212404775987
1347,0.20610562901340826
1348,0.2158945748023594
1349,0.2256790766523694
1350,0.23546506528914665
1351,0.24525703399984244
1352,0.25503923000624595
1353,0.26483803615458096
1354,0.27447126482712997
1355,0.2844041515825917
1356,0.2941859471532182
1357,0.303975897117587
1358,0.3137572003257365
1359,0.3235426499425269
1360,0.33333121213605155
1361,0.3431172304034267
1362,0.3529005390537289
1363,0.3626883686463137
1364,0.37247498361061526
1365,0.382260930605361
1366,0.3920500876371288
1367,0.4018409298769201
1368,0.41162632994222226
1369,0.42141462645047933
1370,0.4311964409274095
1371,0.4409846840860081
1372,0.45077950436679154
1373,0.46055639372256724
1374,0.4703450166140856
1375,0.4801267144343526
1376,0.4899110081563457
1377,0.0003934215456310973
1378,0.009200736338951535
1379,0.019564711644596007
1380,0.03065477664960959
1381,0.041049871815650285
1382,0.05496777186253428
1383,0.06729350355161014
1384,0.07990773250245092
1385,0.09135658555309387
1386,0.10270715813123404
1387,0.11405320184415299
1388,0.12511833204487047
1389,0.1367460764452217
1390,0.1481140263014596
1391,0.1594482419126595
1392,0.1708072434276376
1393,0.18214770526441193
1394,0.19350272365200044
1395,0.20486402277789764
1396,0.21619716533887096
1397,0.2275683630935712
1398,0.23891410269304636
1399,0.25026222875908827
1400,0.26161953701057894
1401,0.27296642938257515
1402,0.2843272748862321
1403,0.2956713029776751
1404,0.307026396808279
1405,0.31836085563980754
1406,0.32971688229631413
1407,0.34108115043195586
1408,0.35242609254952856
1409,0.36376873636683527
1410,0.37513311522822
1411,0.38647917830832634
1412,0.397821828727666
1413,0.40918004315616063
1414,0.4205262185976343
1415,0.43188025185224066
1416,0.44324515148908517
1417,0.4545828873583506
1418,0.46593389494490534
1419,0.4773040021785073
1420,0.48864785810913924
1421,0.5000028512922132
1422,0.5113426884271202
1423,0.5226967480981759
1424,0.5340457576469988
1425,0.5453935975115751
1426,0.556747495399705
1427,0.5681005446708461
1428,0.0003442904588678474
1429,0.009019374837217065
1430,0.018630090333918964
1431,0.028067038466461875
1432,0.03728356818617881
1433,0.04513302718133318
1434,0.05332353273263621
1435,0.06280367294881911
1436,0.0717262994781277
1437,0.08063087493901082
1438,0.08937477490438697
1439,0.09858855123167748
1440,0.1075034661327558
1441,0.11640989032665185
1442,0.12532037077553637
1443,0.13266502607839473
1444,0.14149062995809578
1445,0.15030147444747383
1446,0.1591153430064991
1447,0.16793027020349255
1448,0.17674419790212606
1449,0.185560324640345
1450,0.1943772853804399
1451,0.20316903149460142
1452,0.21199825729620225
1453,0.2208039474826061
1454,0.22962059213153208
1455,0.23844403245362727
1456,0.24725762578467889
1457,0.25606299526884546
1458,0.2648807134014114
1459,0.27368360985064827
1460,0.2825160397546102
1461,0.2913180311009481
1462,0.3001349035803806
1463,0.30894586294950177
1464,0.3177532528275083
1465,0.32656651714841756
1466,0.33538669439007585
1467,0.34420466706487474
1468,0.3530110007632187
1469,0.3618264055994552
1470,0.3706434687687516
1471,0.37945685408537055
1472,0.388267416420635
1473,0.3970849426259275
1474,0.4058979458734388
1475,0.4147197638324996
1476,0.42352176055276586
1477,0.4323393040660937
1478,0.4411454633043007
1479,0.00036021411715762375
1480,0.010322575041204828
1481,0.019639310682763922
1482,0.029353780633633652
1483,0.039570518156312795
1484,0.04918518071824611
1485,0.05770379094542546
1486,0.06627025697320355
1487,0.07567172893572324
1488,0.08267104806784217
1489,0.09181792480627174
1490,0.0987223640693412
1491,0.10764955031069885
1492,0.11547713690147685
1493,0.12433037684808618
1494,0.13107808397157955
1495,0.13978772793106353
1496,0.14851616705728984
1497,0.15659215599385756
1498,0.1652752540328365
1499,0.17395194808017134
1500,0.1826324187022355
1501,0.1913134793883235
1502,0.19998984420985264
1503,0.208670537308091
1504,0.2173490993899167
1505,0.22603156775109035
1506,0.2347125991852447
1507,0.2433903178522881
1508,0.2520751377903971
1509,0.2607499999605192
1510,0.2694209421193867
1511,0.2781088041027202
1512,0.28678718338868076
1513,0.2954722057803039
1514,0.30414580689668724
1515,0.3128285079429658
1516,0.3215098226621803
1517,0.3301875428662623
1518,0.33886813575313524
1519,0.34755038514907044
1520,0.3562210992415312
1521,0.36490509048041025
1522,0.37358485551882614
1523,0.38226433226190015
1524,0.39094742731806564
1525,0.39962275123529656
1526,0.4083107919705927
1527,0.4169886486633183
1528,0.4256692471419068
1529,0.4343451594973282
1530,0.000268841730575629
1531,0.0068317682996370775
1532,0.014135915569276916
1533,0.021440227855569656
1534,0.029678617303722444
1535,0.0380941156387589
1536,0.04592234098403712
1537,0.0532156843978199
1538,0.06074021578687595
1539,0.06827017074204003
1540,0.07581174634741711
1541,0.08335858284987874
1542,0.09090594343212446
1543,0.09844983802499602
1544,0.10599348878376151
1545,0.1135086283484456
1546,0.12106163983077987
1547,0.12860721483820986
1548,0.13614708814576748
1549,0.14369530022242882
1550,0.151241137206229
1551,0.15876988160758437
1552,0.16630492582092257
1553,0.17385912523627786
1554,0.1814016073044051
1555,0.1889338213402718
1556,0.19648739452476735
1557,0.20402456896306717
1558,0.21156963867091189
1559,0.2191087300562594
1560,0.22664423741799908
1561,0.23419660621934696
1562,0.24173033756469375
1563,0.24927737256020135
1564,0.2568217860617939
1565,0.2643472752577771
1566,0.2719152758046902
1567,0.27945565891221336
1568,0.28697787057693513
1569,0.294532178685466
1570,0.3020765476901794
1571,0.3096098472334361
1572,0.31714913064529443
1573,0.32470153342573316
1574,0.3322199377463496
1575,0.33976997643937523
1576,0.34731913614987286
1577,0.3548413220570783
1578,0.3623969260048727
1579,0.36994191266823584
1580,0.3774703274175008
1581,0.0002930252954351707
1582,0.008615529964420053
1583,0.014722198686545965
1584,0.02100757588130496
1585,0.021453651182308513
1586,0.02549932070851401
1587,0.028442766584285746
1588,0.033102968585149904
1589,0.03773857779753893
1590,0.04271950739546261
1591,0.04745725694939064
1592,0.0521199238344616
1593,0.05681071561415629
1594,0.061447298159359835
1595,0.06613833885635954
1596,0.07087216194165685
1597,0.07548677132357581
1598,0.08021297147851987
1599,0.08486921277062986
1600,0.08958293673890119
1601,0.09425144446368265
1602,0.09889686465743398
1603,0.1035305124376101
1604,0.10828933122578066
1605,0.11299859342826162
1606,0.11761571416768402
1607,0.1223906021283655
1608,0.1269820946360702
1609,0.13167801782564545
1610,0.13637135528466787
1611,0.14105869333608578
1612,0.1457031430434627
1613,0.15035633177823404
1614,0.15514682390781126
1615,0.15978561083833473
1616,0.16444605999139195
1617,0.169114188523596
1618,0.17383081937818678
1619,0.17850105017833262
1620,0.18314642269671003
1621,0.18783970902883615
1622,0.1925449484322478
1623,0.19723172914679882
1624,0.20191898044946077
1625,0.20658697101759588
1626,0.2112786160340389
1627,0.21597815497812956
1628,0.22062163493906745
1629,0.2253133897033775
1630,0.23000950433261563
1631,0.2346558644200804
1632,0.0002976242266076164
1633,0.009734254035226441
1634,0.020636340997276723
1635,0.03062171520823009
1636,0.04303844646008572
1637,0.054548430716070045
1638,0.06627668978470823
1639,0.07723150390138842
1640,0.0882071461136637
1641,0.10021208754235567
1642,0.11130899344050685
1643,0.12111638957608686
1644,0.13262553434817217
1645,0.14365629537584046
1646,0.15469380182119508
1647,0.16568708483413339
1648,0.17669805230920974
1649,0.18869083535029507
1650,0.1997719375164153
1651,0.2127593424023435
1652,0.22558150416057737
1653,0.23683737615997644
1654,0.248102872145144
1655,0.2622505197501954
1656,0.27363998420476193
1657,0.285027058443747
1658,0.296519793345895
1659,0.3079076814350498
1660,0.3192868267190267
1661,0.3306796125117367
1662,0.3420767732251357
1663,0.3534655690647026
1664,0.36483602915775837
1665,0.376227685039771
1666,0.3876240494551776
1667,0.39901410829544126
1668,0.4104009117862325
1669,0.4217836946506751
1670,0.4331787540996233
1671,0.4445484456352231
1672,0.4559425103801752
1673,0.4673340185937563
1674,0.47873088307343975
1675,0.490107830932742
1676,0.501502171019343
1677,0.5128889191940621
1678,0.5242772423670489
1679,0.5356636333667442
1680,0.5470534288547853
1681,0.5584370456530121
1682,0.5698360896601011
1683,0.00036994767515018644
1684,0.009860864745374653
1685,0.018655138226502478
1686,0.029295338006303042
1687,0.03789432352641456
1688,0.04748170353650681
1689,0.056694391075066526
1690,0.06607556137225142
1691,0.07636368562545454
1692,0.08585871303504584
1693,0.09611483792835901
1694,0.10567409923894723
1695,0.11395539149866418
1696,0.12343584357070997
1697,0.13290843121467738
1698,0.1404291419418522
1699,0.14977815073535855
1700,0.15911552706276705
1701,0.16846726744035184
1702,0.1778577379853737
1703,0.18714386451569492
1704,0.1964645933299519
1705,0.2058608680280053
1706,0.2151226013693634
1707,0.22447314343303781
1708,0.2338404955430409
1709,0.2431176969497526
1710,0.25247084636206923
1711,0.2618492151617452
1712,0.27115709902964064
1713,0.2804676176143329
1714,0.28980537843535903
1715,0.2991177193584874
1716,0.3084784827742225
1717,0.3178316830671468
1718,0.3271567910315844
1719,0.3364812707163101
1720,0.3458344749940592
1721,0.355178998140348
1722,0.364527623891734
1723,0.3738113839291787
1724,0.38316846422534345
1725,0.39248045344871896
1726,0.40187050136710106
1727,0.4111772656855074
1728,0.42051774484331395
1729,0.42982118527869206
1730,0.43917449964792277
1731,0.4485200140293058
1732,0.457828344199145
1733,0.467167010159094
1734,0.0002724798858815486
1735,0.007055392961472779
1736,0.014574170057292946
1737,0.019880159798474538
1738,0.025578199990978392
1739,0.03202766443295374
1740,0.034371409519938945
1741,0.040037036335336146
1742,0.04507863887071742
1743,0.050136917552162874
1744,0.05574861067741911
1745,0.061190507592372864
1746,0.06682122839219196
1747,0.07234016203166803
1748,0.07786039285528996
1749,0.08340972681767436
1750,0.08892508037137195
1751,0.09447223486206108
1752,0.09999945440615968
1753,0.1055280474916044
1754,0.11104737993481045
1755,0.1165781708457387
1756,0.12210660368742537
1757,0.12763780999260227
1758,0.13316731603304077
1759,0.13870459660194287
1760,0.1442337771850385
1761,0.1497466904287205
1762,0.15528961009446313
1763,0.16082039956930375
1764,0.1663537532515507
1765,0.17187859662156035
1766,0.17740509560239406
1767,0.1829393334438396
1768,0.18847742645068022
1769,0.19400280812910986
1770,0.19953288701620442
1771,0.20505641343875786
1772,0.21059023182602038
1773,0.21612655940111986
1774,0.2216581933332823
1775,0.22719481789245027
1776,0.2327189999706737
1777,0.23825392701853632
1778,0.2437785558282022
1779,0.24931043476118164
1780,0.25483564639820266
1781,0.26036197065532946
1782,0.2659062944117013
1783,0.271427721499351
1784,0.27696812327539944
1785,0.00039368325984868947
1786,0.0085771061795244
1787,0.01919635586021784
1788,0.02837994174039348
1789,0.037867741964410014
1790,0.0479577399483555
1791,0.058058187928410235
1792,0.06766409606743301
1793,0.07754844157882995
1794,0.08724265432684669
1795,0.09677502703887608
1796,0.1064370036123537
1797,0.11608179436231385
1798,0.1261829283229418
1799,0.1353175654050468
1800,0.1447120087442743
1801,0.15457150503484707
1802,0.16428411709096669
1803,0.17381569496198246
1804,0.18344025251186077
1805,0.1930666627309295
1806,0.20324558507209867
1807,0.21229899623308568
1808,0.22196703108753638
1809,0.23155604754550052
1810,0.24122582979855847
1811,0.2508812308380417
1812,0.2605041259864823
1813,0.2701552918868184
1814,0.280273269968374
1815,0.2893935481389206
1816,0.29907309134883886
1817,0.30879045412926276
1818,0.31819046528708056
1819,0.3278222465373868
1820,0.33742755634008237
1821,0.34713045050736474
1822,0.35669738893655845
1823,0.36647055871814815
1824,0.3759676158869541
1825,0.38572536911014593
1826,0.39522751878944073
1827,0.4049185627230053
1828,0.41504370577624283
1829,0.42485085351736485
1830,0.4337279134185517
1831,0.4439523051679639
1832,0.4533744889161046
1833,0.4627005191205037
1834,0.4725468734890115
1835,0.4819724981429341
1836,0.0003539379325953794
1837,0.009712872240619525
1838,0.019606783034905012
1839,0.028540087203611342
1840,0.037573968355162274
1841,0.04530090591865693
1842,0.050733845205080376
1843,0.05851122584916847
1844,0.0668421397894144
1845,0.07513432493975548
1846,0.08302333961155808
1847,0.09127353844808203
1848,0.0995390071004568
1849,0.10778386089106737
1850,0.11604237702414531
1851,0.1226015686429229
1852,0.1307405617431447
1853,0.13887786017226558
1854,0.14702805056171392
1855,0.15516977416653874
1856,0.16331007645661325
1857,0.17145147257660293
1858,0.17958947980421983
1859,0.18773096553919963
1860,0.19588573411523208
1861,0.20402251732815235
1862,0.21215926155383596
1863,0.22030024342729537
1864,0.2284476832728342
1865,0.23659652014903632
1866,0.2447291689108007
1867,0.25287942776556444
1868,0.2610123239130757
1869,0.2691604722686344
1870,0.27729961577464035
1871,0.28542951505750674
1872,0.29357878066060694
1873,0.3017194748824221
1874,0.3098681525612887
1875,0.3180073517511255
1876,0.32615041384381027
1877,0.3342872022076395
1878,0.342435819791913
1879,0.35057878438554657
1880,0.35871467677975005
1881,0.36685655942677803
1882,0.3749984396183633
1883,0.38314450477468254
1884,0.39128431033242933
1885,0.3994211330184982
1886,0.40757109193406155
1887,0.0003097803281239154
1888,0.009518794151390432
1889,0.01886557397436576
1890,0.02636220273156561
1891,0.03510915298725681
1892,0.04376417460174468
1893,0.05338790822839045
1894,0.06421706450912508
1895,0.0743504072668223
1896,0.08356549357772763
1897,0.09248163745458948
1898,0.10170709534772802
1899,0.11223415838113018
1900,0.1215509051872967
1901,0.1308655525199429
1902,0.14017285774353627
1903,0.14949071608807235
1904,0.15879412569644397
1905,0.16811305910653734
1906,0.17743629237894903
1907,0.18674419749120225
1908,0.19604872222173486
1909,0.20536687814832133
1910,0.21468556033986702
1911,0.22399270724786913
1912,0.23330206573151518
1913,0.24262221500049502
1914,0.251937538644201
1915,0.26123959320812684
1916,0.27056186512172214
1917,0.2798686864117341
1918,0.2891798687491956
1919,0.29849415933236895
1920,0.3078110394527857
1921,0.317126937594001
1922,0.3264405148834113
1923,0.3357452801803886
1924,0.34506657214608816
1925,0.35437937737220604
1926,0.36369731152896434
1927,0.3730065913890107
1928,0.382321104028274
1929,0.391634577524554
1930,0.4009468564636821
1931,0.41025110139389753
1932,0.4195701952624851
1933,0.42888069548182894
1934,0.43819448650714543
1935,0.4475116978505147
1936,0.456829736200799
1937,0.46614009370563597
1938,0.00038824827413115647
1939,0.008270247613650498
1940,0.019128930717492634
1941,0.028777410987622952
1942,0.037811487672939625
1943,0.046043723998673014
1944,0.0555786150941866
1945,0.06678450964893072
1946,0.07790863078035212
1947,0.08798547947916298
1948,0.0976140313952968
1949,0.10732630094221701
1950,0.11703419693210065
1951,0.12674852781654528
1952,0.1364521453411482
1953,0.14616786421598732
1954,0.15588676334071855
1955,0.16558729092591437
1956,0.17529721300834825
1957,0.1850081204591215
1958,0.1947153117031576
1959,0.2044122904134063
1960,0.214137103747636
1961,0.22385076810160276
1962,0.2335526733465883
1963,0.24326873949086672
1964,0.25298311956356573
1965,0.2626848478180486
1966,0.27239750147778824
1967,0.282108213725675
1968,0.29181651492104627
1969,0.30153176977049356
1970,0.3112295530330316
1971,0.320953056784363
1972,0.330657078630085
1973,0.3403559863646758
1974,0.3500689288500215
1975,0.3597912604514757
1976,0.3694984603404299
1977,0.37921052976932534
1978,0.3889231438583808
1979,0.3986264274944893
1980,0.4083457684720321
1981,0.41804816831972447
1982,0.42776040820435474
1983,0.4374711622371042
1984,0.44717420865274454
1985,0.45689001186127065
1986,0.4666086611307124
1987,0.47630610068920487
1988,0.4860193196953879
1989,0.00029361559527310674
1990,0.009480472815590724
1991,0.018225750372306237
1992,0.028572485950122684
1993,0.040760779354609006
1994,0.05082739292627962
1995,0.06009452315861328
1996,0.07138839622360067
1997,0.08150229218175134
1998,0.09100139085490708
1999,0.10106764004637468
2000,0.1111136646383375
2001,0.12117905669981466
2002,0.13122787925542223
2003,0.14129685002798104
2004,0.1513451823417869
2005,0.1614025633578892
2006,0.17146588360660964
2007,0.18151590147537416
2008,0.19158429995627965
2009,0.2016392086757329
2010,0.21168414899730403
2011,0.2217503318069752
2012,0.23181119972548433
2013,0.241868946326173
2014,0.25192249073836875
2015,0.2619839196551358
2016,0.27203254189643367
2017,0.2820971661200208
2018,0.29214668510271535
2019,0.30220349905034566
2020,0.3122584588360412
2021,0.3223251465677813
2022,0.3323802596197173
2023,0.34242599304050025
2024,0.3524913934298162
2025,0.3625386026691788
2026,0.3726161788568151
2027,0.3826785610252228
2028,0.3927290598916636
2029,0.4027835398252477
2030,0.4128371840676709
2031,0.4229065437908771
2032,0.4329535370292337
2033,0.4430234681332538
2034,0.4530771279255309
2035,0.4631248588506961
2036,0.47318800645115744
2037,0.48324549187033694
2038,0.4933034121061049
2039,0.5033575439371374
2040,0.0003632233369417102
2041,0.009182725993710186
2042,0.017671520104651263
2043,0.026722738523874016
2044,0.0370270033897698
2045,0.047402171217673275
2046,0.058815057189038684
2047,0.06854083261447637
2048,0.07827655298753404
2049,0.08800863597209715
2050,0.09847212396496213
2051,0.10800968921900557
2052,0.11759587721675262
2053,0.1275712548238501
2054,0.13729296168823707
2055,0.14704327595051095
2056,0.15659943815669403
2057,0.16660428309120787
2058,0.17632984142117186
2059,0.1859748605708599
2060,0.19595786841701657
2061,0.20573333946766206
2062,0.2153797070267367
2063,0.22504050070636092
2064,0.23502186545625292
2065,0.24469088023110927
2066,0.2544461465138731
2067,0.26418512769450986
2068,0.27401772380767064
2069,0.2837437105829639
2070,0.29350302539905687
2071,0.30311487434675466
2072,0.31300120933637815
2073,0.32279124227195455
2074,0.33275559022722356
2075,0.3424274032480378
2076,0.3521359399368462
2077,0.3619955750978026
2078,0.37177762464079644
2079,0.38135602588581385
2080,0.3912410499245742
2081,0.4010675457186825
2082,0.4106400243937366
2083,0.420510830619173
2084,0.4301270768852067
2085,0.4399785513299562
2086,0.4498436923100987
2087,0.4595994297744306
2088,0.469378245554006
2089,0.4790203721276015
2090,0.488864375052797
2091,0.00040604550285563317
2092,0.010894913498295002
2093,0.0204127767932111
2094,0.030526847660830678
2095,0.04050763719098334
2096,0.05035522092328684
2097,0.06004354778562531
2098,0.0695395764004443
2099,0.07989215168898238
2100,0.08980384804503865
2101,0.09971997697290513
2102,0.10965126823533151
2103,0.11956522244335314
2104,0.12946110999325938
2105,0.13940402540371272
2106,0.14931982941727798
2107,0.1592407469883883
2108,0.1691619564101735
2109,0.17907736789386897
2110,0.188989372167431
2111,0.19890969442943732
2112,0.20883382935328457
2113,0.21872828284753568
2114,0.2286737064875246
2115,0.23857949648619184
2116,0.2484967647194852
2117,0.2584218063643656
2118,0.26835209180404623
2119,0.278230367473626
2120,0.28817018643620945
2121,0.29810421604605375
2122,0.30800353729247587
2123,0.31792030962700113
2124,0.3278637774302332
2125,0.33775534634495474
2126,0.34768264704373253
2127,0.35759988204187665
2128,0.36751520237740554
2129,0.37743677955641813
2130,0.3873600704399506
2131,0.39727349388759575
2132,0.40718184366678023
2133,0.4171296833147746
2134,0.4270421289483106
2135,0.43697469994493987
2136,0.4468792068811207
2137,0.4567696015395796
2138,0.4667121259359102
2139,0.47661583964993615
2140,0.48655207304599957
2141,0.49647885459380303
2142,0.0003495301630272021
2143,0.011734778533478676
2144,0.02279386710785456
2145,0.0347983680698305
2146,0.045977750364484184
2147,0.05769419252498735
2148,0.06848017794451472
2149,0.07984803231049777
2150,0.09157362203510727
2151,0.1028972841253736
2152,0.11426265445338689
2153,0.12477125345267462
2154,0.1370843058151216
2155,0.1484854095967168
2156,0.16033214738117482
2157,0.17230651132957603
2158,0.18378166512029742
2159,0.19549244470692545
2160,0.20688497866109973
2161,0.21842178591749206
2162,0.2298590504080209
2163,0.24131585402225342
2164,0.25275813244235706
2165,0.26420491169264604
2166,0.27570072790147615
2167,0.28720639597857023
2168,0.2987841126546006
2169,0.31010824618818833
2170,0.3217648892925876
2171,0.3330479336978759
2172,0.3445158950898057
2173,0.3559996216733252
2174,0.367508274497819
2175,0.37905760252435333
2176,0.39055943940394433
2177,0.4020020796210444
2178,0.4133743457856537
2179,0.42484931416449845
2180,0.4363204309310357
2181,0.44791098994875655
2182,0.45935522934059403
2183,0.47070658925050185
2184,0.4822903896075771
2185,0.4937573020836393
2186,0.5051545468833025
2187,0.5166948094157681
2188,0.5283146300450181
2189,0.539607148608111
2190,0.5510495803803206
2191,0.5625326051131945
2192,0.5740899307526903
2193,0.0003177385829798103
2194,0.007672739443096346
2195,0.01535151988500066
2196,0.020607142388168808
2197,0.02539847204547041
2198,0.03164627490759883
2199,0.032993999510512025
2200,0.03716525866656619
2201,0.042441978699046395
2202,0.04591777242580808
2203,0.050984432574000225
2204,0.056032574344110575
2205,0.061103719404217514
2206,0.06616245130567483
2207,0.07120677499765099
2208,0.07628605887885556
2209,0.08133644223214731
2210,0.08640206431195407
2211,0.09144916029420933
2212,0.09651742989984582
2213,0.10157881738014998
2214,0.10663957097459
2215,0.11169449825885296
2216,0.11675978953011446
2217,0.12181751130235915
2218,0.12686390393517047
2219,0.13192632907527066
2220,0.13699087419070105
2221,0.14204937827408903
2222,0.1471119610350215
2223,0.1521729550645022
2224,0.15722161681068497
2225,0.1622946692561159
2226,0.16734232377651156
2227,0.17240151399593256
2228,0.17747079510785682
2229,0.1825286683572917
2230,0.18757713371392343
2231,0.19264424869357363
2232,0.19770331464877092
2233,0.20276890414497345
2234,0.2078201728826875
2235,0.21287963585309935
2236,0.21795057733053536
2237,0.22301184064518575
2238,0.2280594946558321
2239,0.23311391837193837
2240,0.23817900763839375
2241,0.24323863069666238
2242,0.2483016019308596
2243,0.2533599110140252
2244,0.00022690092040086388
2245,0.01007544658157182
2246,0.018539461673972992
2247,0.02661154887678243
2248,0.035405697813908815
2249,0.044873435229389635
2250,0.05404023102547405
2251,0.06486773864254639
2252,0.0729902165905521
2253,0.08206400616215263
2254,0.08803019863047415
2255,0.0968427392337638
2256,0.10545338947596172
2257,0.11436226996700441
2258,0.12314529126352952
2259,0.13194718524509397
2260,0.14068680138880682
2261,0.14945933132515213
2262,0.1582310184941318
2263,0.16706983319700958
2264,0.17575620859620944
2265,0.18453627345828139
2266,0.19338110551695006
2267,0.20219381576098533
2268,0.21092741854934807
2269,0.21965123922720858
2270,0.22842146892928553
2271,0.2371655944333802
2272,0.24609693251106612
2273,0.25471003192302843
2274,0.26356408925204533
2275,0.27237820798630247
2276,0.2810387838392031
2277,0.28986100026258366
2278,0.29868077689296546
2279,0.30747852765220185
2280,0.31627168539334394
2281,0.32504816397576514
2282,0.33373574120913696
2283,0.34250471955240125
2284,0.3512942681287054
2285,0.3600123330162553
2286,0.36884001010421336
2287,0.3776055850688671
2288,0.38634894429237016
2289,0.39519675941058563
2290,0.4039442653178502
2291,0.4126913622011137
2292,0.4215107542251535
2293,0.4303051018746269
2294,0.43914129986477973
2295,0.00031518198995987475
2296,0.011835053184301267
2297,0.023979145035911566
2298,0.03441203375287978
2299,0.0457986621446746
2300,0.05915066352773885
2301,0.07238920804240308
2302,0.08411019732043311
2303,0.09606184353015687
2304,0.10801775423837073
2305,0.1199779884498269
2306,0.1319189794733919
2307,0.14385956169611686
2308,0.15581745752714082
2309,0.1677620707334511
2310,0.17970889852638483
2311,0.1916568095458866
2312,0.2036026804149763
2313,0.21555804805823298
2314,0.22751014604256653
2315,0.23945961242146574
2316,0.2514015308086128
2317,0.2633558444271021
2318,0.27530510876088815
2319,0.28725061284908354
2320,0.2992035308140158
2321,0.31115016991769134
2322,0.32310112194336016
2323,0.3350513214523025
2324,0.34700105405604315
2325,0.3589456704211683
2326,0.37089257930646935
2327,0.38284012326590156
2328,0.39478986015942574
2329,0.40674268904253086
2330,0.41868740455136927
2331,0.4306405231876594
2332,0.4425877282148011
2333,0.4545383689134881
2334,0.4664838374065821
2335,0.47843504885156396
2336,0.49038771707811574
2337,0.5023285497024201
2338,0.5142796274418968
2339,0.5262302985196118
2340,0.5381806123138634
2341,0.5501301134433364
2342,0.5620756661737252
2343,0.5740209599802993
2344,0.5859788893355894
2345,0.5979342343516345
2346,0.0003276231264577082
2347,0.009693549792420594
2348,0.019517984358938447
2349,0.024999406877999727
2350,0.02794421041100957
2351,0.03482303152012402
2352,0.040607235196105824
2353,0.046892550437854494
2354,0.053267155235973696
2355,0.05997396493409833
2356,0.06667878656985626
2357,0.07315463148024774
2358,0.07998682455097209
2359,0.08647178627839822
2360,0.09318129152607892
2361,0.09974541071741383
2362,0.1061727086356955
2363,0.11279454503693306
2364,0.11954841230750936
2365,0.1260634210864608
2366,0.13268751825051311
2367,0.13937617449048
2368,0.14612713817387257
2369,0.1525916854216483
2370,0.15898490815268823
2371,0.16583307190782595
2372,0.17239395736171303
2373,0.17877211210657717
2374,0.18565119252861703
2375,0.19227380414491374
2376,0.19879088092306285
2377,0.20541357610788658
2378,0.2118715918233946
2379,0.2187917848635762
2380,0.225320677872675
2381,0.23201859197789992
2382,0.23829695537274417
2383,0.2448847749522412
2384,0.251550052171492
2385,0.25822292492265175
2386,0.26498214522819646
2387,0.27143507397248323
2388,0.27794240543973403
2389,0.2846706061377718
2390,0.29138313202579225
2391,0.2977031649606393
2392,0.30450928825186174
2393,0.3109488578869167
2394,0.3177177162526663
2395,0.3243785909426259
2396,0.3307984120259222
2397,0.00036414314873116035
2398,0.00949582399524242
2399,0.01756459295459416
2400,0.025058568267299346
2401,0.03338223559348539
2402,0.04185967418909731
2403,0.05220105587706936
2404,0.06013921615128963
2405,0.06867478167590389
2406,0.07722217806312956
2407,0.08574160313928691
2408,0.09621628531035206
2409,0.10488727455516367
2410,0.11360068022316865
2411,0.12133218596175253
2412,0.13044865570605796
2413,0.138549248688007
2414,0.14721164377368784
2415,0.15589070919765322
2416,0.16476061351812327
2417,0.17308220041718925
